6500 TW(hoofd,nom,zonder-n,basis) [6500] B-PER
licht N(soort,ev,basis,onz,stan) [licht] O
vervormd WW(vd,vrij,zonder) [ver][vorm][d] O
. LET() [.] O

Een LID(onbep,stan,agr) [een] O
fragment N(soort,ev,basis,onz,stan) [fragment] O
van VZ(init) [van] O
een LID(onbep,stan,agr) [een] O
oogje N(soort,ev,dim,onz,stan) [oog][je] O
is WW(pv,tgw,ev) [zijn] O
afgebroken WW(vd,vrij,zonder) [af][ge][brok][en] O
; LET() [;] O
hierdoor BW() [hier][door] O
ontbreekt WW(pv,tgw,met-t) [ontbreek][t] O
er VNW(aanw,adv-pron,stan,red,3,getal) [er] O
een LID(onbep,stan,agr) [een] O
ring N(soort,ev,basis,zijd,stan) [ring] O
. LET() [.] O

Aan VZ(init) [aan] O
de LID(bep,stan,rest) [de] O
achterzijde N(soort,ev,basis,zijd,stan) [achter][zijde] O
zijn WW(pv,tgw,mv) [zijn] O
enkele VNW(onbep,det,stan,prenom,met-e,rest) [enkele] O
resten N(soort,mv,basis) [rest][en] O
textiel N(soort,ev,basis,zijd,stan) [textiel] B-MAT
bewaard WW(vd,vrij,zonder) [be][waar][d] O
gebleven WW(vd,vrij,zonder) [ge][blijf][en] O
. LET() [.] O

In VZ(init) [in] O
het LID(bep,stan,evon) [het] O
voorwerp N(soort,ev,basis,onz,stan) [voor][werp] O
, LET() [,] O
wat VNW(vb,pron,stan,vol,3o,ev) [wat] O
verzilverd WW(vd,vrij,zonder) [ver][zilver][d] B-MAT
of VG(neven) [of] O
vertind ADJ(vrij,basis,zonder) [ver][tin][d] B-MAT
is WW(pv,tgw,ev) [zijn] O
geweest WW(vd,vrij,zonder) [ge][wees][t] O
en VG(neven) [en] O
waarvan BW() [waar][van] O
fragmenten N(soort,mv,basis) [fragment][en] O
bewaard WW(vd,vrij,zonder) [be][waar][d] O
zijn WW(pv,tgw,mv) [zijn] O
gebleven WW(vd,vrij,zonder) [ge][blijf][en] O
, LET() [,] O
zijn WW(pv,tgw,mv) [zijn] O
drie TW(hoofd,prenom,stan) [drie] O
ijzeren ADJ(prenom,basis,zonder) [ijzer][en] B-MAT
klinknagels N(soort,mv,basis) [klink][nagel][s] B-ART
aangebracht WW(vd,vrij,zonder) [aan][ge][breng][t] O
. LET() [.] O

De LID(bep,stan,rest) [de] O
sluiting N(soort,ev,basis,zijd,stan) [sluit][ing] O
is WW(pv,tgw,ev) [zijn] O
voorzien WW(vd,vrij,zonder) [voorzien] O
van VZ(init) [van] O
versiering N(soort,ev,basis,zijd,stan) [ver][sier][ing] O
met VZ(init) [met] O
in VZ(init) [in] O
het LID(bep,stan,evon) [het] O
midden N(soort,ev,basis,onz,stan) [midden] O
de LID(bep,stan,rest) [de] O
afbeelding N(soort,ev,basis,zijd,stan) [af][beeld][ing] O
van VZ(init) [van] O
een LID(onbep,stan,agr) [een] O
buste N(soort,ev,basis,zijd,stan) [buste] O
. LET() [.] O

143 SPEC(symb) [143] O

Baart N(soort,ev,basis,zijd,stan) [baart] O
e SPEC(symb) [e] O
. LET() [.] O
a SPEC(symb) [a] O
. LET() [.] O

, LET() [,] O
1977 TW(hoofd,vrij) [1977] B-PER
: LET() [:] O
162 TW(hoofd,prenom,stan) [162] O
-164 SPEC(symb) [-164] O
; LET() [;] O
Groothedde SPEC(deeleigen) [Groothedde] O
, LET() [,] O
1996 TW(hoofd,vrij) [1996] B-PER
: LET() [:] O
132 TW(hoofd,vrij) [132] O
. LET() [.] O

106 TW(hoofd,vrij) [106] O

RAAP-RAPPORT SPEC(deeleigen) [RAAP-RAPPORT] O
2217 TW(hoofd,vrij) [2217] O
Plangebied SPEC(deeleigen) [Plangebied] O
Veemarktterrein SPEC(deeleigen) [Veemarktterrein] B-LOC
, LET() [,] O
gemeente N(soort,ev,basis,zijd,stan) [gemeente] O
Doetinchem SPEC(deeleigen) [Doetinchem] B-LOC
Een LID(onbep,stan,agr) [een] O
opgraving N(soort,ev,basis,zijd,stan) [op][graaf][ing] O
met VZ(init) [met] O
resten N(soort,mv,basis) [rest][en] O
uit VZ(init) [uit] O
het LID(bep,stan,evon) [het] O
Meso SPEC(deeleigen) [Meso] B-PER
- LET() [-] I-PER
en VG(neven) [en] I-PER
Neolithicum SPEC(deeleigen) [Neolithicum] I-PER
, LET() [,] O
de LID(bep,stan,rest) [de] O
Brons N(soort,ev,basis,onz,stan) [brons] B-PER
- LET() [-] I-PER
en VG(neven) [en] I-PER
IJzertijd N(soort,ev,basis,zijd,stan) [ijzer][tijd] I-PER
en VG(neven) [en] O
de LID(bep,stan,rest) [de] O
Vroege ADJ(prenom,basis,met-e,stan) [vroeg][e] B-PER
en VG(neven) [en] I-PER
Late SPEC(vreemd) [Late] I-PER
Middeleeuwen SPEC(deeleigen) [Middeleeuwen] I-PER

10 TW(hoofd,prenom,stan) [10] O
Archeobotanisch ADJ(prenom,basis,zonder) [archeo][botanisch] O
onderzoek N(soort,ev,basis,onz,stan) [onder][zoek] O
drs. N(soort,ev,basis,zijd,stan) [drs.] O
W. SPEC(deeleigen) [W.] O
van SPEC(deeleigen) [van] O
der SPEC(deeleigen) [der] O
Meer VNW(onbep,grad,stan,vrij,zonder,comp) [meer] O

10.1 TW(hoofd,vrij) [10.1] O
Materiaal N(soort,ev,basis,onz,stan) [materie][aal] O
en VG(neven) [en] O
methode N(soort,ev,basis,zijd,stan) [methode] O
In VZ(init) [in] O
dit VNW(aanw,det,stan,prenom,zonder,evon) [dit] O
hoofdstuk N(soort,ev,basis,onz,stan) [hoofd][stuk] O
worden WW(pv,tgw,mv) [word][en] O
kort ADJ(vrij,basis,zonder) [kort] O
de LID(bep,stan,rest) [de] O
resultaten N(soort,mv,basis) [resulteer][aat][en] O
besproken WW(vd,vrij,zonder) [be][spreek][en] O
van VZ(init) [van] O
het LID(bep,stan,evon) [het] O
onderzoek N(soort,ev,basis,onz,stan) [onder][zoek] O
aan VZ(init) [aan] O
het LID(bep,stan,evon) [het] O
archeobotanisch ADJ(prenom,basis,zonder) [archeo][botanisch] O
materiaal N(soort,ev,basis,onz,stan) [materie][aal] O
( LET() [(] O
zie WW(pv,tgw,ev) [zie] O
bijlage N(soort,ev,basis,zijd,stan) [bijlage] O
1 TW(hoofd,vrij) [1] O
) LET() [)] O
. LET() [.] O

Het VNW(pers,pron,stan,red,3,ev,onz) [het] O
betreft WW(pv,tgw,met-t) [be][tref][t] O
een LID(onbep,stan,agr) [een] O
samenvatting N(soort,ev,basis,zijd,stan) [samen][vat][ing] O
van VZ(init) [van] O
BIAXiaal SPEC(deeleigen) [BIAXiaal] O
485 TW(hoofd,prenom,stan) [485] O
. LET() [.] O
144 TW(hoofd,prenom,stan) [144] O
In VZ(init) [in] O
het LID(bep,stan,evon) [het] O
veld N(soort,ev,basis,onz,stan) [veld] O
zijn WW(pv,tgw,mv) [zijn] O
enkele VNW(onbep,det,stan,prenom,met-e,rest) [enkele] O
kansrijke ADJ(prenom,basis,met-e,stan) [kans][rijk][e] O
sporen N(soort,mv,basis) [spoor][en] O
bemonsterd WW(vd,vrij,zonder) [be][monster][d] O
voor VZ(init) [voor] O
archeobotanisch ADJ(prenom,basis,zonder) [archeo][botanisch] O
onderzoek N(soort,ev,basis,onz,stan) [onder][zoek] O
. LET() [.] O

Vragen N(soort,mv,basis) [vraag][en] O
bij VZ(init) [bij] O
het LID(bep,stan,evon) [het] O
onderzoek N(soort,ev,basis,onz,stan) [onder][zoek] O
betroffen WW(pv,verl,mv) [be][tref][en] O
de LID(bep,stan,rest) [de] O
natuurlijke ADJ(prenom,basis,met-e,stan) [natuur][lijk][e] O
omgeving N(soort,ev,basis,zijd,stan) [omgeef][ing] O
en VG(neven) [en] O
het LID(bep,stan,evon) [het] O
gebruik N(soort,ev,basis,onz,stan) [gebruik] O
daarvan BW() [daar][van] O
door VZ(init) [door] O
de LID(bep,stan,rest) [de] O
bewoners N(soort,mv,basis) [be][woon][er][s] O
van VZ(init) [van] O
de LID(bep,stan,rest) [de] O
vindplaats N(soort,ev,basis,zijd,stan) [vind][plaats] O
. LET() [.] O

Hiertoe BW() [hier][toe] O
is WW(pv,tgw,ev) [zijn] O
een LID(onbep,stan,agr) [een] O
aantal N(soort,ev,basis,onz,stan) [aan][tal] O
monsters N(soort,mv,basis) [monster][s] O
onderzocht WW(vd,vrij,zonder) [onder][zoek][t] O
op VZ(init) [op] O
houtskool N(soort,ev,basis,zijd,stan) [hout][s][kool] B-ART
- LET() [-] O
, LET() [,] O
zaden N(soort,mv,basis) [zaad][en] B-ART
- LET() [-] O
en VG(neven) [en] O
stuifmeelsamenstelling N(soort,ev,basis,zijd,stan) [stuif][meelsamen][stel][ing] O
. LET() [.] O

Tevens BW() [tevens] O
is WW(pv,tgw,ev) [zijn] O
uit VZ(init) [uit] O
een LID(onbep,stan,agr) [een] O
groot ADJ(prenom,basis,zonder) [groot] O
aantal N(soort,ev,basis,onz,stan) [aan][tal] O
monsters N(soort,mv,basis) [monster][s] O
botanisch ADJ(vrij,basis,zonder) [botanisch] O
materiaal N(soort,ev,basis,onz,stan) [materie][aal] O
verzameld WW(vd,vrij,zonder) [ver][zamel][d] O
voor VZ(init) [voor] O

14 TW(hoofd,vrij) [14] O

C-datering N(soort,ev,basis,zijd,stan) [c-dateer][ing] O

ten VZ(versm) [ten] O
behoeve N(soort,ev,basis,dat) [behoef] O
van VZ(init) [van] O
de LID(bep,stan,rest) [de] O
vindplaatschronologie N(soort,ev,basis,zijd,stan) [vind][plaat][schronologie] O
( LET() [(] O
figuur N(soort,ev,basis,zijd,stan) [figuur] O
58 TW(hoofd,prenom,stan) [58] O
) LET() [)] O
. LET() [.] O

Botanische ADJ(prenom,basis,met-e,stan) [botanisch][e] O
macroresten N(soort,mv,basis) [macrorest][en] O
In VZ(init) [in] O
totaal N(soort,ev,basis,onz,stan) [totaal] O
zijn WW(pv,tgw,mv) [zijn] O
drieëntwintig TW(hoofd,prenom,stan) [drie][en][twee][tig] O
monsters N(soort,mv,basis) [monster][s] O
onderzocht WW(vd,vrij,zonder) [onder][zoek][t] O
. LET() [.] O

Omdat VG(onder) [omdat] O
de LID(bep,stan,rest) [de] O
meeste VNW(onbep,grad,stan,prenom,met-e,agr,sup) [meeste] O
monsters N(soort,mv,basis) [monster][s] O
zeer BW() [zeer] O
weinig VNW(onbep,grad,stan,prenom,zonder,agr,basis) [weinig] O
resten N(soort,mv,basis) [rest][en] O
bevatten WW(pv,tgw,mv) [be][vat][en] O
is WW(pv,tgw,ev) [zijn] O
besloten WW(vd,vrij,zonder) [be][sluiten] O
om VZ(init) [om] O
slechts BW() [slechts] O
één TW(hoofd,vrij) [één] O
monster N(soort,ev,basis,onz,stan) [monster] O
te VZ(init) [te] O
laten WW(inf,vrij,zonder) [laat][en] O
analyseren WW(inf,vrij,zonder) [analyseee][r][en] O
op VZ(init) [op] O
macroresten N(soort,mv,basis) [macrorest][en] O
. LET() [.] O

Dit VNW(aanw,det,stan,prenom,zonder,evon) [dit] O
monster N(soort,ev,basis,onz,stan) [monster] O
betreft WW(pv,tgw,met-t) [be][tref][t] O
de LID(bep,stan,rest) [de] O
inhoud N(soort,ev,basis,zijd,stan) [inhoud] O
van VZ(init) [van] O
een LID(onbep,stan,agr) [een] O
meilerkuil N(soort,ev,basis,zijd,stan) [meiler][kuil] B-CON
, LET() [,] O
waarin BW() [waar][in] O
behalve VG(onder) [behalve] O
houtskool N(soort,ev,basis,zijd,stan) [hout][s][kool] B-ART
ook BW() [ook] O
verkoolde WW(vd,prenom,met-e) [ver][kool][d][e] O
macroresten N(soort,mv,basis) [macrorest][en] O
waren WW(pv,verl,mv) [zijn][en] O
aangetroffen WW(vd,vrij,zonder) [aan][ge][tref][en] O
. LET() [.] O

Houtskoolonderzoek N(soort,ev,basis,zijd,stan) [hout][s][kool][onderzoek] O
Twee TW(hoofd,prenom,stan) [twee] O
monsters N(soort,mv,basis) [monster][s] O
uit VZ(init) [uit] O
meilerkuilen N(soort,mv,basis) [meiler][kuil][en] B-CON
die VNW(betr,pron,stan,vol,persoon,getal) [die] O
bij VZ(init) [bij] O
de LID(bep,stan,rest) [de] O
inventarisatie N(soort,ev,basis,zijd,stan) [inventaris][eer][atie] O
van VZ(init) [van] O
macroresten N(soort,mv,basis) [macrorest][en] O
zeer BW() [zeer] O
houtskoolrijk ADJ(vrij,basis,zonder) [hout][s][kool][rijk] O
bleken WW(pv,verl,mv) [blijk][en] O
te VZ(init) [te] O
zijn WW(inf,vrij,zonder) [zijn] O
, LET() [,] O
zijn WW(pv,tgw,mv) [zijn] O
in VZ(init) [in] O
opdracht N(soort,ev,basis,zijd,stan) [opdracht] O
van VZ(init) [van] O
RAAP SPEC(deeleigen) [RAAP] O
onderzocht WW(vd,vrij,zonder) [onder][zoek][t] O
op VZ(init) [op] O
de LID(bep,stan,rest) [de] O
houtskoolsamenstelling N(soort,ev,basis,zijd,stan) [hout][s][koolsamen][stel][ing] O
. LET() [.] O

Hiervoor BW() [hier][voor] O
is WW(pv,tgw,ev) [zijn] O
een LID(onbep,stan,agr) [een] O
som N(soort,ev,basis,zijd,stan) [som] O
van VZ(init) [van] O
vijftig TW(hoofd,prenom,stan) [vijf][tig] O
stuks N(soort,mv,basis) [stuks] O
houtskool N(soort,ev,basis,zijd,stan) [hout][s][kool] B-ART
per VZ(init) [per] O
monster N(soort,ev,basis,onz,stan) [monster] O
gedetermineerd WW(vd,vrij,zonder) [ge][determineer][d] O
. LET() [.] O

Ook BW() [ook] O
is WW(pv,tgw,ev) [zijn] O
voor VZ(init) [voor] O
een LID(onbep,stan,agr) [een] O
aantal N(soort,ev,basis,onz,stan) [aan][tal] O
monsters N(soort,mv,basis) [monster][s] O
houtskool N(soort,ev,basis,zijd,stan) [hout][s][kool] B-ART
onderzocht WW(vd,vrij,zonder) [onder][zoek][t] O
om VZ(init) [om] O
geschikt ADJ(prenom,basis,zonder) [ge][schik][t] O
materiaal N(soort,ev,basis,onz,stan) [materie][aal] O
voor VZ(init) [voor] O

14 TW(hoofd,vrij) [14] O

C-datering N(soort,ev,basis,zijd,stan) [c-dateer][ing] O
te VZ(init) [te] O
verzamelen WW(inf,vrij,zonder) [ver][zamel][en] O
. LET() [.] O

Pollenonderzoek N(soort,ev,basis,onz,stan) [pol][en][onderzoek] O
Uit VZ(init) [uit] O
het LID(bep,stan,evon) [het] O
enige VNW(onbep,det,stan,prenom,met-e,rest) [enige] O
monster N(soort,ev,basis,onz,stan) [monster] O
dat VNW(betr,pron,stan,vol,3,ev) [dat] O
is WW(pv,tgw,ev) [zijn] O
gevonden WW(vd,vrij,zonder) [ge][vind][en] O
onder VZ(init) [onder] O
de LID(bep,stan,rest) [de] O
voormalige ADJ(prenom,basis,met-e,stan) [voor][maal][ig][e] O
grondwaterspiegel N(soort,ev,basis,zijd,stan) [grond][water][spiegel] O
( LET() [(] O
uit VZ(init) [uit] O
waterkuil N(soort,ev,basis,zijd,stan) [water][kuil] O
M SPEC(deeleigen) [M] O
36 TW(hoofd,vrij) [36] O
, LET() [,] O
S SPEC(symb) [S] O
1173 TW(hoofd,vrij) [1173] O
) LET() [)] O
is WW(pv,tgw,ev) [zijn] O
een LID(onbep,stan,agr) [een] O
hoeveelheid N(soort,ev,basis,zijd,stan) [hoeveelheid] O
materiaal N(soort,ev,basis,onz,stan) [materie][aal] O
genomen WW(vd,vrij,zonder) [ge][neeom][en] O
voor VZ(init) [voor] O
pollenonderzoek N(soort,ev,basis,onz,stan) [pol][en][onderzoek] O
. LET() [.] O

Het LID(bep,stan,evon) [het] O
pollenmonster N(soort,ev,basis,zijd,stan) [pol][en][monster] O
is WW(pv,tgw,ev) [zijn] O
geïnventariseerd WW(vd,vrij,zonder) [ge][inventaris][eer][d] O
om VZ(init) [om] O
een LID(onbep,stan,agr) [een] O
idee N(soort,ev,basis,onz,stan) [idee] O
te VZ(init) [te] O
krijgen WW(inf,vrij,zonder) [krijg][en] O
van VZ(init) [van] O
de LID(bep,stan,rest) [de] O
samenstelling N(soort,ev,basis,zijd,stan) [samen][stel][ing] O
van VZ(init) [van] O
het LID(bep,stan,evon) [het] O
materiaal N(soort,ev,basis,onz,stan) [materie][aal] O
en VG(neven) [en] O
om VZ(init) [om] O
uit VZ(fin) [uit] O
te VZ(init) [te] O
zoeken WW(inf,vrij,zonder) [zoek][en] O
of VG(onder) [of] O
het VNW(pers,pron,stan,red,3,ev,onz) [het] O
voor VZ(init) [voor] O
een LID(onbep,stan,agr) [een] O
verdere ADJ(prenom,comp,met-e,stan) [ver][er][e] O
analyse N(soort,ev,basis,zijd,stan) [analyse] O
in VZ(init) [in] O
aanmerking N(soort,ev,basis,zijd,stan) [aan][merk][ing] O
kwam WW(pv,verl,ev) [kom] O
. LET() [.] O

Na VZ(init) [na] O
beoordeling N(soort,ev,basis,zijd,stan) [be][oor][deel][ing] O
van VZ(init) [van] O
de LID(bep,stan,rest) [de] O
inventarisatieresultaten N(soort,mv,basis) [inventariseer][atie][resulteer][aat][en] O
en VG(neven) [en] O
het LID(bep,stan,evon) [het] O
onderzoeksadvies N(soort,ev,basis,onz,stan) [onderzoeks][advies] O
van VZ(init) [van] O
BIAX SPEC(deeleigen) [BIAX] O
Consult SPEC(deeleigen) [Consult] O
is WW(pv,tgw,ev) [zijn] O
besloten WW(vd,vrij,zonder) [be][sluiten] O
tot VZ(init) [tot] O
de LID(bep,stan,rest) [de] O
analyse N(soort,ev,basis,zijd,stan) [analyse] O
van VZ(init) [van] O
het LID(bep,stan,evon) [het] O
pollenmonster N(soort,ev,basis,onz,stan) [pol][en][monster] O
. LET() [.] O

10.2 TW(hoofd,vrij) [10.2] O
Resultaten N(soort,mv,basis) [resulteer][aat][en] O
en VG(neven) [en] O
discussie N(soort,ev,basis,zijd,stan) [discussie] O
10.2.1 SPEC(symb) [10.2.1] O
Botanische ADJ(prenom,basis,met-e,stan) [botanisch][e] O
macroresten N(soort,mv,basis) [macrorest][en] O
De LID(bep,stan,rest) [de] O
aangetroffen WW(vd,vrij,zonder) [aan][ge][tref][en] O
kruidachtige ADJ(prenom,basis,met-e,stan) [kruid][achtig][e] O
gewassen N(soort,mv,basis) [ge][was][en] O
in VZ(init) [in] O
spoor N(soort,ev,basis,onz,stan) [spoor] O
1282 TW(hoofd,vrij) [1282] O
( LET() [(] O
monster N(soort,ev,basis,genus,stan) [monster] O
43 TW(hoofd,vrij) [43] O
) LET() [)] O
zijn WW(pv,tgw,mv) [zijn] O
typerend WW(od,vrij,zonder) [typeer][end] O
voor VZ(init) [voor] O
de LID(bep,stan,rest) [de] O
vegetatie N(soort,ev,basis,zijd,stan) [vegeteer][atie] O
op VZ(fin) [op] O
en VG(neven) [en] O
direct ADJ(vrij,basis,zonder) [direct] O
rond VZ(init) [rond] O
nederzettingen N(soort,mv,basis) [neder][zet][ing][en] O
. LET() [.] O

Dergelijke ADJ(prenom,basis,met-e,stan) [dergelijk][e] O
soorten N(soort,mv,basis) [soort][en] O
maken WW(pv,tgw,mv) [maak][en] O
geen VNW(onbep,det,stan,prenom,zonder,agr) [geen] O
deel N(soort,ev,basis,onz,stan) [deel] O
uit VZ(fin) [uit] O
van VZ(init) [van] O
de LID(bep,stan,rest) [de] O
normale ADJ(prenom,basis,met-e,stan) [norm][aal][e] O
kruid N(soort,ev,basis,onz,stan) [kruid] O
- LET() [-] O

144 TW(hoofd,prenom,stan) [144] O

Van SPEC(deeleigen) [Van] O
der SPEC(deeleigen) [der] O
Meer SPEC(deeleigen) [Meer] O
, LET() [,] O
2010 TW(hoofd,vrij) [2010] B-PER
. LET() [.] O

Opgenomen WW(vd,vrij,zonder) [op][ge][neem][en] O
als VZ(init) [als] O
bijlage N(soort,ev,basis,zijd,stan) [bijlage] O
1 TW(hoofd,vrij) [1] O
in VZ(init) [in] O
dit VNW(aanw,det,stan,prenom,zonder,evon) [dit] O
rapport N(soort,ev,basis,onz,stan) [rapport] O
. LET() [.] O

107 TW(hoofd,vrij) [107] O

Figuur N(soort,ev,basis,zijd,stan) [figuur] O
58 TW(hoofd,vrij) [58] O
. LET() [.] O

Bemonsterde WW(vd,prenom,met-e) [be][monster][de] O
sporen N(soort,mv,basis) [spoor][en] O
. LET() [.] O

grens N(soort,ev,basis,zijd,stan) [grens] O
opgraving N(soort,ev,basis,zijd,stan) [op][graaf][ing] O

sporen N(soort,mv,basis) [spoor][en] O

217450 TW(hoofd,vrij) [217450] O

monsternummer N(soort,ev,basis,zijd,stan) [monster][nummer] O
( LET() [(] O
gedateerde WW(vd,prenom,met-e) [ge][dateer][de] O
sporen N(soort,mv,basis) [spoor][en] O
) LET() [)] O

overig ADJ(vrij,basis,zonder) [over][ig] O

Plangebied N(soort,ev,basis,onz,stan) [plan][gebied] O
Veemarktterrein SPEC(deeleigen) [Veemarktterrein] B-LOC
, LET() [,] O
gemeente N(soort,ev,basis,zijd,stan) [gemeente] O
Doetinchem SPEC(deeleigen) [Doetinchem] B-LOC
Een LID(onbep,stan,agr) [een] O
opgraving N(soort,ev,basis,zijd,stan) [op][graaf][ing] O
met VZ(init) [met] O
resten N(soort,mv,basis) [rest][en] O
uit VZ(init) [uit] O
het LID(bep,stan,evon) [het] O
Meso SPEC(deeleigen) [Meso] B-PER
- LET() [-] I-PER
en VG(neven) [en] I-PER
Neolithicum SPEC(deeleigen) [Neolithicum] I-PER
, LET() [,] O
de LID(bep,stan,rest) [de] O
Brons N(soort,ev,basis,onz,stan) [brons] B-PER
- LET() [-] I-PER
en VG(neven) [en] I-PER
IJzertijd N(soort,ev,basis,zijd,stan) [ijzer][tijd] I-PER
en VG(neven) [en] O
de LID(bep,stan,rest) [de] O
Vroege ADJ(prenom,basis,met-e,stan) [vroeg][e] B-PER
en VG(neven) [en] I-PER
Late SPEC(vreemd) [Late] I-PER
Middeleeuwen SPEC(deeleigen) [Middeleeuwen] I-PER

RAAP-RAPPORT SPEC(deeleigen) [RAAP-RAPPORT] O
2217 TW(hoofd,vrij) [2217] O
Plangebied SPEC(deeleigen) [Plangebied] O
Veemarktterrein SPEC(deeleigen) [Veemarktterrein] B-LOC
, LET() [,] O
gemeente N(soort,ev,basis,zijd,stan) [gemeente] O
Doetinchem SPEC(deeleigen) [Doetinchem] B-LOC
Een LID(onbep,stan,agr) [een] O
opgraving N(soort,ev,basis,zijd,stan) [op][graaf][ing] O
met VZ(init) [met] O
resten N(soort,mv,basis) [rest][en] O
uit VZ(init) [uit] O
het LID(bep,stan,evon) [het] O
Meso SPEC(deeleigen) [Meso] B-PER
- LET() [-] I-PER
en VG(neven) [en] I-PER
Neolithicum SPEC(deeleigen) [Neolithicum] I-PER
, LET() [,] O
de LID(bep,stan,rest) [de] O
Brons N(soort,ev,basis,onz,stan) [brons] B-PER
- LET() [-] I-PER
en VG(neven) [en] I-PER
IJzertijd N(soort,ev,basis,zijd,stan) [ijzer][tijd] I-PER
en VG(neven) [en] O
de LID(bep,stan,rest) [de] O
Vroege ADJ(prenom,basis,met-e,stan) [vroeg][e] B-PER
en VG(neven) [en] I-PER
Late SPEC(vreemd) [Late] I-PER
Middeleeuwen SPEC(deeleigen) [Middeleeuwen] I-PER

achtige ADJ(prenom,basis,met-e,stan) [achtig][e] O
vegetatie N(soort,ev,basis,zijd,stan) [vegeteer][atie] O
in VZ(init) [in] O
bossen N(soort,mv,basis) [bos][en] O
. LET() [.] O

Kennelijk ADJ(vrij,basis,zonder) [kennelijk] O
bevonden WW(vd,vrij,zonder) [be][vind][en] O
de LID(bep,stan,rest) [de] O
houtskoolmeilers N(soort,mv,basis) [hout][s][kool][meiler][s] B-CON
zich VNW(refl,pron,obl,red,3,getal) [zich] O
niet BW() [niet] O
diep ADJ(vrij,basis,zonder) [diep] O
in VZ(init) [in] O
de LID(bep,stan,rest) [de] O
bossen N(soort,mv,basis) [bos][en] O
, LET() [,] O
maar VG(neven) [maar] O
in VZ(init) [in] O
of VG(neven) [of] O
dicht ADJ(vrij,basis,zonder) [dicht] O
bij VZ(init) [bij] O
het LID(bep,stan,evon) [het] O
cultuurlandschap N(soort,ev,basis,onz,stan) [cultuur][land][schap] O
. LET() [.] O

Er VNW(aanw,adv-pron,stan,red,3,getal) [er] O
zijn WW(pv,tgw,mv) [zijn] O
geen VNW(onbep,det,stan,prenom,zonder,agr) [geen] O
andere ADJ(prenom,basis,met-e,stan) [ander][e] O
resten N(soort,mv,basis) [rest][en] O
van VZ(init) [van] O
bomen N(soort,mv,basis) [boom][en] O
aangetroffen WW(vd,vrij,zonder) [aan][ge][tref][en] O
dan VG(onder) [dan] O
die VNW(aanw,pron,stan,vol,3,getal) [die] O
van VZ(init) [van] O
winter N(soort,ev,basis,zijd,stan) [winter] B-SPE
- LET() [-] I-SPE
/ LET() [/] I-SPE
zomereik N(soort,ev,basis,onz,stan) [zome][reik] I-SPE
( LET() [(] O
Quercus SPEC(deeleigen) [Quercus] B-SPE
petraealrobur N(soort,ev,basis,zijd,stan) [petraeal][ro][bur] I-SPE
) LET() [)] O
. LET() [.] O

Het VNW(pers,pron,stan,red,3,ev,onz) [het] O
betreft WW(pv,tgw,met-t) [be][tref][t] O
( LET() [(] O
delen N(soort,mv,basis) [deel][en] O
van VZ(init) [van] O
) LET() [)] O
knoppen N(soort,mv,basis) [knop][en] O
en VG(neven) [en] O
de LID(bep,stan,rest) [de] O
napjes N(soort,mv,dim) [napjes] O
van VZ(init) [van] O
eikels N(soort,mv,basis) [eik][el][s] B-ART
. LET() [.] O

10.2.2 SPEC(symb) [10.2.2] O
Houtskool N(soort,ev,basis,zijd,stan) [hout][s][kool] B-ART
uit VZ(init) [uit] O
vroeg-middeleeuwse ADJ(prenom,basis,met-e,stan) [vroeg-middel][eeuw][s][e] B-CON
meilerkuilen N(soort,mv,basis) [meiler][kuil][en] I-CON
In VZ(init) [in] O
beide VNW(onbep,grad,stan,prenom,met-e,mv,basis) [beide] O
onderzochte WW(vd,prenom,met-e) [onder][zoek][t][e] O
meilerkuilen N(soort,mv,basis) [meiler][kuil][en] B-CON
( LET() [(] O
M SPEC(deeleigen) [M] O
44 TW(hoofd,vrij) [44] O
, LET() [,] O
S SPEC(symb) [S] O
1285 TW(hoofd,vrij) [1285] O
en VG(neven) [en] O
M SPEC(deeleigen) [M] O
45 TW(hoofd,vrij) [45] O
, LET() [,] O
S N(soort,ev,basis,zijd,stan) [s] O
1321 TW(hoofd,vrij) [1321] O
) LET() [)] O
is WW(pv,tgw,ev) [zijn] O
alleen BW() [alleen] O
houtskool N(soort,ev,basis,zijd,stan) [hout][s][kool] B-ART
van VZ(init) [van] O
eik N(soort,ev,basis,zijd,stan) [eik] B-SPE
( LET() [(] O
Quercus SPEC(deeleigen) [Quercus] B-SPE
) LET() [)] O
aangetroffen WW(vd,vrij,zonder) [aan][ge][tref][en] O
. LET() [.] O

Elf TW(hoofd,prenom,stan) [elf] O
stukjes N(soort,mv,dim) [stuk][je][s] O
houtskool N(soort,ev,basis,zijd,stan) [hout][s][kool] B-ART
in VZ(init) [in] O
monster N(soort,ev,basis,onz,stan) [monster] O
44 TW(hoofd,vrij) [44] O
konden WW(pv,verl,mv) [kan][den] O
niet BW() [niet] O
worden WW(inf,vrij,zonder) [word][en] O
gedetermineerd WW(vd,vrij,zonder) [ge][determineer][d] O
( LET() [(] O
indet N(soort,ev,basis,onz,stan) [indet] O
. LET() [.] O
) LET() [)] O
. LET() [.] O

Het LID(bep,stan,evon) [het] O
houtskool N(soort,ev,basis,zijd,stan) [hout][s][kool] B-ART
in VZ(init) [in] O
monster N(soort,ev,basis,onz,stan) [monster] O
44 TW(hoofd,vrij) [44] O
