Word  actual_tag  prediction
70  O  O
Kapitel  O  O
4  O  O
Der  O  O
Holzkeller  B-CON  O
1093  O  O
mit  O  O
südlichem  O  O
Wandversturz  B-CON  O
1060  O  O
und  O  O
sein  O  O
Inventar  O  O
Vom  O  O
10.10.1994  B-PER  B-PER
bis  O  I-PER
27.10.1994  B-PER  I-PER
wurde  O  O
der  O  O
Keller  B-CON  O
1093  O  O
ausgegraben  O  O
,  O  O
ein  O  O
ebenfalls  O  O
verstürzter  O  O
holzverschalter  B-CON  O
Keller  I-CON  O
in  O  O
der  O  O
Flucht  O  O
der  O  O
Keller  B-CON  O
130  O  O
und  O  O
131  O  O
am  O  O
südöstlichen  O  O
Ende  O  O
der  O  O
Schlosskirchstraße  B-LOC  O
auf  O  O
der  O  O
südlichen  O  O
Straßenseite  O  O
.  O  O

Der  O  O
Nordteil  O  O
des  O  O
Befundes  O  O
war  O  O
durch  O  O
das  O  O
Einbringen  O  O
des  O  O
Verbaus  B-CON  O
für  O  O
den  O  O
geplanten  O  O
Neubau  O  O
gestört  O  O
bzw.  O  O
gekappt  O  O
worden  O  O
(  O  O
vgl.  O  O
Plan  O  O
Abb  O  O
.  O  O

20  O  O
)  O  O
,  O  O
und  O  O
es  O  O
mussten  O  O
erhebliche  O  O
Teile  O  O
des  O  O
Befundes  O  O
(  O  O
geschätzte  O  O
Hälfte  O  O
,  O  O
aber  O  O
mindestens  O  O
ein  O  O
Drittel  O  O
)  O  O
unter  O  O
der  O  O
Schlosskirchstraße  B-LOC  O
verbleiben  O  O
(  O  O
Abb  O  O
.  O  O

97  O  O
)  O  O
.25  O  O
Dennoch  O  O
ist  O  O
–  O  O
unter  O  O
Zuhilfenahme  O  O
der  O  O
bereits  O  O
bekannten  O  O
Holzkeller  B-CON  O
–  O  O
eine  O  O
weitgehende  O  O
Rekonstruktion  O  O
zulässig  O  O
.  O  O

Obwohl  O  O
sich  O  O
also  O  O
auch  O  O
dieser  O  O
Keller  B-CON  O
zu  O  O
den  O  O
beiden  O  O
zuvor  O  O
beschriebenen  O  O
Kellern  B-CON  O
gesellt  O  O
,  O  O
hätte  O  O
er  O  O
nicht  O  O
zwangsläufig  O  O
bei  O  O
dieser  O  O
Betrachtung  O  O
mit  O  O
ein-  O  O
25  O  O
Vom  O  O
20.09.  O  O
bis  O  O
26.10.1994  B-PER  O
wurden  O  O
in  O  O
der  O  O
Schlosskirchstraße  B-LOC  O
–  O  O
beginnend  O  O
am  O  O
Schlosskirchplatz  B-LOC  O
bis  O  O
zur  O  O
Kreuzung  O  O
Burg-  B-LOC  O
und  I-LOC  O
Neustädterstraße  I-LOC  O
–  O  O
auf  O  O
voller  O  O
Straßenbreite  O  O
Tiefbauarbeiten  O  O
durchgeführt  O  O
,  O  O
die  O  O
von  O  O
Wolfgang  O  O
Schmiederer  O  O
M.A  O  O
.  O  O

(  O  O
Firma  O  O
Wurzel  O  O
Archäologie  O  O
und  O  O
Umwelttechnik  O  O
GmbH  O  O
)  O  O
an  O  O
insgesamt  O  O
15  O  O
Arbeitstagen  O  O
archäologisch  O  O
begleitet  O  O
wurden  O  O
(  O  O
Schmiederer  O  O
1994  B-PER  B-PER
)  O  O
.  O  O

Es  O  O
kamen  O  O
zahlreiche  O  O
archäologische  O  O
Funde  O  O
wie  O  O
Lederreste  B-ART  O
und  O  O
blaugraue  B-ART  O
,  I-ART  O
mittelalterliche  I-ART  O
Keramikreste  O  O
zutage  O  O
.  O  O

Auch  O  O
einige  O  O
zweifelsfreie  O  O
Befunde  O  O
stellten  O  O
sich  O  O
ein  O  O
,  O  O
so  O  O
Pfostenlöcher  B-CON  B-CON
mehrerer  O  I-CON
Gebäude  O  I-CON
und  O  O
am  O  O
Schlosskirchplatz  B-LOC  O
die  O  O
Reste  O  O
von  O  O
mindestens  O  O
zwei  O  O
steingepflasterten  B-CON  O
nord-süd-ausgerichteten  I-CON  O
Wegen  I-CON  O
.  O  O

Leider  O  O
jedoch  O  O
war  O  O
es  O  O
aufgrund  O  O
der  O  O
an  O  O
dieser  O  O
Stelle  O  O
geringen  O  O
Eingriffstiefe  O  O
nicht  O  O
möglich  O  O
,  O  O
die  O  O
Fortsetzung  O  O
des  O  O
Kellers  B-CON  O
1093  O  O
in  O  O
der  O  O
Schlosskirchstraße  B-LOC  O
zu  O  O
erfassen  O  O
und  O  O
seine  O  O
Ausmaße  O  O
sicher  O  O
zu  O  O
dokumentieren  O  O
.  O  O

Diese  O  O
Baubegleitung  O  O
bestätigte  O  O
jedoch  O  O
,  O  O
dass  O  O
es  O  O
zwischen  O  O
dem  O  O
Bereich  O  O
der  O  O
großen  O  O
Stadtkerngrabung  O  O
1991-1993  B-PER  O
(  O  O
Leitung  O  O
:  O  O
G.  O  O
Christl  O  O
)  O  O
und  O  O
der  O  O
Grabung  O  O
1994  B-PER  B-PER
durch  O  O
die  O  O
Firma  O  O
„  O  O
Wurzel  O  O
Archäologie  O  O
um  O  O
Umwelttechnik  O  O
GmbH  O  O
“  O  O
keinerlei  O  O
Abbruch  O  O
in  O  O
der  O  O
Fundüberlieferung  O  O
gab  O  O
.  O  O

Auch  O  O
hier  O  O
wäre  O  O
eine  O  O
bauvorbereitende  O  O
Grabung  O  O
statt  O  O
einer  O  O
Baubegleitung  O  O
sinnvoll  O  O
gewesen  O  O
.  O  O

bezogen  O  O
werden  O  O
müssen  O  O
.  O  O

Immerhin  O  O
liegt  O  O
er  O  O
rund  O  O
20  O  O
m  O  O
südöstlich  O  O
der  O  O
Doppelbaugrube  B-CON  O
130/131  O  O
,  O  O
und  O  O
die  O  O
Erhaltung  O  O
der  O  O
Baukonstruktion  O  O
ist  O  O
äußerst  O  O
rudimentär  O  O
,  O  O
sie  O  O
kann  O  O
nur  O  O
mit  O  O
Kenntnis  O  O
der  O  O
beiden  O  O
anderen  O  O
Keller  B-CON  O
erschlossen  O  O
werden  O  O
.  O  O

In  O  O
den  O  O
beiden  O  O
Grabungswochen  O  O
wurde  O  O
der  O  O
Zeitdruck  O  O
noch  O  O
stärker  O  O
als  O  O
zuvor  O  O
,  O  O
und  O  O
die  O  O
Dokumentation  O  O
ist  O  O
äußerst  O  O
lückenhaft  O  O
,  O  O
Zudem  O  O
sind  O  O
fast  O  O
alle  O  O
Fotos  O  O
unscharf  O  O
,  O  O
was  O  O
an  O  O
den  O  O
Fotografen  O  O
oder  O  O
an  O  O
einem  O  O
Objektivfehler  O  O
liegen  O  O
mag  O  O
.  O  O

Jedoch  O  O
,  O  O
und  O  O
dies  O  O
ist  O  O
das  O  O
entscheidende  O  O
Kriterium  O  O
,  O  O
stammen  O  O
aus  O  O
diesem  O  O
Keller  B-CON  O
Keramikfunde  B-ART  B-ART
,  O  O
die  O  O
man  O  O
auf  O  O
keinen  O  O
Fall  O  O
hätte  O  O
vernachlässigen  O  O
dürfen  O  O
,  O  O
so  O  O
dass  O  O
m.E  O  O
.  O  O

die  O  O
Erwähnung  O  O
auch  O  O
dieses  O  O
Kellers  B-CON  O
ein  O  O
Muss  O  O
ist  O  O
.  O  O

Entlang  O  O
der  O  O
erhaltenen  O  O
Ost-  O  O
,  O  O
West-  O  O
(  O  O
Abb  O  O
.  O  O

98  O  O
)  O  O
und  O  O
Südwand  O  O
(  O  O
Abb  O  O
.  O  O

99  O  O
und  O  O
Abb  O  O
.  O  O

100  O  O
)  O  O
konnte  O  O
ein  O  O
Rahmen  O  O
aus  O  O
ca  O  O
.  O  O

15  O  O
cm  O  O
x  O  O
15  O  O
cm  O  O
dicken  O  O
Schwellbalken  B-ART  O
freigelegt  O  O
werden  O  O
,  O  O
der  O  O
seine  O  O
Fortsetzung  O  O
unter  O  O
der  O  O
Schlosskirchstraße  B-LOC  O
(  O  O
Nordwand  O  O
)  O  O
findet  O  O
.  O  O

Entlang  O  O
der  O  O
Südwand  O  O
haben  O  O
sich  O  O
darauf  O  O
ruhend  O  O
zwei  O  O
Eck-Ständer  B-ART  O
erhalten  O  O
(  O  O
Abb  O  O
.  O  O

100  O  O
)  O  O
;  O  O
die  O  O
Art  O  O
der  O  O
Verbindung  O  O
oder  O  O
ob  O  O
eine  O  O
derartige  O  O
vorhanden  O  O
war  O  O
,  O  O
konnte  O  O
jedoch  O  O
nicht  O  O
geklärt  O  O
werden  O  O
.  O  O

Die  O  O
Schwellbalken  B-ART  O
mit  O  O
den  O  O
beiden  O  O
Wandständern  B-ART  O
spannen  O  O
das  O  O
Rahmengerüst  B-CON  O
des  O  O
(  O  O
Innenmaß  O  O
)  O  O
3,2  O  O
m  O  O
breiten  O  O
(  O  O
vollständigen  O  O
)  O  O
und  O  O
über  O  O
3,3  O  O
m  O  O
langen  O  O
(  O  O
unvollständigen  O  O
)  O  O
untersuchten  O  O
Kellerabschnittes  O  O
auf  O  O
(  O  O
Die  O  O
rekonstruierte  O  O
Gesamtlänge  O  O
würde  O  O
ca  O  O
.  O  O

4,5  O  O
m  O  O
bis  O  O
maximal  O  O
6,5  O  O
m  O  O
Länge  O  O
betragen  O  O
)  O  O
.  O  O

An  O  O
den  O  O
Wänden  B-CON  O
waren  O  O
20  O  O
cm  O  O
breite  O  O
und  O  O
auf  O  O
bis  O  O
zu  O  O
90  O  O
cm  O  O
Länge  O  O
erhaltene  O  O
Wandbretter  B-ART  O
vorhanden  O  O
,  O  O
so  O  O
dass  O  O
die  O  O
Wände  B-CON  O
durchgehend  O  O
mit  O  O
sich  O  O
teilweise  O  O
überlappenden  O  O
Spaltbohlen  B-ART  O
ausgekleidet  O  O
waren  O  O
.  O  O

Die  O  O
Befestigung  O  O
dieser  O  O
Bretter  B-ART  O
ist  O  O
wie  O  O
im  O  O
Keller  B-CON  O
131  O  O
unklar  O  O
,  O  O
und  O  O
in  O  O
keinem  O  O
Fall  O  O
wurde  O  O
ein  O  O
horizontal  O  O
verlaufendes  O  O
Brett  B-ART  O
angetroffen  O  O
,  O  O
auch  O  O
keine  O  O
Dübel  B-ART  B-ART
oder  O  O
andersartige  O  O
Verbindungselemente  O  O
.  O  O

Es  O  O
kann  O  O
davon  O  O
ausgegangen  O  O
werden  O  O
,  O  O
dass  O  O
die  O  O
Bretter  B-ART  B-ART
nur  O  O
durch  O  O
den  O  O
Druck  O  O
auf  O  O
Schwell-  B-ART  O
und  I-ART  O
Deckenbalken  I-ART  O
fixiert  O  O
wurden  O  O
.  O  O

Die  O  O
maximale  O  O
Erhaltung  O  O
des  O  O
Befundes  O  O
bezüglich  O  O
seiner  O  O
Höhe  O  O
betrug  O  O
noch  O  O
rund  O  O
Abb  O  O
.  O  O

97  O  O
Zwischen  O  O
den  O  O
Stahlträgern  B-ART  O
und  O  O
unter  O  O
den  O  O
Verbauhölzern  B-ART  O
ist  O  O
die  O  O
Fortsetzung  O  O
des  O  O
Kellers  B-CON  O
1093  O  O
erkennbar  O  O
,  O  O
der  O  O
bis  O  O
heute  O  O
unter  O  O
dem  O  O
Straßenkörper  B-CON  O
in  O  O
der  O  O
Schlosskirchstraße  B-LOC  O
erhalten  O  O
geblieben  O  O
ist  O  O
.  O  O

Abb  O  O
.  O  O

98  O  O
In  O  O
der  O  O
West-  O  O
und  O  O
Ostwand  O  O
hatten  O  O
sich  O  O
jeweils  O  O
Eckständer  B-ART  O
erhalten  O  O
,  O  O
die  O  O
gezeichnet  O  O
werden  O  O
konnten  O  O
.  O  O

Archäologische  O  O
Ausgrabungen  O  O
im  O  O
Auftrag  O  O
der  O  O
Berliner  O  O
Bank  O  O
und  O  O
der  O  O
Dresdner  O  O
Bank  O  O
71  O  O
0,95  O  O
m.  O  O
Es  O  O
sind  O  O
in  O  O
den  O  O
Eckständern  B-ART  O
aber  O  O
sichere  O  O
Aussparungen  O  O
vorhanden  O  O
(  O  O
Abb  O  O
.  O  O

101  O  O
)  O  O
,  O  O
deren  O  O
Bedeutung  O  O
unklar  O  O
bleibt  O  O
.  O  O

Es  O  O
darf  O  O
nicht  O  O
vergessen  O  O
werden  O  O
,  O  O
dass  O  O
möglicherweise  O  O
auch  O  O
sekundäre  O  O
verwendete  O  O
Bauteile  O  O
genutzt  O  O
wurden  O  O
.  O  O

Der  O  O
Fußboden  B-ART  O
bestand  O  O
aus  O  O
einer  O  O
5  O  O
bis  O  O
10  O  O
cm  O  O
dicken  O  O
Lage  O  O
aus  O  O
Baumrinde  B-MAT  O
und  O  O
kleinen  B-MAT  O
Ästen  I-MAT  O
.  O  O

Darunter  O  O
zeugte  O  O
eine  O  O
dünne  B-CON  O
graue  I-CON  O
Sandschicht  I-CON  O
von  O  O
der  O  O
vorbereitenden  O  O
Planierung  O  O
des  O  O
Untergrundes  O  O
.  O  O

Vermutlich  O  O
war  O  O
der  O  O
Keller  B-CON  O
noch  O  O
geschätzte  O  O
rund  O  O
2,5  O  O
m  O  O
länger  O  O
und  O  O
reichte  O  O
weit  O  O
bis  O  O
unter  O  O
der  O  O
Schlosskirchstraße  B-LOC  O
.  O  O

Somit  O  O
ist  O  O
durchaus  O  O
mit  O  O
einer  O  O
Gesamtlänge  O  O
von  O  O
ca  O  O
.  O  O

5  O  O
m  O  O
bis  O  O
6  O  O
m  O  O
zu  O  O
rechnen  O  O
,  O  O
also  O  O
eine  O  O
rekonstruierte  O  O
Gesamtfläche  O  O
von  O  O
ca  O  O
.  O  O

18  O  O
m2  O  O
,  O  O
die  O  O
dem  O  O
Keller  B-CON  O
131  O  O
durchaus  O  O
entspricht  O  O
.  O  O

In  O  O
der  O  O
Verfüllung  B-CON  O
des  O  O
Kellerraumes  B-CON  O
fanden  O  O
sich  O  O
Reste  O  O
der  O  O
eingestürzten  B-CON  O
Kellerwände  I-CON  O
sowie  O  O
auch  O  O
die  O  O
Reste  O  O
von  O  O
Gefache  B-ART  O
des  O  O
obertägigen  B-CON  O
Fachwerkgebäudes  I-CON  O
.  O  O

Auf  O  O
dem  O  O
Fußboden  B-CON  O
standen  O  O
sowohl  O  O
an  O  O
der  O  O
Westwand  B-CON  O
wie  O  O
in  O  O
der  O  O
Südost-Ecke  O  O
mehrere  O  O
Daubenfässer  B-ART  O
.  O  O

In  O  O
den  O  O
erhaltenen  O  O
drei  O  O
Kellerteilen  O  O
wurde  O  O
kein  O  O
Zugang  O  O
in  O  O
Form  O  O
einer  O  O
Treppe  B-ART  B-CON
oder  O  O
Rampe  B-ART  O
erfasst  O  O
,  O  O
so  O  O
wie  O  O
dies  O  O
beim  O  O
Keller  B-CON  O
130  O  O
sicher  O  O
belegt  O  O
ist  O  O
und  O  O
sich  O  O
klar  O  O
in  O  O
der  O  O
Wandkonstruktion  O  O
zu  O  O
erkennen  O  O
gibt  O  O
.  O  O

Da  O  O
eine  O  O
Treppe  B-ART  O
im  O  O
Norden  O  O
,  O  O
an  O  O
der  O  O
nicht  O  O
erhaltenen  O  O
Straßenseite  O  O
unwahrscheinlich  O  O
ist  O  O
(  O  O
vgl.  O  O
S.85  O  O
)  O  O
,  O  O
kann  O  O
ein  O  O
lukenartiger  B-CON  O
Kellereinstieg  I-CON  O
von  O  O
der  O  O
Decke  B-CON  O
aus  O  O
vermutet  O  O
werden  O  O
.  O  O

Der  O  O
angetroffene  O  O
Zustand  O  O
des  O  O
Befundes  O  O
lässt  O  O
sich  O  O
auf  O  O
eine  O  O
einmalige  O  O
und  O  O
überraschende  O  O
Brandkatastrophe  O  O
zurückführen  O  O
,  O  O
bei  O  O
der  O  O
das  O  O
Fachwerkhaus  B-CON  O
an  O  O
der  O  O
Schlosskirchstraße  B-LOC  O
sowie  O  O
sein  O  O
Keller  B-CON  O
völlig  O  O
ausgebrannt  O  O
sind  O  O
;  O  O
das  O  O
Grundstück  O  O
wurde  O  O
Abb  O  O
.  O  O

99  O  O
Am  O  O
besten  O  O
erhalten  O  O
war  O  O
vom  O  O
Holzkeller  B-CON  O
1093  O  O
die  O  O
Südwand  O  O
,  O  O
dazu  O  O
das  O  O
Foto  O  O
unter  O  O
Abb  O  O
.  O  O

100  O  O
.  O  O

Abb  O  O
.  O  O

100  O  O
Foto  O  O
eines  O  O
Teiles  O  O
der  O  O
Südwand  B-CON  O
von  O  O
Keller  B-CON  O
1093  O  O
,  O  O
gezeichnet  O  O
unter  O  O
Abb  O  O
.  O  O

99  O  O
.  O  O

Abb  O  O
.  O  O

101  O  O
Aufgehendes  B-ART  O
Bauteil  I-ART  O
mit  I-ART  O
mehreren  I-ART  O
Zapflöchern  I-ART  O
(  O  O
Position  O  O
1093-48  O  O
)  O  O
.  O  O

Vermutlich  O  O
stammt  O  O
dieses  O  O
Bauteil  O  O
aus  O  O
dem  O  O
Parterre  B-CON  O
oder  O  O
von  O  O
der  O  O
Kellerdecke  B-CON  O
.  O  O

Vielleicht  O  O
wurde  O  O
dieser  O  O
Balken  B-ART  O
auch  O  O
sekundär  O  O
verwendet  O  O
.  O  O

72  O  O
Kapitel  O  O
4  O  O
anschließend  O  O
sich  O  O
selbst  O  O
überlassen  O  O
,  O  O
die  O  O
Spuren  O  O
der  O  O
Katastrophe  O  O
wurden  O  O
nicht  O  O
beseitigt  O  O
und  O  O
auf  O  O
dieser  O  O
Parzelle  O  O
wurde  O  O
in  O  O
den  O  O
folgenden  O  O
500  O  O
Jahren  O  O
kein  O  O
weiteres  O  O
unterkellertes  O  B-CON
Gebäude  O  I-CON
errichtet  O  O
.  O  O

Der  O  O
Keller  B-CON  O
war  O  O
von  O  O
einer  O  O
ca  O  O
.  O  O

1m  O  O
breiten  O  O
,  O  O
nahezu  O  O
senkrecht  O  O
eingetieften  O  O
Baugrube  B-CON  B-CON
umgeben  O  O
.  O  O

Die  O  O
Profile  O  O
durch  O  O
diesen  O  O
Baugrubenbefund  B-CON  O
haben  O  O
mehrere  O  O
Bauphasen  O  O
erkennen  O  O
lassen  O  O
;  O  O
es  O  O
kann  O  O
davon  O  O
ausgegangen  O  O
werden  O  O
,  O  O
dass  O  O
drei  O  O
Keller  B-CON  O
kurz  O  O
nacheinander  O  O
und  O  O
nur  O  O
leicht  O  O
versetzt  O  O
an  O  O
gleicher  O  O
Stelle  O  O
errichtet  O  O
worden  O  O
sind  O  O
.  O  O

Die  O  O
Fachwerkskonstruktion  B-CON  O
des  O  O
Kellers  B-CON  O
ist  O  O
aller  O  O
Wahrscheinlichkeit  O  O
nach  O  O
bei  O  O
der  O  O
gleichen  O  O
Brandkatastrophe  O  O
wie  O  O
die  O  O
Befunde  O  O
130  O  O
und  O  O
131  O  O
abgebrannt  O  O
,  O  O
und  O  O
es  O  O
wurde  O  O
ebenfalls  O  O
ein  O  O
vollständiges  O  O
Kellerinventar  O  O
unter  O  O
den  O  O
Trümmern  B-CON  O
begraben  O  O
und  O  O
in  O  O
späterer  O  O
Zeit  O  O
nicht  O  O
geborgen  O  O
.  O  O

Beim  O  O
Brand  O  O
und  O  O
anschließenden  O  O
Zusammenstürzen  O  O
des  O  O
Gebäudes  O  O
sind  O  O
zahlreiche  O  O
Wandbretter  B-ART  O
in  O  O
den  O  O
Kellerinnenraum  B-CON  O
gedrückt  O  O
worden  O  O
,  O  O
wo  O  O
sie  O  O
sich  O  O
in  O  O
der  O  O
Schuttverfüllung  B-CON  O
aus  O  O
Holzkohle  B-MAT  B-MAT
und  O  O
Rotlehm  B-MAT  O
erhalten  O  O
haben  O  O
.  O  O

Von  O  O
besonderer  O  O
Bedeutung  O  O
ist  O  O
ein  O  O
Bauteil  O  O
,  O  O
welches  O  O
am  O  O
20.10.1994  B-PER  O
dokumentiert  O  O
werden  O  O
konnte  O  O
(  O  O
Position  O  O
1093-91  O  O
)  O  O
.  O  O

Es  O  O
handelt  O  O
sich  O  O
dabei  O  O
Abb  O  O
.  O  O

103  O  O
Blick  O  O
auf  O  O
das  O  O
freigelegte  O  O
Gefach  B-CON  O
.  O  O

Deutlich  O  O
ist  O  O
zu  O  O
erkennen  O  O
,  O  O
dass  O  O
entgegen  O  O
den  O  O
sauber  O  O
gearbeiteten  O  O
Wandbohlen  B-ART  O
hier  O  O
offenbar  O  O
auch  O  O
krumme  B-MAT  B-ART
Äste  I-MAT  I-ART
verwendet  O  O
wurden  O  O
.  O  O

Das  O  O
Gefach  B-ART  O
hat  O  O
eine  O  O
Größe  O  O
von  O  O
ca  O  O
.  O  O

70  O  O
x  O  O
40  O  O
cm  O  O
(  O  O
vgl.  O  O
die  O  O
Dokumentation  O  O
und  O  O
Umzeichnung  O  O
unter  O  O
Abb  O  O
.  O  O

102  O  O
bzw.  O  O
Abb  O  O
.  O  O

104  O  O
)  O  O
.  O  O

Abb  O  O
.  O  O

102  O  O
Ausschnitt  O  O
aus  O  O
der  O  O
Stellenkarte  O  O
zum  O  O
Befund  O  O
1093-97  O  O
:  O  O
eine  O  O
aus  O  O
vier  O  O
Einzelhölzern  B-ART  O
bestehende  O  O
Holzkonstruktion  B-CON  O
,  O  O
die  O  O
bereits  O  O
auf  O  O
der  O  O
Ausgrabung  O  O
als  O  O
„  O  O
Gefach  B-CON  O
“  O  O
angesprochen  O  O
wurde  O  O
(  O  O
Foto  O  O
unter  O  O
Abb  O  O
.  O  O

103  O  O
;  O  O
Umzeichnung  O  O
unter  O  O
Abb  O  O
.  O  O

104  O  O
)  O  O
.  O  O

Abb  O  O
.  O  O

104  O  O
Idealisierte  O  O
Umzeichnung  O  O
des  O  O
Baurestes  O  O
aus  O  O
1093-97  O  O
.  O  O

Das  O  O
Gefach  B-ART  O
hat  O  O
eine  O  O
Öffnungs-Größe  O  O
von  O  O
ca  O  O
.  O  O

70  O  O
cm  O  O
x  O  O
40  O  O
cm  O  O
,  O  O
es  O  O
sind  O  O
mindestens  O  O
drei  O  O
Zapflöcher  O  O
(  O  O
zwar  O  O
erhalten  O  O
,  O  O
aber  O  O
ohne  O  O
Zapfen  B-ART  O
)  O  O
erkennbar  O  O
.  O  O

Archäologische  O  O
Ausgrabungen  O  O
im  O  O
Auftrag  O  O
der  O  O
Berliner  O  O
Bank  O  O
und  O  O
der  O  O
Dresdner  O  O
Bank  O  O
73  O  O
um  O  O
eine  O  O
zusammenhängende  O  O
Holzkonstruktion  B-CON  O
,  O  O
die  O  O
wohl  O  O
nicht  O  O
aus  O  O
dem  O  O
Keller  B-CON  O
selbst  O  O
stammt  O  O
,  O  O
sondern  O  O
aus  O  O
den  O  O
darüberliegenden  O  O
Stockwerken  O  O
in  O  O
den  O  O
Keller  B-CON  O
stürzte  O  O
und  O  O
weitestgehend  O  O
intakt  O  O
blieb  O  O
(  O  O
Foto  O  O
Abb  O  O
.  O  O

103  O  O
)  O  O
.  O  O

Die  O  O
Konstruktion  O  O
lässt  O  O
sich  O  O
als  O  O
eines  O  O
der  O  O
Gefache  B-ART  O
der  O  O
nördlichen  O  O
Fachwerk-Außenwand  B-CON  O
rekonstruieren  O  O
(  O  O
Abb  O  O
.  O  O

104  O  O
)  O  O
.  O  O

Quadratische  O  O
Zapflöcher  O  O
z.T  O  O
.  O  O

mit  O  O
darin  O  O
steckenden  O  O
Holzzapfen  B-ART  O
in  O  O
den  O  O
Ständern  B-ART  O
zeigen  O  O
Details  O  O
der  O  O
Zimmermannskunst  O  O
.  O  O

Dabei  O  O
sind  O  O
für  O  O
das  O  O
Gefach  B-ART  O
keine  O  O
geraden  B-MAT  O
Balken  I-MAT  O
,  O  O
sondern  O  O
unterschiedlich  O  O
schiefe  B-MAT  O
starke  I-MAT  O
Äste  I-MAT  O
verwendet  O  O
worden  O  O
.  O  O

Das  O  O
Gefach  B-ART  O
hat  O  O
eine  O  O
Innenausdehnung  O  O
von  O  O
rund  O  O
70  O  O
cm  O  O
Breite  O  O
und  O  O
rund  O  O
40  O  O
cm  O  O
Höhe  O  O
.  O  O

Teile  O  O
der  O  O
Südwand  B-CON  O
des  O  O
Holzkellers  B-CON  O
fielen  O  O
–  O  O
möglicherweise  O  O
erst  O  O
nach  O  O
der  O  O
Brandkatastrophe  O  O
und  O  O
im  O  O
Rahmen  O  O
der  O  O
weiteren  O  O
Nutzung  O  O
des  O  O
Hinterhofes  O  O
–  O  O
aus  O  O
dem  O  O
Kellergefüge  B-CON  O
heraus  O  O
nach  O  O
Süden  O  O
(  O  O
Abb  O  O
.  O  O

105  O  O
)  O  O
,  O  O
wo  O  O
sie  O  O
als  O  O
Stelle  O  O
1060  O  O
dokumentiert  O  O
werden  O  O
konnten  O  O
.  O  O

Dabei  O  O
handelte  O  O
es  O  O
sich  O  O
aber  O  O
nicht  O  O
um  O  O
die  O  O
komplette  O  O
hölzerne  B-MAT  B-MAT
rund  O  O
3,2  O  O
m  O  O
breite  O  O
Südwand  B-CON  O
,  O  O
sondern  O  O
lediglich  O  O
um  O  O
einen  O  O
ca  O  O
.  O  O

1,1  O  O
m  O  O
breiten  O  O
,  O  O
oberen  O  O
Abschnitt  O  O
.  O  O

Zwischen  O  O
den  O  O
Holzresten  B-ART  O
dieser  O  O
Südwand  B-CON  O
wurden  O  O
zwei  O  O
Kugeltöpfe  B-ART  B-ART
,  O  O
ein  O  O
Miniaturgefäß  B-ART  B-ART
,  O  O
die  O  O
Reste  O  O
weiterer  O  O
Gefäße  B-ART  B-ART
(  O  O
Abb  O  O
.  O  O

118  O  O
)  O  O
,  O  O
drei  O  O
vollständige  O  O
und  O  O
ein  O  O
verbrannter  O  O
Glasring  B-ART  O
(  O  O
Abb  O  O
.  O  O

113  O  O
)  O  O
sowie  O  O
ein  O  O
Knochenwürfel  B-ART  O
(  O  O
Abb  O  O
.  O  O

112  O  O
)  O  O
freigelegt  O  O
.  O  O

Die  O  O
lineare  O  O
Anordnung  O  O
dieser  O  O
Funde  O  O
lässt  O  O
auf  O  O
ein  O  O
ehemaliges  O  O
Holzbord  B-ART  O
schließen  O  O
,  O  O
das  O  O
beim  O  O
Brand  O  O
des  O  O
Hauses  O  O
in  O  O
dieser  O  O
Außenwand  B-CON  O
fixiert  O  O
,  O  O
rücklings  O  O
nach  O  O
außen  O  O
stürzte  O  O
.  O  O

Dieses  O  O
Holzbord  B-ART  O
ist  O  O
zumindest  O  O
ein  O  O
Hinweis  O  O
darauf  O  O
,  O  O
dass  O  O
es  O  O
ähnliche  O  O
Konstruktionen  O  O
auch  O  O
in  O  O
den  O  O
Kellern  B-CON  O
130  O  O
und  O  O
131  O  O
hätte  O  O
geben  O  O
können  O  O
.  O  O

Möglicherweise  O  O
diente  O  O
dieses  O  O
Bord  B-ART  O
nicht  O  O
nur  O  O
der  O  O
Aufstellung  O  O
von  O  O
Objekten  O  O
,  O  O
sondern  O  O
es  O  O
wurden  O  O
auch  O  O
die  O  O
Spaltbohlen  B-ART  O
miteinander  O  O
fixiert  O  O
.  O  O

Ob  O  O
auch  O  O
an  O  O
den  O  O
übrigen  O  O
Wänden  O  O
Borde  B-ART  O
angebracht  O  O
waren  O  O
,  O  O
dazu  O  O
Abb  O  O
.  O  O

105  O  O
Blick  O  O
von  O  O
Nord  O  O
nach  O  O
Süd  O  O
(  O  O
Senkrechtaufnahme  O  O
)  O  O
über  O  O
einen  O  O
Teil  O  O
des  O  O
Kellers  B-CON  O
1093  O  O
mit  O  O
einem  O  O
freigelegten  O  O
Gefach  B-ART  O
(  O  O
unten  O  O
)  O  O
und  O  O
dahinter  O  O
,  O  O
deutlich  O  O
abgesetzt  O  O
im  O  O
hellen  O  O
Sand  O  O
,  O  O
die  O  O
umgefallene  O  O
Südwand  B-CON  O
des  O  O
Kellers  B-CON  O
mit  O  O
einem  O  O
Regalbrett  B-ART  B-ART
,  O  O
auf  O  O
dem  O  O
noch  O  O
zwei  O  O
Kugeltöpfe  B-ART  B-ART
und  O  O
ein  O  O
Miniaturgefäß  B-ART  B-ART
neben  O  O
