Word  actual_tag  prediction
40  O  O
Befund  O  O
314  O  O
,  O  O
Planum  O  O
4  O  O
,  O  O
rechts  O  O
oben  O  O
gut  O  O
zu  O  O
erkennen  O  O
die  O  O
trapezoide  O  O
Steinplatte  O  O
(  O  O
Foto  O  O
Pro  O  O
Arch  O  O
GmbH  O  O
)  O  O
.  O  O

.........  O  O
47  O  O
Abb  O  O
.  O  O

41  O  O
:  O  O
(  O  O
oben  O  O
)  O  O
Befunde  O  O
314  O  O
,  O  O
343  O  O
,  O  O
316  O  O
in  O  O
Planum  O  O
4  O  O
,  O  O
orig  O  O
.  O  O

Foto  O  O
Grabung  O  O
(  O  O
N.  O  O
Anca  O  O
,  O  O
Pro  O  O
Arch  O  O
GmbH  O  O
)  O  O
;  O  O
(  O  O
oben  O  O
rechts  O  O
)  O  O
:  O  O
Profil  O  O
357  O  O
,  O  O
Befund  O  O
314  O  O
,  O  O
(  O  O
rechts  O  O
unten  O  O
)  O  O
:  O  O
orig  O  O
.  O  O

Zeichnung  O  O
.  O  O

Profil  O  O
357  O  O
(  O  O
alle  O  O
Pro  O  O
Arch  O  O
GmbH  O  O
)  O  O
.  O  O

.........................................................  O  O
48  O  O
Abb  O  O
.  O  O

42  O  O
Lage  O  O
Befund  O  O
314  O  O
sowie  O  O
schemat  O  O
.  O  O

Darstellung  O  O
der  O  O
Befundballung  O  O
(  O  O
T.  O  O
Muntean  O  O
,  O  O
Pro  O  O
Arch  O  O
GmbH  O  O
)  O  O
.  O  O

....................  O  O
49  O  O
Abb  O  O
.  O  O

43  O  O
Kartierung  O  O
der  O  O
Brandstellen  O  O
im  O  O
Raster  O  O
(  O  O
Auszug  O  O
aus  O  O
dem  O  O
CAD‐Plan  O  O
)  O  O
.  O  O

....................................................................  O  O
50  O  O
Abb  O  O
.  O  O

44  O  O
Rasterquadrat  O  O
B50  O  O
,  O  O
Befund  O  O
413  O  O
,  O  O
Planum  O  O
5  O  O
(  O  O
Foto  O  O
Pro  O  O
Arch  O  O
GmbH  O  O
)  O  O
.  O  O

......................................................................  O  O
51  O  O
Abb  O  O
.  O  O

45  O  O
Rasterquadrat  O  O
B49  O  O
,  O  O
Befund  O  O
412  O  O
,  O  O
Planum  O  O
4  O  O
(  O  O
Foto  O  O
Pro  O  O
Arch  O  O
GmbH  O  O
)  O  O
.  O  O

......................................................................  O  O
51  O  O
Abb  O  O
.  O  O

46  O  O
Rasterquadrat  O  O
I30  O  O
,  O  O
Befund  O  O
500  O  O
,  O  O
Planum  O  O
7  O  O
(  O  O
Foto  O  O
Pro  O  O
Arch  O  O
GmbH  O  O
)  O  O
.  O  O

.......................................................................  O  O
51  O  O
Abb  O  O
.  O  O

47  O  O
Rasterquadrat  O  O
H30  O  O
,  O  O
Befund  O  O
500  O  O
,  O  O
Profil  O  O
930  O  O
,  O  O
Planum  O  O
3  O  O
–  O  O
Ende  O  O
(  O  O
Foto  O  O
Pro  O  O
Arch  O  O
GmbH  O  O
)  O  O
.  O  O

.......................................  O  O
51  O  O
Abb  O  O
.  O  O

48  O  O
Rasterquadrat  O  O
A46  O  O
,  O  O
Befunde  O  O
626  O  O
,  O  O
628  O  O
,  O  O
Planum  O  O
4  O  O
(  O  O
Foto  O  O
Pro  O  O
Arch  O  O
GmbH  O  O
)  O  O
.  O  O

...........................................................  O  O
51  O  O
Abb  O  O
.  O  O

49  O  O
Rasterquadrat  O  O
A46  O  O
,  O  O
Befund  O  O
626  O  O
,  O  O
Profil  O  O
797  O  O
,  O  O
Planum  O  O
2  O  O
–  O  O
Ende  O  O
(  O  O
Foto  O  O
Pro  O  O
Arch  O  O
GmbH  O  O
)  O  O
.........................................  O  O
51  O  O
Abb  O  O
.  O  O

50  O  O
Rasterquadrat  O  O
E25  O  O
,  O  O
Befund  O  O
244  O  O
,  O  O
Planum  O  O
4  O  O
(  O  O
Foto  O  O
Pro  O  O
Arch  O  O
GmbH  O  O
)  O  O
.  O  O

......................................................................  O  O
52  O  O
Abb  O  O
.  O  O

51  O  O
Rasterquadrat  O  O
F38  O  O
,  O  O
Befund  O  O
353  O  O
,  O  O
Planum  O  O
4  O  O
(  O  O
Foto  O  O
Pro  O  O
Arch  O  O
GmbH  O  O
)  O  O
.  O  O

......................................................................  O  O
52  O  O
Abb  O  O
.  O  O

52  O  O
Rasterquadrat  O  O
J36  O  O
,  O  O
Befunde  O  O
215  O  O
,  O  O
217  O  O
,  O  O
651  O  O
,  O  O
Planum  O  O
5  O  O
(  O  O
Foto  O  O
Pro  O  O
Arch  O  O
GmbH  O  O
)  O  O
.  O  O

....................................................  O  O
52  O  O
Abb  O  O
.  O  O

53  O  O
Rasterquadrat  O  O
I36  O  O
,  O  O
Befund  O  O
217  O  O
,  O  O
Planum  O  O
6  O  O
(  O  O
Foto  O  O
Pro  O  O
Arch  O  O
GmbH  O  O
)  O  O
.  O  O

.......................................................................  O  O
52  O  O
Abb  O  O
.  O  O

54  O  O
Verteilung  O  O
der  O  O
Knochenfunde  O  O
(  O  O
Grün  O  O
=  O  O
wenig  O  O
,  O  O
Rot  O  O
=  O  O
viel  O  O
)  O  O
.  O  O

Pro  O  O
Arch  O  O
GmbH  O  O
.  O  O

..........................................................  O  O
53  O  O
Abb  O  O
.  O  O

55  O  O
Verteilung  O  O
der  O  O
Keramikfunde  O  B-ART
(  O  O
Grün  O  O
=  O  O
wenig  O  O
,  O  O
Rot  O  O
=  O  O
viel  O  O
)  O  O
.  O  O

Pro  O  O
Arch  O  O
GmbH  O  O
.  O  O

...........................................................  O  O
53  O  O
Abb  O  O
.  O  O

56  O  O
Gewichtsverhältnis  O  O
der  O  O
einzelnen  O  O
Fundmengenkategorien  O  O
bei  O  O
der  O  O
Keramik  O  B-ART
.  O  O

Pro  O  O
Arch  O  O
GmbH  O  O
.  O  O

..........................  O  O
54  O  O
Abb  O  O
.  O  O

57  O  O
Verteilung  O  O
der  O  O
im  O  O
Planum  O  O
dokumentierten  O  O
Keramikfunde  O  B-ART
.  O  O

Pro  O  O
Arch  O  O
GmbH  O  O
.  O  O

......................................................  O  O
55  O  O
Abb  O  O
.  O  O

58  O  O
Gewichtsverhältnis  O  O
der  O  O
Fundmengenkategorien  O  O
bei  O  O
den  O  O
Knochen  O  B-ART
.  O  O

Pro  O  O
Arch  O  O
GmbH  O  O
.  O  O

.........................................  O  O
56  O  O
Abb  O  O
.  O  O

59  O  O
Darstellung  O  O
der  O  O
Fundgruppen  O  O
nach  O  O
Anteil  O  O
an  O  O
der  O  O
Gesamtzahl  O  O
der  O  O
Fundzettelnummern  O  O
.  O  O

Pro  O  O
Arch  O  O
GmbH  O  O
.  O  O

.......  O  O
57  O  O
Abb  O  O
.  O  O

60  O  O
Nadelschaft  O  O
,  O  O
Fz‐Nr  O  O
.  O  O

1474  O  O
(  O  O
Foto  O  O
Pro  O  O
Arch  O  O
GmbH  O  O
)  O  O
.  O  O

...................................................................................................  O  O
58  O  O
Abb  O  O
.  O  O

61  O  O
Bronzefragment  O  O
,  O  O
Fz‐Nr  O  O
.  O  O

802  O  O
(  O  O
Foto  O  O
Pro  O  O
Arch  O  O
GmbH  O  O
)  O  O
.  O  O

..............................................................................................  O  O
58  O  O
Abb  O  O
.  O  O

62  O  O
Fragment  O  B-ART
einer  O  I-ART
Pfeilspitze  O  I-ART
,  O  O
Fz‐Nr  O  O
.  O  O

442  O  O
(  O  O
Foto  O  O
Pro  O  O
Arch  O  O
GmbH  O  O
)  O  O
.  O  O

..............................................................................  O  O
58  O  O
Abb  O  O
.  O  O

63  O  O
Pfeilspitze  O  O
mit  O  O
gebrochener  O  O
Spitze  O  O
aus  O  O
Silex  O  B-MAT
,  O  O
Fz‐Nr  O  O
.  O  O

6803  O  O
(  O  O
Foto  O  O
Pro  O  O
Arch  O  O
GmbH  O  O
)  O  O
.  O  O

...............................................  O  O
59  O  O
Abb  O  O
.  O  O

64  O  O
Restkern  O  O
aus  O  O
Radiolarit  O  O
,  O  O
Fz‐Nr  O  O
.  O  O

6392  O  O
(  O  O
Foto  O  O
Pro  O  O
Arch  O  O
GmbH  O  O
)  O  O
.  O  O

.................................................................................  O  O
60  O  O
Abb  O  O
.  O  O

65  O  O
Gebrochener  O  O
Feuersteinkern  O  O
,  O  O
Fz‐Nr  O  O
.  O  O

6389  O  O
(  O  O
Foto  O  O
Pro  O  O
Arch  O  O
GmbH  O  O
)  O  O
.  O  O

.......................................................................  O  O
61  O  O
Abb  O  O
.  O  O

66  O  O
Feuersteinkern  O  O
,  O  O
Fz‐Nr  O  O
.  O  O

1267  O  O
(  O  O
Foto  O  O
Pro  O  O
Arch  O  O
GmbH  O  O
)  O  O
.  O  O

..............................................................................................  O  O
61  O  O
Abb  O  O
.  O  O

67  O  O
Steinplatte  O  O
aus  O  O
Befund  O  O
314  O  O
,  O  O
Fz‐Nr  O  O
.  O  O

7207  O  O
.  O  O

Ansichten  O  O
bearbeitete  O  O
Seiten  O  O
u.  O  O
Aufsicht  O  O
.  O  O

Foto  O  O
Pro  O  O
Arch  O  O
GmbH  O  O
.  O  O

......  O  O
62  O  O
Abb  O  O
.  O  O

68  O  O
Darstellung  O  O
des  O  O
Prozent‐Verhältnisses  O  O
verzierte  O  B-ART
/  O  I-ART
unverzierte  O  I-ART
Keramik  O  I-ART
.  O  O

Pro  O  O
Arch  O  O
GmbH  O  O
.  O  O

..................................  O  O
63  O  O
Abb  O  O
.  O  O

69  O  O
Auswahl  O  O
verzierter  O  B-ART
Keramik  O  I-ART
(  O  O
ohne  O  O
M.  O  O
)  O  O
.  O  O

Pro  O  O
Arch  O  O
GmbH  O  O
,  O  O
Zeichnung  O  O
G.  O  O
und  O  O
I.  O  O
Portik  O  O
.  O  O

..........................................  O  O
65  O  O
Abb  O  O
.  O  O

70  O  O
Konkordanz  O  O
:  O  O
Fundzettelnummern  O  O
der  O  O
gezeichneten  O  O
Fundstücke  O  O
in  O  O
Abb  O  O
.  O  O

69  O  O
und  O  O
Abb  O  O
.  O  O

75  O  O
.  O  O

................................  O  O
66  O  O
Abb  O  O
.  O  O

71  O  O
Fast  O  O
vollständig  O  O
erhaltener  O  O
Becher  O  B-ART
,  O  O
Fz‐Nr  O  O
.  O  O

7191  O  O
(  O  O
Foto  O  O
Pro  O  O
Arch  O  O
GmbH  O  O
)  O  O
.  O  O

..............................................................  O  O
67  O  O
Abb  O  O
.  O  O

72  O  O
Zeichnung  O  O
des  O  O
Bechers  O  O
,  O  O
Fz‐Nr  O  O
.  O  O

7191  O  O
(  O  O
Pro  O  O
Arch  O  O
GmbH  O  O
I.  O  O
Portik  O  O
)  O  O
.  O  O

............................................................................  O  O
67  O  O
Abb  O  O
.  O  O

73  O  O
Kartierung  O  O
der  O  O
Rasterquadrate  O  O
,  O  O
die  O  O
Tassen  O  O
und  O  O
Becher  O  B-ART
aus  O  O
Keramik  O  B-ART
enthielten  O  O
(  O  O
Pro  O  O
Arch  O  O
GmbH  O  O
)  O  O
.  O  O

..................  O  O
68  O  O
Abb  O  O
.  O  O

74  O  O
Kartierung  O  O
der  O  O
Rasterquadrate  O  O
,  O  O
die  O  O
Bz‐Funde  O  O
enthielten  O  O
(  O  O
Pro  O  O
Arch  O  O
GmbH  O  O
)  O  O
.  O  O

........................................................  O  O
68  O  O
Abb  O  O
.  O  O

75  O  O
Scherben  O  B-ART
mit  O  O
verschiedenen  O  O
Verzierungen  O  O
und  O  O
Handhaben  O  B-ART
(  O  O
ohne  O  O
M.  O  O
)  O  O
.  O  O

Pro  O  O
Ach  O  O
GmbH  O  O
G.  O  O
Portik  O  O
.  O  O

....................  O  O
69  O  O
Abb  O  O
.  O  O

76  O  O
Verteilung  O  O
der  O  O
Muschelfunde  O  O
nach  O  O
Quadraten  O  O
(  O  O
Pro  O  O
Arch  O  O
GmbH  O  O
)  O  O
.  O  O

........................................................................  O  O
70  O  O
82  O  O
Abb  O  O
.  O  O

77  O  O
Nahezu  O  O
vollständige  O  O
Muschelschale  O  O
,  O  O
Fz‐Nr  O  O
.  O  O

6881  O  O
.  O  O

(  O  O
Foto  O  O
Pro  O  O
Arch  O  O
GmbH  O  O
)  O  O
.  O  O

...........................................................  O  O
71  O  O
Abb  O  O
.  O  O

78  O  O
Stark  O  O
verbrannte  O  O
,  O  O
noch  O  O
geschlossene  O  O
Muschel  O  B-ART
aus  O  O
Rasterquadrat  O  O
L45  O  O
,  O  O
Fz‐Nr  O  O
.  O  O

6887  O  O
(  O  O
Foto  O  O
Pro  O  O
Arch  O  O
GmbH  O  O
)  O  O
.  O  O

....  O  O
71  O  O
Abb  O  O
.  O  O

79  O  O
Durchlochte  O  O
Muschel  O  O
,  O  O
Fundschicht  O  O
302  O  O
,  O  O
Fz‐Nr  O  O
.  O  O

6363  O  O
.  O  O

Fz‐blatt  O  O
18  O  O
.  O  O

Pro  O  O
Arch  O  O
GmbH  O  O
,  O  O
Zeichnung  O  O
G.  O  O
Portik  O  O
.  O  O

..........  O  O
71  O  O
Abb  O  O
.  O  O

80  O  O
Anteil  O  O
verbrannter  O  O
und  O  O
unverbrannter  O  O
Knochen  O  B-ART
anhand  O  O
von  O  O
Fundzettelnummern  O  O
(  O  O
Pro  O  O
Arch  O  O
GmbH  O  O
)  O  O
.  O  O

.............  O  O
73  O  O
Abb  O  O
.  O  O

81  O  O
Aufschlüsselung  O  O
der  O  O
Funde  O  O
„  O  O
Sonstige  O  O
“  O  O
nach  O  O
absoluter  O  O
Zahl  O  O
der  O  O
Fundtüten  O  O
(  O  O
vgl.  O  O
Abb  O  O
.  O  O

59  O  O
)  O  O
.  O  O

Pro  O  O
Arch  O  O
GmbH  O  O
.  O  O

.....  O  O
73  O  O
Abb  O  O
.  O  O

82  O  O
Zwei  O  O
Fragmente  O  B-ART
einer  O  I-ART
halben  O  I-ART
Bernsteinperle  O  I-ART
(  O  O
Fundhor  O  O
.  O  O

302  O  O
,  O  O
Quadrat  O  O
J24  O  O
,  O  O
Fz‐Nr  O  O
.  O  O

7189  O  O
)  O  O
.  O  O

Pro  O  O
Arch  O  O
GmbH  O  O
.  O  O

......  O  O
74  O  O
12.3  O  O
Abbildungsnachweise  O  O
Abb  O  O
.  O  O

1  O  O
Quelle  O  O
:  O  O
Wikimedia  O  O
Commons  O  O
(  O  O
href=https  O  O
:  O  O
//upload.wikimedia.org/wikipedia/commons/  O  O
e/e3/Karte_Deutschland.svg  O  O
)  O  O
[  O  O
9.3.2020  O  O
]  O  O
.  O  O

Abb  O  O
.  O  O

2  O  O
Quelle  O  O
:  O  O
Kartendaten  O  O
:  O  O
©  O  O
OpenStreetMap‐Mitwirkende  O  O
,  O  O
SRTM  O  O
|  O  O
Kartendarstellung  O  O
:  O  O
©  O  O
OpenTopoMap  O  O
(  O  O
CC‐BY‐SA  O  O
)  O  O
.  O  O

Abb  O  O
.  O  O

5  O  O
©  O  O
Daten  O  O
:  O  O
Bayerische  O  O
Vermessungsverwaltung  O  O
:  O  O
https  O  O
:  O  O
//geoportal.bayern.de/bayernatlas/  O  O
?  O  O

lang=de  O  O
&  O  O
topic=ba  O  O
&  O  O
bgLayer=historisch  O  O
&  O  O
catalogNodes=  O  O
11,122  O  O
&  O  O
E=700334.10  O  O
&  O  O
N=5408085.70  O  O
&  O  O
zoom=11  O  O
[  O  O
21.3.2019  O  O
]  O  O
.  O  O

Alle  O  O
anderen  O  O
:  O  O
Pro  O  O
Arch  O  O
Prospektion  O  O
und  O  O
Archäologie  O  O
GmbH  O  O
,  O  O
Ingolstadt  O  B-LOC
.  O  O

12.4  O  O
Abkürzungen  O  O
BLfD  O  O
Bayerisches  O  O
Landesamt  O  O
für  O  O
Denkmalpflege  O  O
FlstNr  O  O
.  O  O

Flurstücknummer  O  O
Fz‐Nr  O  O
.  O  O

Fundzettelnummer  O  O
Gde  O  O
Gemeinde  O  O
Gmkg  O  O
Gemarkung  O  O
Lkr  O  O
.  O  O

Landkreis  O  O
83  O  O
12.5  O  O
Ergänzende  O  O
Materialien  O  O
Zusammen  O  O
mit  O  O
der  O  O
Onlinefassung  O  O
der  O  O
Monografie  O  O
werden  O  O
Fundzeichnungen  O  O
und  O  O
vier  O  O
Pläne  O  O
(  O  O
PDF  O  O
)  O  O
als  O  O
Ergänzende  O  O
Materialien  O  O
publiziert  O  O
:  O  O
•  O  O
„  O  O
AQ4_ErgMat1_Fundzeichnungen  O  O
“  O  O
:  O  O
45  O  O
Blätter  O  O
mit  O  O
Fundzeichnungen  O  O
(  O  O
Werkstattzeichnungen  O  O
,  O  O
Bleistift  O  O
)  O  O
;  O  O
ca  O  O
.  O  O

16,5  O  O
MB  O  O
.  O  O

•  O  O
„  O  O
AQ4_ErgMat2_Gesamtplan_Hüttenlehm  O  O
“  O  O
:  O  O
Rasterquadratplan  O  O
mit  O  O
Kartierung  O  O
aller  O  O
Funde  O  O
von  O  O
Hüttenlehm  O  O
in  O  O
allen  O  O
Plana  O  O
.  O  O

•  O  O
„  O  O
AQ4_ErgMat3_Gesamtplan_Knochen  O  O
“  O  O
:  O  O
Rasterquadratplan  O  O
mit  O  O
Kartierung  O  O
aller  O  O
Funde  O  O
von  O  O
Knochen  O  B-ART
in  O  O
allen  O  O
Plana  O  O
.  O  O

•  O  O
„  O  O
AQ4_ErgMat4_Gesamtplan_Keramik  O  B-PER
“  O  O
:  O  O
Rasterquadratplan  O  O
mit  O  O
Kartierung  O  O
aller  O  O
Funde  O  O
von  O  O
Keramik  O  B-ART
in  O  O
allen  O  O
Plana  O  O
.  O  O

•  O  O
„  O  O
AQ4_ErgMat5_Gesamtplan_Steine  O  O
“  O  O
:  O  O
Rasterquadratplan  O  O
mit  O  O
Kartierung  O  O
aller  O  O
Funde  O  O
von  O  O
ortsfremdem  O  O
Gestein  O  O
in  O  O
allen  O  O
Plana  O  O
.  O  O

Befund  O  O
„  O  O
ortsfremd  O  O
“  O  O
lt  O  O
.  O  O

mdl  O  O
.  O  O

Mitt  O  O
.  O  O

Chr.  O  O
Tinapp  O  O
,  O  O
Büro  O  O
für  O  O
Bodenkunde  O  O
.  O  O

Als  O  O
Teil  O  O
des  O  O
bodenkundlich‐geoarchäologischen  O  O
Berichts  O  O
:  O  O
•  O  O
„  O  O
AQ4_ErgMat6_Gesamtplan_Geosondagen  O  O
“  O  O
:  O  O
Ausschnitt  O  O
aus  O  O
dem  O  O
CAD‐Plan  O  O
der  O  O
Fa  O  O
.  O  O

ProArch  O  O
GmbH  O  O
(  O  O
Arbeitsstand  O  O
)  O  O
mit  O  O
eingetragener  O  O
Lage  O  O
der  O  O
Geosondagen  O  O
im  O  O
Bereich  O  O
des  O  O
bronzezeitlichen  O  B-PER
Fundplatzes  O  B-CON
im  O  O
Bereich  O  O
der  O  O
TM  O  O
26  O  O
(  O  O
Quelle  O  O
:  O  O
Fa  O  O
.  O  O

Pro  O  O
Arch  O  O
,  O  O
Arbeitskarte  O  O
)  O  O
;  O  O
im  O  O
Text  O  O
als  O  O
„  O  O
Anlage  O  O
1  O  O
“  O  O
zitiert  O  O
.  O  O

84  O  O
13  O  O
.  O  O

Tabellarische  O  O
Übersicht  O  O
über  O  O
die  O  O
Fundstelle  O  O
(  O  O
Fachinformationssystem  O  O
des  O  O
Bayerischen  O  O
Landesamts  O  O
für  O  O
Denkmalpflege  O  O
)  O  O
Zeit/Typ  O  O
:  O  O
Frühe  O  O
bis  O  O
mittlere  O  B-PER
Bronzezeit  O  I-PER
,  O  O
Siedlungsbefund  O  O
Befundart  O  O
und  O  O
Befundverteilung  O  O
:  O  O
Die  O  O
Befunde  O  O
lagen  O  O
bis  O  O
auf  O  O
zwei  O  O
Ausnahmen  O  O
in  O  O
den  O  O
Flst  O  O
.  O  O

4810  O  O
und  O  O
4811  O  O
.  O  O

Hier  O  O
gab  O  O
es  O  O
eine  O  O
sehr  O  O
dichte  O  O
Befundverteilung  O  O
.  O  O

Gruben  O  B-CON
,  O  O
Pfostengruben  O  B-CON
,  O  O
Schichtbefunde  O  O
,  O  O
Keramikkonzentrationen  O  O
,  O  O
Brandstellen  O  O
Befundanzahl  O  O
:  O  O
187  O  O
Mächtigkeit  O  O
der  O  O
Überdeckung  O  O
:  O  O
Humusüberdeckung  O  O
zwischen  O  O
20  O  O
und  O  O
40  O  O
cm  O  O
Anstehender  O  O
Boden  O  O
erreicht  O  O
?  O  O

Ja  O  O
Bodenart  O  O
:  O  O
In  O  O
den  O  O
Geländerinnen  O  O
und  O  O
in  O  O
Richtung  O  O
Süden  O  O
:  O  O
Kalkhaltiger  O  O
Gley  O  O
(  O  O
Schluff‐  O  O
Lehm/Flussmergel/Alm  O  O
)  O  O
über  O  O
Carbonatsand  O  B-LOC
–  O  O
Kies  O  O
.  O  O

Dazwischen  O  O
:  O  O
Kalkpaternia  O  O
(  O  O
graubraunes‐braungraues  O  O
Auensediment  O  O
)  O  O
aus  O  O
Carbonatfeinsand  O  O
–  O  O
Schluff  O  O
über  O  O
Carbonatkies  O  O
–  O  O
Sand  O  O
.  O  O

Maximale  O  O
Befundtiefe  O  O
:  O  O
ca  O  O
.  O  O

60  O  O
cm  O  O
Lage  O  O
nicht  O  O
vollständig  O  O
ergrabener  O  O
Befunde  O  O
/  O  O
Teilerhaltung  O  O
:  O  O
Der  O  O
Fundplatz  O  O
(  O  O
FlstNr  O  O
.  O  O

4810/4811  O  O
)  O  O
erstreckt  O  O
sich  O  O
über  O  O
die  O  O
westliche  O  O
und  O  O
östliche  O  O
Grabungsgrenze  O  O
hinaus  O  O
.  O  O

Im  O  O
Norden  O  O
und  O  O
Süden  O  O
der  O  O
Teilmaßnahme  O  O
wurden  O  O
alle  O  O
sichtbaren  O  O
Befunde  O  O
vollständig  O  O
dokumentiert  O  O
.  O  O

Erkennbarkeit  O  O
der  O  O
Befunde  O  O
:  O  O
Mäßig  O  O
.  O  O

Beim  O  O
Fundplatz  O  O
handelte  O  O
es  O  O
sich  O  O
um  O  O
eine  O  O
vollständig  O  O
bedeckte  O  O
Kulturschicht  O  O
,  O  O
in  O  O
der  O  O
sich  O  O
einzelne  O  O
Befunde  O  O
nur  O  O
schlecht  O  O
abzeichneten  O  O
.  O  O

Anzahl  O  O
der  O  O
Plana  O  O
:  O  O
13  O  O
Qualität  O  O
und  O  O
Bedingungen  O  O
der  O  O
Ausgrabung  O  O
und  O  O
Dokumentation  O  O
:  O  O
Gute  O  O
bis  O  O
sehr  O  O
gute  O  O
Zusammenarbeit  O  O
mit  O  O
Auftraggeber  O  O
und  O  O
beteiligten  O  O
Baufirmen  O  O
.  O  O

Die  O  O
Ausgrabung  O  O
erfolgte  O  O
im  O  O
Frühjahr  O  O
und  O  O
Herbst  O  O
des  O  O
Jahres  O  O
2018  O  B-PER
.  O  O

Die  O  O
Witterungsbedingungen  O  O
waren  O  O
bis  O  O
auf  O  O
wenige  O  O
Tage  O  O
sehr  O  O
gut  O  O
bis  O  O
gut  O  O
.  O  O

Problematisch  O  O
war  O  O
die  O  O
Anfahrt  O  O
der  O  O
Fundstelle  O  O
über  O  O
einen  O  O
einzigen  O  O
Feldweg  O  O
innerhalb  O  O
eines  O  O
Naturschutzgebietes  O  O
.  O  O

85  O  O
14  O  O
.  O  O

Archäobotanischer  O  O
Bericht  O  O
Ergebnisse  O  O
der  O  O
Schnellanalyse  O  O
im  O  O
Auftrag  O  O
der  O  O
Pro  O  O
Arch  O  O
Prospektion  O  O
und  O  O
Archäologie  O  O
GmbH  O  O
Jana  O  O
Hlavata  O  O
&  O  O
Peter  O  O
Apiar  O  O
14.1  O  O
Einleitung  O  O
Während  O  O
der  O  O
Ausgrabungen  O  O
in  O  O
den  O  O
Teilmaßnahmennummern  O  O
M‐2017‐1746‐2_26  O  O
,  O  O
M‐2017‐1746‐2_30  O  O
,  O  O
M‐  O  O
2017‐1746‐1_41  O  O
,  O  O
M‐2017‐1746‐1_42  O  O
und  O  O
M‐2017‐1746‐2_50  O  O
wurden  O  O
insgesamt  O  O
442  O  O
Bodenproben  O  O
(  O  O
Tab  O  O
.  O  O

1  O  O
)  O  O
zur  O  O
archäobotanischen  O  O
Schnellanalyse  O  O
(  O  O
Makrorestanalyse  O  O
)  O  O
und  O  O
Radiokarbon‐Datierung  O  O
(  O  O
14C  O  O
)  O  O
entnommen  O  O
.  O  O

Tab  O  O
.  O  O

1  O  O
Probenzahlen  O  B-ART
und  O  O
Gesamtvolumina  O  O
pro  O  O
Trassenabschnitt  O  O
.  O  O

14.2  O  O
Probenentnahme  O  O
Die  O  O
Probenentnahmemethode36  O  O
wurde  O  O
an  O  O
die  O  O
Gesamtmethode  O  O
und  O  O
die  O  O
Forschungsparameter  O  O
der  O  O
jeweiligen  O  O
Fundstelle  O  O
angepasst  O  O
.  O  O

Bei  O  O
der  O  O
Probenentnahme  O  O
aus  O  O
den  O  O
Teilmaßnahmen  O  O
30  O  O
,  O  O
41  O  O
,  O  O
42  O  O
und  O  O
50  O  O
wurde  O  O
vornehmlich  O  O
eine  O  O
subjektive  O  O
Probenentnahmemethode  O  O
genutzt37  O  O
.  O  O

Das  O  O
bedeutet  O  O
,  O  O
dass  O  O
die  O  O
Proben  O  O
nach  O  O
subjektiven  O  O
Kriterien  O  O
eines  O  O
Archäologen  O  O
oder  O  O
Archäobotanikers  O  B-CON
ausgewählt  O  O
und  O  O
entnommen  O  O
wurden  O  O
.  O  O

Die  O  O
aufgrund  O  O
dieser  O  O
Datenbasis  O  O
erstellten  O  O
Ergebnisse  O  O
wurden  O  O
in  O  O
den  O  O
Diagrammen  O  O
1‐9  O  O
und  O  O
Tabellen  O  O
1‐3  O  O
eingetragen  O  O
.  O  O

14.2.1  O  O
Beprobungsvorgehen  O  O
beim  O  O
Abschnitt  O  O
M‐2017‐1746‐2_26  O  O
Bei  O  O
der  O  O
Beprobung  O  O
der  O  O
Maßnahmennummer  O  O
2_26  O  O
wurde  O  O
eine  O  O
kombinierte  O  O
Methode  O  O
benutzt  O  O
.  O  O

Es  O  O
handelte  O  O
sich  O  O
um  O  O
eine  O  O
systematische  O  O
Probenentnahme  O  O
in  O  O
vorgegebenen  O  O
Intervallen  O  O
–  O  O
jedes  O  O
zweite  O  O
Quadrat  O  O
(  O  O
Schachbrettmuster  O  O
)  O  O
mit  O  O
zusätzlichen  O  O
Proben  O  O
und  O  O
Kontrollproben  O  O
aus  O  O
den  O  O
anderen  O  O
(  O  O
Unter‐  O  O
)  O  O
Befunden  O  O
wurden  O  O
dabei  O  O
beprobt  O  O
.  O  O

Auch  O  O
aus  O  O
interessanten  O  O
archäologischen  O  O
Situationen  O  O
außerhalb  O  O
des  O  O
Schachbrettmusters  O  O
wurden  O  O
36  O  O
Die  O  O
Verfasser  O  O
dieses  O  O
Berichts  O  O
waren  O  O
gleichzeitig  O  O
als  O  O
Techniker  O  O
an  O  O
der  O  O
beprobten  O  O
Fundstelle  O  O
eingesetzt  O  O
und  O  O
leiteten  O  O
die  O  O
Probenentnahme  O  O
.  O  O

37  O  O
Z  O  O
.  O  O

B.  O  O
Jacomet/Kreuz  O  O
1999  O  B-PER
;  O  O
Pearsall  O  O
2000  O  B-PER
,  O  O
66‐76  O  O
;  O  O
Lee  O  O
2012  O  B-PER
.  O  O

Trassenabschnitt  O  O
Probenanzahl  O  O
Gesamtvolumina  O  O
(  O  O
Liter  O  O
)  O  O
M‐2017‐1746‐2_26  O  O
401  O  O
(  O  O
inkl.  O  O
14C  O  O
)  O  O
1877,3  O  O
