Word  actual_tag  prediction
bzw.  O  O
die  O  O
benötigte  O  O
Herdengröße  O  O
bestimmt  O  O
werden  O  O
.  O  O

7  O  O
.  O  O

Abschließend  O  O
wird  O  O
die  O  O
benötigte  O  O
Fläche  O  O
für  O  O
die  O  O
Ernährung  O  O
dieser  O  O
Tiere  O  O
erarbeitet  O  O
.  O  O

Modul  O  O
Nährstoffe  O  O
und  O  O
Sammelpflanzen  O  O
(  O  O
JH  O  O
,  O  O
KPW  O  O
,  O  O
AZ  O  O
)  O  O
Neben  O  O
dem  O  O
bewussten  O  O
Anbau  O  O
von  O  O
Pflanzen  O  O
zur  O  O
Nahrungserzeugung  O  O
besitzt  O  O
das  O  O
Sammeln  O  O
von  O  O
Wildpflanzen  O  O
,  O  O
insbesondere  O  O
von  O  O
wildem  O  O
Obst  B-SPE  O
,  O  O
Nüssen  B-SPE  B-LOC
,  O  O
Pilzen  B-SPE  O
,  O  O
Wildkräutern  B-SPE  O
und  O  O
Wildgemüsen  B-SPE  O
,  O  O
eine  O  O
bedeutende  O  O
Rolle  O  O
in  O  O
der  O  O
traditionellen  O  O
Diät  O  O
des  O  O
Menschen  B-SPE  O
,  O  O
vor  O  O
allem  O  O
als  O  O
Zulieferer  O  O
von  O  O
Vitaminen  O  O
,  O  O
Mineralstoffen  O  O
und  O  O
Ölen  O  O
.  O  O

Diese  O  O
Nutzung  O  O
ist  O  O
in  O  O
jüngerer  O  O
Zeit  O  O
in  O  O
unserem  O  O
Raum  O  O
zurückgegangen  O  O
.  O  O

Das  O  O
ist  O  O
vermutlich  O  O
eine  O  O
Folge  O  O
der  O  O
zunehmenden  O  O
Gewöhnung  O  O
an  O  O
streng  O  O
normierte  O  O
und  O  O
kontrollierte  O  O
Produkte  O  O
der  O  O
Agrar-  O  O
und  O  O
Lebensmittelindustrie  O  O
(  O  O
Spiegelberger  O  O
u.  O  O
a  O  O
.  O  O

2011  B-PER  B-PER
,  O  O
7  O  O
)  O  O
.  O  O

Das  O  O
heutige  O  O
,  O  O
selektive  O  O
Wissen  O  O
um  O  O
die  O  O
Brauchbarkeit  O  O
bestimmter  O  O
Pflanzen  O  O
,  O  O
z  O  O
.  O  O

B.  O  O
wilde  B-SPE  O
Beerenfrüchte  I-SPE  O
und  O  O
Pilze  B-SPE  O
sowie  O  O
einige  O  O
Kräuter  B-SPE  O
,  O  O
erschließt  O  O
nur  O  O
einen  O  O
kleinen  O  O
Ausschnitt  O  O
aus  O  O
dem  O  O
ehemals  O  O
breiten  O  O
Spektrum  O  O
nutzbarer  O  O
Wildpflanzen  O  O
.  O  O

Unsere  O  O
Studie  O  O
geht  O  O
in  O  O
Bezug  O  O
auf  O  O
die  O  O
Module  O  O
Kulturpflanzen  O  O
und  O  O
Tiere  O  O
vom  O  O
Energiebedarf  O  O
einer  O  O
Population  O  O
bekannter  O  O
Größe  O  O
aus  O  O
.  O  O

Um  O  O
diesen  O  O
Bedarf  O  O
zu  O  O
decken  O  O
,  O  O
muss  O  O
eine  O  O
gewisse  O  O
Menge  O  O
Lebensmittel  O  O
produziert  O  O
werden  O  O
,  O  O
von  O  O
der  O  O
die  O  O
anderen  O  O
Inhaltsstoffe  O  O
,  O  O
wie  O  O
Vitamine  O  B-ART
,  O  O
Spurenelemente  O  O
,  O  O
Aminosäuren  O  O
usw.  O  O
,  O  O
ebenfalls  O  O
bestimmt  O  O
werden  O  O
können  O  O
.  O  O

Diese  O  O
sogenannten  O  O
Nährstoffe  O  B-CON
können  O  O
dem  O  O
Bedarf  O  O
gegenübergestellt  O  O
werden  O  O
.  O  O

Dies  O  O
geschieht  O  O
in  O  O
Blatt  O  O
4  O  O
der  O  O
zuvor  O  O
erläuterten  O  O
Modultabellen  O  O
(  O  O
Abb  O  O
.  O  O

2  O  O
)  O  O
.  O  O

Hier  O  O
wird  O  O
die  O  O
die  O  O
Differenz  O  O
bezüglich  O  O
der  O  O
Nährstoffe  O  O
zwischen  O  O
dem  O  O
Bedarf  O  O
der  O  O
Population  O  O
und  O  O
der  O  O
durch  O  O
die  O  O
Kulturpflanzen  O  O
produzierten  O  O
Menge  O  O
berechnet  O  O
.  O  O

Im  O  O
nächsten  O  O
Schritt  O  O
folgt  O  O
eine  O  O
Überprüfung  O  O
,  O  O
ob  O  O
die  O  O
Differenz  O  O
durch  O  O
Sammelpflanzen  O  O
sowie  O  O
durch  O  O
zu  O  O
erwartendes  O  O
Gemüse  B-SPE  O
,  O  O
Obst  B-SPE  O
und  O  O
Salat  B-SPE  O
zu  O  O
decken  O  O
ist  O  O
.  O  O

Archäologische  O  O
Nachweise  O  O
aus  O  O
prähistorischen  B-PER  O
Zeiten  I-PER  O
sind  O  O
für  O  O
Sammelpflanzen  O  O
,  O  O
Obst  B-SPE  O
,  O  O
Salat  B-SPE  O
und  O  O
Gemüse  B-SPE  O
schwieriger  O  O
zu  O  O
quantifizieren  O  O
als  O  O
bei  O  O
den  O  O
meisten  O  O
Kulturpflanzen  O  O
.  O  O

Das  O  O
liegt  O  O
daran  O  O
,  O  O
dass  O  O
Äpfel  B-SPE  O
und  O  O
Beeren  B-SPE  O
mehrere  O  O
Samen  O  O
besitzen  O  O
und  O  O
viele  O  O
der  O  O
anderen  O  O
Pflanzen  O  O
nur  O  O
als  O  O
Pollen  B-ART  O
oder  O  O
Sporen  B-ART  B-ART
überliefert  O  O
sind  O  O
.  O  O

Für  O  O
die  O  O
Kalkulation  O  O
werden  O  O
deshalb  O  O
zuerst  O  O
die  O  O
bekannten  O  O
heimischen  O  O
Wildpflanzenarten  O  O
herangezogen  O  O
und  O  O
die  O  O
Mengen  O  O
berechnet  O  O
,  O  O
die  O  O
notwendig  O  O
wären  O  O
,  O  O
um  O  O
die  O  O
Lücken  O  O
in  O  O
der  O  O
Versorgung  O  O
zu  O  O
schließen  O  O
.  O  O

Dabei  O  O
soll  O  O
die  O  O
Prämisse  O  O
gelten  O  O
,  O  O
dass  O  O
Pflanzen  O  O
mit  O  O
archäologischem  O  O
Nachweis  O  O
,  O  O
deren  O  O
Inhaltsstoffe  O  O
und  O  O
Erträge  O  B-ART
bekannt  O  O
sind  O  O
,  O  O
bevorzugt  O  O
in  O  O
die  O  O
Modellierung  O  O
einfließen  O  O
.  O  O

Dieser  O  O
pragmatische  O  O
Ansatz  O  O
verfolgt  O  O
das  O  O
Ziel  O  O
,  O  O
mit  O  O
möglichst  O  O
wenig  O  O
spekulativen  O  O
Elementen  O  O
zu  O  O
tragbaren  O  O
Einschätzungen  O  O
zu  O  O
kommen  O  O
.  O  O

Dadurch  O  O
wird  O  O
billigend  O  O
in  O  O
Kauf  O  O
genommen  O  O
,  O  O
dass  O  O
ganze  O  O
Pflanzengruppen  O  O
aus  O  O
der  O  O
Kalkulation  O  O
ausgeschlossen  O  O
sind  O  O
.  O  O

Das  O  O
betrifft  O  O
z  O  O
.  O  O

B.  O  O
Wildgemüse  O  O
wie  O  O
Möhren  B-SPE  O
,  O  O
aber  O  O
auch  O  O
Wildäpfel  B-SPE  O
,  O  O
deren  O  O
Ertragszahlen  O  O
wir  O  O
nicht  O  O
kennen  O  O
oder  O  O
abschätzen  O  O
können  O  O
.  O  O

Erreichen  O  O
die  O  O
so  O  O
erzielten  O  O
Zahlen  O  O
nicht  O  O
das  O  O
Ziel  O  O
,  O  O
eine  O  O
Bevölkerung  O  O
in  O  O
einer  O  O
Zeitscheibe  O  O
am  O  O
Leben  O  O
zu  O  O
erhalten  O  O
,  O  O
kann  O  O
durch  O  O
kontrolliertes  O  O
Schätzen  O  O
von  O  O
Erträgen  O  O
der  O  O
bis  O  O
dahin  O  O
nicht  O  O
berücksichtigten  O  O
Gruppen  O  O
ein  O  O
Ausgleich  O  O
durchgeführt  O  O
werden  O  O
.  O  O

Der  O  O
letzte  O  O
Schritt  O  O
stellt  O  O
die  O  O
Fläche  O  O
,  O  O
die  O  O
für  O  O
die  O  O
entsprechenden  O  O
Wildpflanzenerträge  O  O
benötigt  O  O
würde  O  O
,  O  O
der  O  O
tatsächlich  O  O
verfügbaren  O  O
gegenüber  O  O
.  O  O

Der  O  O
menschliche  B-SPE  O
Ernährungsbedarf  O  O
Quellen  O  O
zum  O  O
Energieverbrauch  O  O
Historische  O  O
und  O  O
ethnographische  O  O
Quellen  O  O
(  O  O
KPW  O  O
)  O  O
Verschiedene  O  O
Quellen  O  O
stehen  O  O
zur  O  O
Verfügung  O  O
,  O  O
um  O  O
den  O  O
Energie-  O  O
und  O  O
Nährstoffbedarf  O  O
für  O  O
Menschen  B-SPE  O
unterschiedlichen  O  O
Alters  O  O
und  O  O
Geschlechts  O  O
auch  O  O
in  O  O
Abhängigkeit  O  O
von  O  O
ihrer  O  O
18  O  O
K.  O  O
P.  O  O
Wendt  O  O
,  O  O
J.  O  O
Hilpert  O  O
,  O  O
A.  O  O
Zimmermann  O  O
·  O  O
Landschaftsarchäologie  O  O
IV  O  O
Arbeitsbelastung  O  O
zu  O  O
erschließen  O  O
.  O  O

Die  O  O
hier  O  O
vorgelegte  O  O
Zusammenstellung  O  O
soll  O  O
einen  O  O
diachronen  O  O
Überblick  O  O
zu  O  O
Angaben  O  O
über  O  O
die  O  O
von  O  O
einem  O  O
Menschen  B-SPE  O
benötigte  O  O
Energiemenge  O  O
bieten  O  O
.  O  O

Ergänzend  O  O
kann  O  O
an  O  O
dieser  O  O
Stelle  O  O
auf  O  O
die  O  O
von  O  O
R.  O  O
Ebersbach  O  O
(  O  O
2002  B-PER  B-PER
,  O  O
115–119  O  O
)  O  O
verwandte  O  O
Zusammenstellung  O  O
verwiesen  O  O
werden  O  O
,  O  O
die  O  O
die  O  O
unten  O  O
stehende  O  O
Liste  O  O
erweitert  O  O
.  O  O

Eine  O  O
der  O  O
ältesten  O  O
Quellen  O  O
stammt  O  O
aus  O  O
römischer  B-PER  B-PER
Zeit  I-PER  O
.  O  O

Cato  O  O
(  O  O
agr  O  O
.  O  O

37  O  O
.  O  O

56–58  O  O
)  O  O
teilte  O  O
demnach  O  O
seinen  O  O
Bediensteten  O  O
je  O  O
nach  O  O
Schwere  O  O
der  O  O
ihnen  O  O
zugewiesenen  O  O
Arbeit  O  O
zwischen  O  O
2711  O  O
und  O  O
4899  O  O
kcal  O  O
zu  O  O
(  O  O
Weeber  O  O
2000  B-PER  B-PER
,  O  O
120  O  O
;  O  O
Tab  O  O
.  O  O

1  O  O
)  O  O
.  O  O

Die  O  O
Zuteilungen  O  O
fielen  O  O
anscheinend  O  O
je  O  O
nach  O  O
Jahreszeit  O  O
unterschiedlich  O  O
aus  O  O
.  O  O

Im  O  O
Sommer  O  O
,  O  O
wenn  O  O
die  O  O
schweren  O  O
Arbeiten  O  O
auf  O  O
den  O  O
Feldern  O  O
zu  O  O
verrichten  O  O
waren  O  O
,  O  O
gab  O  O
es  O  O
zwischen  O  O
10  O  O
und  O  O
20  O  O
%  O  O
höhere  O  O
Rationen  O  O
.  O  O

Der  O  O
mittelalterlichen  B-PER  B-PER
Bevölkerung  O  O
stand  O  O
nach  O  O
Quellenlage  O  O
ein  O  O
etwas  O  O
niedrigeres  O  O
Budget  O  O
an  O  O
Nahrungsmitteln  O  O
zur  O  O
Verfügung  O  O
.  O  O

Die  O  O
von  O  O
R.  O  O
Roehl  O  O
(  O  O
1978  B-PER  B-PER
)  O  O
nach  O  O
W.  O  O
Abel  O  O
(  O  O
1962  B-PER  B-PER
)  O  O
angeführten  O  O
Werte  O  O
für  O  O
die  O  O
Landbevölkerung  O  O
haben  O  O
ihren  O  O
Ursprung  O  O
zwar  O  O
in  O  O
Zahlen  O  O
aus  O  O
dem  O  O
17.  B-PER  B-PER
und  I-PER  I-PER
18.  I-PER  I-PER
Jahrhundert  I-PER  I-PER
,  O  O
wurden  O  O
von  O  O
ihm  O  O
aber  O  O
auf  O  O
die  O  O
mittelalterlichen  B-PER  B-PER
Größenverhältnisse  O  O
der  O  O
bäuerlichen  O  O
Produktionseinheiten  O  O
angepasst  O  O
.  O  O

Er  O  O
teilt  O  O
den  O  O
bäuerlichen  O  O
Stand  O  O
in  O  O
drei  O  O
Gruppen  O  O
:  O  O
Kleinbauern  O  O
,  O  O
mittlere  O  O
Bauern  O  O
und  O  O
wohlhabende  O  O
Bauern  O  O
.  O  O

Ca  O  O
.  O  O

2000  O  B-PER
kcal  O  O
pro  O  O
Person  O  O
berechnet  O  O
er  O  O
für  O  O
Kleinbauern  O  O
,  O  O
also  O  O
deutlich  O  O
weniger  O  O
als  O  O
Cato  O  O
für  O  O
einen  O  O
Verwalter  O  O
oder  O  O
Hirten  O  O
berechnet  O  O
.  O  O

Dies  O  O
liegt  O  O
nur  O  O
wenig  O  O
über  O  O
der  O  O
Nahrungsmenge  O  O
,  O  O
die  O  O
in  O  O
Perugia  B-LOC  O
einem  O  O
Gefangenen  O  O
als  O  O
Ration  O  O
zugeteilt  O  O
wurde  O  O
(  O  O
Roehl  O  O
1978  B-PER  B-PER
,  O  O
70  O  O
[  O  O
Tab  O  O
.  O  O

1  O  O
]  O  O
)  O  O
.  O  O

Die  O  O
Zahlen  O  O
für  O  O
die  O  O
anderen  O  O
Schichten  O  O
der  O  O
Bauern  O  O
schwanken  O  O
zwischen  O  O
3000  O  O
und  O  O
4000  O  O
kcal  O  O
.  O  O

Dass  O  O
diese  O  O
Verbrauchszahl  O  O
keine  O  O
selbstverständliche  O  O
Energiemenge  O  O
für  O  O
eine  O  O
Person  O  O
dieser  O  O
Zeit  O  O
war  O  O
,  O  O
wird  O  O
durch  O  O
einen  O  O
Hinweis  O  O
auf  O  O
die  O  O
„  O  O
leidlich  O  O
wohlgenährten  O  O
“  O  O
Seeleute  O  O
Venedigs  B-LOC  O
im  O  O
Jahre  O  O
1310  B-PER  O
illustriert  O  O
(  O  O
Roehl  O  O
1978  B-PER  B-PER
,  O  O
71  O  O
)  O  O
.  O  O

Eine  O  O
etwas  O  O
breitere  O  O
Auswahl  O  O
von  O  O
Quellen  O  O
steht  O  O
für  O  O
das  O  O
19.  B-PER  B-PER
Jahrhundert  I-PER  I-PER
zur  O  O
Verfügung  O  O
.  O  O

Einen  O  O
Überblick  O  O
dazu  O  O
bietet  O  O
W.  O  O
Minchinton  O  O
(  O  O
1976  B-PER  B-PER
,  O  O
78–80  O  O
)  O  O
.  O  O

Die  O  O
Spanne  O  O
der  O  O
täglichen  O  O
Verbrauchsmenge  O  O
reicht  O  O
von  O  O
2000  O  B-PER
kcal  O  O
für  O  O
einen  O  O
Strafgefangenen  O  O
bis  O  O
zu  O  O
4400  O  O
kcal  O  O
für  O  O
die  O  O
global  O  O
betrachtete  O  O
Bevölkerung  O  O
Schwedens  B-LOC  O
(  O  O
ohne  O  O
Angabe  O  O
,  O  O
ob  O  O
Kinder  O  O
berücksichtigt  O  O
sind  O  O
[  O  O
Tab  O  O
.  O  O

1  O  O
]  O  O
)  O  O
.  O  O

Zwischen  O  O
2353  O  O
und  O  O
2766  O  O
kcal  O  O
liegen  O  O
die  O  O
Werte  O  O
für  O  O
die  O  O
Rationen  O  O
französischer  B-LOC  O
und  O  O
englischer  B-LOC  O
Matrosen  O  O
;  O  O
der  O  O
Wert  O  O
für  O  O
englische  B-LOC  O
Soldaten  O  O
während  O  O
des  O  O
Krimkrieges  O  O
bei  O  O
2500  O  O
kcal  O  O
.  O  O

Auch  O  O
für  O  O
das  O  O
19.  B-PER  B-PER
Jahrhundert  I-PER  I-PER
bewegen  O  O
sich  O  O
die  O  O
Verbrauchswerte  O  O
deutlich  O  O
unter  O  O
den  O  O
römischen  B-PER  B-PER
Zahlen  O  O
.  O  O

Sie  O  O
entsprechen  O  O
eher  O  O
den  O  O
Angaben  O  O
des  O  O
mittelalterlichen  B-PER  B-PER
Verbrauchs  O  O
.  O  O

So  O  O
korrespondieren  O  O
undifferenzierte  O  O
Zahlen  O  O
aus  O  O
England  B-LOC  B-LOC
in  O  O
etwa  O  O
mit  O  O
dem  O  O
Wert  O  O
der  O  O
mittleren  O  O
Bauern  O  O
im  O  O
Mittelalter  B-PER  B-PER
und  O  O
die  O  O
für  O  O
einen  O  O
Fabrikarbeiter  O  O
eingesetzten  O  O
Rationen  O  O
mit  O  O
denen  O  O
eines  O  O
mittelalterlichen  B-PER  O
Kleinbauers  O  O
in  O  O
Deutschland  B-LOC  B-LOC
.  O  O

Die  O  O
vorgestellten  O  O
Zahlen  O  O
geben  O  O
eine  O  O
Verbrauchsspanne  O  O
zwischen  O  O
2000  O  O
und  O  O
3000  O  O
kcal  O  O
für  O  O
den  O  O
normalen  O  O
mitteleuropäischen  B-LOC  O
Mann  O  O
vor  O  O
.  O  O

Diese  O  O
Zahlen  O  O
sind  O  O
natürlich  O  O
als  O  O
Mittelwerte  O  O
zu  O  O
begreifen  O  O
,  O  O
der  O  O
tatsächliche  O  O
Bedarf  O  O
schwankt  O  O
im  O  O
Rahmen  O  O
geographischer  O  O
,  O  O
klimatischer  O  O
und  O  O
kultureller  O  O
Besonderheiten  O  O
(  O  O
Roehl  O  O
1978  B-PER  B-PER
,  O  O
71  O  O
)  O  O
.  O  O

Den  O  O
Menschen  O  O
ist  O  O
zu  O  O
allen  O  O
Zeiten  O  O
bewusst  O  O
gewesen  O  O
,  O  O
dass  O  O
die  O  O
Arbeitsbelastung  O  O
beim  O  O
Energiebedarf  O  O
eine  O  O
Rolle  O  O
spielt  O  O
.  O  O

Typischerweise  O  O
scheint  O  O
jedoch  O  O
auch  O  O
die  O  O
soziale  O  O
Position  O  O
eine  O  O
wichtige  O  O
Rolle  O  O
gespielt  O  O
zu  O  O
haben  O  O
.  O  O

Rezente  O  O
Studien  O  O
aus  O  O
der  O  O
Ernährungswissenschaft  O  O
(  O  O
KPW  O  O
)  O  O
Rezente  O  O
Verbrauchsstudien  O  O
aus  O  O
dem  O  O
deutschsprachigen  O  O
Raum  O  O
liegen  O  O
seit  O  O
dem  O  O
Ende  O  O
der  O  O
sechziger  B-PER  O
Jahre  I-PER  O
vor  O  O
(  O  O
Ernährungsberichte  O  O
der  O  O
Deutschen  O  O
Gesellschaft  O  O
für  O  O
Ernährung  O  O
seit  O  O
1969  B-PER  O
;  O  O
aus  O  O
2008  B-PER  B-PER
die  O  O
in  O  O
zwei  O  O
Teilen  O  O
vorliegende  O  O
Nationale  O  O
Verzehrstudie  O  O
II  O  O
des  O  O
Max  O  O
Rubner-  O  O
Instituts  O  O
[  O  O
Bundesforschungsinstitut  O  O
für  O  O
Ernährung  O  O
und  O  O
Lebensmittel  O  O
;  O  O
abgek  O  O
.  O  O

NVS  O  O
II  O  O
2008a  O  O
und  O  O
b  O  O
]  O  O
)  O  O
.  O  O

Insbesondere  O  O
seitdem  O  O
Übergewicht  O  O
und  O  O
einseitige  O  O
Ernährung  O  O
zu  O  O
Krankheitsbildern  O  O
führen  O  O
,  O  O
die  O  O
zu  O  O
erheblichen  O  O
volkswirtschaftlichen  O  O
Kosten  O  O
führen  O  O
,  O  O
hat  O  O
sich  O  O
auch  O  O
19  O  O
BERICHT  O  O
RGK  O  O
96  O  O
,  O  O
2015  B-PER  O
Der  O  O
menschliche  O  O
Ernährungsbedarf  O  O
Zeitraum  O  O
Land/Ort  O  O
Berufsstand/Tätigkeit  O  O
kcal  O  O
Quelle  O  O
1312  B-PER  O
Perugia  B-LOC  O
,  O  O
Italien  B-LOC  O
Gefangener  O  O
>  O  O
1800  O  O
Roehl  O  O
1978  B-PER  B-PER
,  O  O
70–74  O  O
Mittelalter  B-PER  O
Deutschland  B-LOC  O
Kleinbauer  O  O
2000  O  B-PER
Roehl  O  O
1978  B-PER  B-PER
,  O  O
70–74  O  O
1822  B-PER  O
England  B-LOC  O
Gefangener  O  O
2000  O  B-PER
Minchinton  O  O
1976  B-PER  B-PER
,  O  O
78–80  O  O
1862–1863  B-PER  O
England  B-LOC  O
Fabrikarbeiter  O  O
2190  O  O
Minchinton  O  O
1976  B-PER  B-PER
,  O  O
78–80  O  O
1759/1811  B-PER  O
Frankreich/England  B-LOC  O
Matrose  O  O
2353  O  O
Minchinton  O  O
1976  B-PER  B-PER
,  O  O
78–80  O  O
1759/1811  B-PER  O
Frankreich/England  B-LOC  O
Matrose  O  O
2766  O  O
Minchinton  O  O
1976  B-PER  B-PER
,  O  O
78–80  O  O
Krimkrieg  O  O
England  B-LOC  O
Soldaten  O  O
2500  O  O
Minchinton  O  O
1976  B-PER  B-PER
,  O  O
78–80  O  O
Röm  B-PER  O
.  I-PER  O

Kaiserzeit  B-PER  O
Röm  B-PER  O
.  I-PER  O

Reich  O  O
leichte  O  O
Tätigkeit  O  O
ganzjährig  O  O
2711  O  O
Weeber  O  O
2000  B-PER  B-PER
,  O  O
120  O  O
1862–1863  B-PER  O
England  B-LOC  O
Landarbeiter  O  O
2760  O  O
Minchinton  O  O
1976  B-PER  B-PER
,  O  O
78–80  O  O
Mittelalter  B-PER  O
Deutschland  B-LOC  O
mittlerer  O  O
Bauer  O  O
3000  O  O
Roehl  O  O
1978  B-PER  B-PER
,  O  O
70–74  O  O
1860  B-PER  O
England  B-LOC  O
k.  O  O
A  O  O
.  O  O

3240  O  O
Minchinton  O  O
1976  B-PER  B-PER
,  O  O
78–80  O  O
Röm  B-PER  O
.  I-PER  O

Kaiserzeit  B-PER  O
Röm  B-PER  O
.  I-PER  O

Reich  O  O
mittlere  O  O
Tätigkeit  O  O
(  O  O
Winter  O  O
)  O  O
3319  O  O
Weeber  O  O
2000  B-PER  B-PER
,  O  O
120  O  O
1880  B-PER  O
England  B-LOC  O
k.  O  O
A  O  O
.  O  O

3470  O  O
Minchinton  O  O
1976  B-PER  B-PER
,  O  O
78–80  O  O
Röm  B-PER  O
.  I-PER  O

Kaiserzeit  B-PER  O
Röm  B-PER  O
.  I-PER  O

Reich  O  O
mittlere  O  O
Tätigkeit  O  O
(  O  O
Sommer  O  O
)  O  O
3623  O  O
Weeber  O  O
2000  B-PER  B-PER
,  O  O
120  O  O
1914  B-PER  O
England  B-LOC  O
k.  O  O
A  O  O
.  O  O

3900  O  O
Minchinton  O  O
1976  B-PER  B-PER
,  O  O
78–80  O  O
1310  B-PER  O
Venedig  B-LOC  O
,  O  O
Italien  B-LOC  O
Seeleute  O  O
4000  O  O
Roehl  O  O
1978  B-PER  B-PER
,  O  O
70–74  O  O
Mittelalter  B-PER  O
Deutschland  B-LOC  O
reicher  O  O
Bauer  O  O
<  O  O
4000  O  O
Roehl  O  O
1978  B-PER  B-PER
,  O  O
70–74  O  O
Röm  B-PER  O
.  I-PER  O

Kaiserzeit  B-PER  O
Röm  B-PER  O
.  I-PER  O

Reich  O  O
schwere  O  O
Tätigkeit  O  O
(  O  O
Winter  O  O
)  O  O
4048  O  O
Weeber  O  O
2000  B-PER  B-PER
,  O  O
120  O  O
1912–1913  B-PER  O
Schweden  B-LOC  O
undifferenziert  O  O
4402  O  O
Minchinton  O  O
1976  B-PER  B-PER
,  O  O
78–80  O  O
Röm  B-PER  O
.  I-PER  O

Kaiserzeit  B-PER  O
Röm  B-PER  O
.  I-PER  O

Reich  O  O
schwere  O  O
Tätigkeit  O  O
(  O  O
Sommer  O  O
)  O  O
4899  O  O
Weeber  O  O
2000  B-PER  B-PER
,  O  O
120  O  O
Tab  O  O
.  O  O

1  O  O
.  O  O

Zusammenstellung  O  O
von  O  O
Verbrauchsdaten  O  O
erwachsener  O  O
Männer  O  O
in  O  O
Europa  B-LOC  O
aus  O  O
verschiedenen  O  O
Zeitperioden  O  O
,  O  O
geordnet  O  O
nach  O  O
kcal  O  O
.  O  O

20  O  O
K.  O  O
P.  O  O
Wendt  O  O
,  O  O
J.  O  O
Hilpert  O  O
,  O  O
A.  O  O
Zimmermann  O  O
·  O  O
Landschaftsarchäologie  O  O
IV  O  O
N  O  O
MW  O  O
SE  O  O
P  O  O
5  O  O
P  O  O
10  O  O
P  O  O
25  O  O
P  O  O
50  O  O
P  O  O
75  O  O
P  O  O
90  O  O
P  O  O
95  O  O
D-A-CH  O  O
Pers  O  O
.  O  O

(  O  O
%  O  O
)  O  O
>  O  O
D-A-CH  O  O
Männer  O  O
7093  O  O
2571  O  O
10,90  O  O
1394  O  O
1585  O  O
1962  O  O
2413  O  O
3024  O  O
3719  O  O
4268  O  O
36,4  O  O
14–18  O  O
712  O  O
2883  O  O
37,58  O  O
1506  O  O
1733  O  O
2201  O  O
2793  O  O
3360  O  O
4164  O  O
4737  O  O
2700/3100  O  O
*  O  O
37,3  O  O
19–24  O  O
510  O  O
2872  O  O
48,12  O  O
1452  O  O
1625  O  O
2142  O  O
2680  O  O
3347  O  O
4497  O  O
5023  O  O
3000  O  O
38,7  O  O
25–34  O  O
690  O  O
2783  O  O
41,36  O  O
1505  O  O
1696  O  O
2074  O  O
2581  O  O
3260  O  O
4089  O  O
4692  O  O
2900  O  O
36,0  O  O
35–50  O  O
2079  O  O
2640  O  O
19,29  O  O
1435  O  O
1663  O  O
2063  O  O
2509  O  O
3095  O  O
3799  O  O
4271  O  O
2900  O  O
33,2  O  O
51–64  O  O
1633  O  O
2400  O  O
19,60  O  O
1301  O  O
1544  O  O
1857  O  O
2297  O  O
2807  O  O
3371  O  O
3843  O  O
2500  O  O
38,4  O  O
65–80  O  O
1469  O  O
2191  O  O
16,32  O  O
1263  O  O
1446  O  O
1768  O  O
2129  O  O
2544  O  O
3031  O  O
3303  O  O
2300  O  O
38,5  O  O
Frauen  O  O
8278  O  O
1915  O  O
6,77  O  O
1085  O  O
1231  O  O
1501  O  O
1833  O  O
2234  O  O
2678  O  O
3018  O  O
30,9  O  O
14–18  O  O
700  O  O
2108  O  O
30,19  O  O
1057  O  O
1232  O  O
1543  O  O
1966  O  O
2579  O  O
3135  O  O
3523  O  O
2200/2500  O  O
*  O  O
29,9  O  O
19–24  O  O
510  O  O
1996  O  O
30,69  O  O
1141  O  O
1283  O  O
1547  O  O
1914  O  O
2250  O  O
2775  O  O
3171  O  O
2400  O  O
19,5  O  O
25–34  O  O
972  O  O
2031  O  O
21,11  O  O
1165  O  O
1311  O  O
1610  O  O
1929  O  O
2351  O  O
2765  O  O
3151  O  O
2300  O  O
26,8  O  O
35–50  O  O
2694  O  O
1948  O  O
11,74  O  O
1098  O  O
1262  O  O
1521  O  O
1870  O  O
2291  O  O
2729  O  O
3066  O  O
2300  O  O
24,5  O  O
51–64  O  O
1840  O  O
1856  O  O
13,10  O  O
1092  O  O
1206  O  O
1472  O  O
1793  O  O
2152  O  O
2539  O  O
2837  O  O
2000  O  O
35,6  O  O
65–80  O  O
1562  O  O
1753  O  O
12,47  O  O
1044  O  O
1178  O  O
1406  O  O
1708  O  O
2052  O  O
2361  O  O
2610  O  O
1800  O  O
42,8  O  O
*  O  O
erster  O  O
Wert  O  O
=  O  O
Referenzwert  O  O
für  O  O
die  O  O
14-Jährigen  O  O
,  O  O
zweiter  O  O
Wert  O  O
=  O  O
Referenzwert  O  O
für  O  O
die  O  O
15–18-Jährigen  O  O
Tab  O  O
.  O  O

2  O  O
.  O  O

Energiezufuhr  O  O
in  O  O
kcal  O  O
pro  O  O
Kopf  O  O
und  O  O
Tag  O  O
.  O  O

MW  O  O
=  O  O
Mittelwert  O  O
,  O  O
SE  O  O
=  O  O
Standardfehler  O  B-CON
,  O  O
P  O  O
=  O  O
Perzentile  O  O
,  O  O
D-A-CH  O  O
=  O  O
Referenzwerte  O  O
für  O  O
die  O  O
Nährstoffzufuhr  O  O
laut  O  O
deutschen  B-LOC  O
,  O  O
österreichischen  B-LOC  O
und  O  O
schweizerischen  B-LOC  O
Ernährungsgesellschaften  O  O
(  O  O
MRI  O  O
2008b  O  O
,  O  O
236  O  O
