Word  actual_tag  prediction
.  O  O

12  O  O
The  O  O
Illustrated  O  O
London  O  O
News  O  O
,  O  O
19.  O  O
Februar  O  O
1955  B-PER  B-PER
,  O  O
322-323  O  O
(  O  O
Archiv  O  O
RCE  O  O
)  O  O
.  O  O

13  O  O
Archiv  O  O
RCE-Rhenen  O  O
:  O  O
Schreiben  O  O
von  O  O
Glazema  O  O
an  O  O
E.A  O  O
.  O  O

Kuipers  O  O
,  O  O
Ministerie  O  O
OKW  O  O
,  O  O
5.  O  O
Juni  O  O
1951  B-PER  O
.  O  O

1000  O  O
.  O  O

Unter  O  O
diesen  O  O
finden  O  O
sich  O  O
in  O  O
den  O  O
Niederlanden  B-LOC  B-LOC
einzigartige  O  O
kostbare  O  O
Juwelen  B-ART  O
,  O  O
Gold  B-ART  O
und  O  O
Silber  B-ART  B-MAT
sowie  O  O
eine  O  O
große  O  O
Sammlung  O  O
von  O  O
Keramik  B-ART  B-ART
,  O  O
Glas  B-ART  O
und  O  O
Waffen  B-ART  O
.  O  O

Es  O  O
ist  O  O
die  O  O
Absicht  O  O
die  O  O
Ergebnisse  O  O
dieser  O  O
Untersuchung  O  O
so  O  O
bald  O  O
wie  O  O
möglich  O  O
in  O  O
eine  O  O
Publikation  O  O
aufzunehmen  O  O
’  O  O
.  O  O

Er  O  O
beschreibt  O  O
die  O  O
beabsichtigte  O  O
Tätigkeit  O  O
als  O  O
deskriptive  O  O
,  O  O
mit  O  O
vielen  O  O
Zeichnungen  O  O
und  O  O
Fotografien  O  O
,  O  O
und  O  O
schätzt  O  O
‘  O  O
für  O  O
die  O  O
Ausgabe  O  O
ƒ  O  O
5000  O  O
,  O  O
-  O  O
nötig  O  O
zu  O  O
haben  O  O
’  O  O
.13  O  O
Das  O  O
Ministerium  O  O
verweist  O  O
auf  O  O
ZWO  O  O
[  O  O
Äquivalent  O  O
der  O  O
Deutschen  O  B-LOC
Forschungsgemeinschaft  O  I-LOC
]  O  O
,  O  O
dem  O  O
Glazema  O  O
eine  O  O
Anfrage  O  O
schickt  O  O
im  O  O
Dezember  O  O
1951  B-PER  B-PER
.  O  O

Darin  O  O
sagt  O  O
er  O  O
,  O  O
das  O  O
Gräberfeld  O  B-CON
sei  O  O
etwa  O  O
150  O  O
Meter  O  O
lang  O  O
und  O  O
50  O  O
Meter  O  O
breit  O  O
,  O  O
es  O  O
umfasse  O  O
mehr  O  O
als  O  O
1000  O  O
Bestattungen  O  O
und  O  O
rund  O  O
1500  O  O
Objekte  O  O
.  O  O

‘  O  O
Fast  O  O
täglich  O  O
wird  O  O
gearbeitet  O  O
an  O  O
der  O  O
Inventarisierung  O  O
dieser  O  O
Funde  O  O
.  O  O

Wir  O  O
haben  O  O
vor  O  O
so  O  O
schnell  O  O
wie  O  O
möglich  O  O
eine  O  O
umfassende  O  O
dokumentierende  O  O
Veröffentlichung  O  O
durchzuführen  O  O
,  O  O
weil  O  O
verhindert  O  O
werden  O  O
soll  O  O
,  O  O
dass  O  O
die  O  O
Ergebnisse  O  O
aus  O  O
dieser  O  O
für  O  O
die  O  O
Niederlande  B-LOC  B-LOC
sehr  O  O
wichtigen  O  O
Ausgrabung  O  O
auf  O  O
die  O  O
lange  O  O
Bank  O  O
geschoben  O  O
werden  O  O
’  O  O
.  O  O

Der  O  O
Nationalverlag  O  O
veranschlagte  O  O
die  O  O
Ausgabe  O  O
jetzt  O  O
auf  O  O
ƒ  O  O
10.000  O  O
,  O  O
-  O  O
für  O  O
ein  O  O
Buch  O  O
von  O  O
100  O  O
Seiten  O  O
mit  O  O
wenig  O  O
Text  O  O
und  O  O
sehr  O  O
vielen  O  O
Zeichnungen  O  O
und  O  O
Bildern  O  O
,  O  O
denn  O  O
‘  O  O
der  O  O
Wert  O  O
dieser  O  O
Publikation  O  O
liegt  O  O
vor  O  O
allem  O  O
in  O  O
einer  O  O
minuziösen  O  O
,  O  O
exakten  O  O
Beschreibung  O  O
und  O  O
Abbildung  O  O
der  O  O
Funde  O  O
’  O  O
.  O  O

Glazema  O  O
schätzt  O  O
,  O  O
dass  O  O
das  O  O
Buch  O  O
1954  B-PER  B-PER
gedruckt  O  O
werden  O  O
kann  O  O
,  O  O
und  O  O
möchte  O  O
im  O  O
Jahr  O  O
1953  B-PER  O
‘  O  O
nach  O  O
und  O  O
nach  O  O
schon  O  O
Klischees  O  O
machen  O  O
lassen  O  O
’  O  O
.14  O  O
Offenbar  O  O
dauert  O  O
die  O  O
Arbeit  O  O
jedoch  O  O
länger  O  O
:  O  O
Ende  O  O
August  O  O
1954  B-PER  O
lässt  O  O
Glazema  O  O
ZWO  O  O
wissen  O  O
,  O  O
die  O  O
Arbeit  O  O
sei  O  O
verteilt  O  O
unter  O  O
C.W  O  O
.  O  O

Braat  O  O
(  O  O
Nationalmuseum  O  O
für  O  O
Altertümer  O  O
(  O  O
RMO  O  O
)  O  O
,  O  O
Leiden  O  O
)  O  O
,  O  O
Anna  O  O
Vollgraff-  O  O
Roes  O  O
(  O  O
ROB  O  O
)  O  O
und  O  O
Clasina  O  O
Isings  O  O
(  O  O
Universität  O  O
Utrecht  O  O
)  O  O
;  O  O
ein  O  O
Zeichner  O  O
beschäftige  O  O
sich  O  O
schon  O  O
zwei  O  O
Jahre  O  O
mit  O  O
Rhenen  O  O
,  O  O
er  O  O
werde  O  O
erst  O  O
im  O  O
September  O  O
1955  B-PER  B-PER
fertig  O  O
sein  O  O
.  O  O

Glazema  O  O
schlägt  O  O
vor  O  O
,  O  O
den  O  O
Zuschussantrag  O  O
auch  O  O
auf  O  O
den  O  O
Herbst  O  O
1955  B-PER  O
zu  O  O
verschieben.15  O  O
In  O  O
seiner  O  O
Einführung  O  O
in  O  O
dem  O  O
kleinen  O  O
Katalog  O  O
Kunst  O  O
und  O  O
Schönheit  O  O
aus  O  O
dem  O  O
frühen  O  B-PER
Mittelalter  O  I-PER
von  O  O
1955  B-PER  B-PER
und  O  O
dem  O  O
nahezu  O  O
identischen  O  O
Merowingisches  O  O
Handwerk  O  O
aus  O  O
dem  O  O
Jahr  O  O
1956  B-PER  B-PER
schreibt  O  O
Glazema  O  O
,  O  O
dass  O  O
die  O  O
Veröffentlichung  O  O
von  O  O
Rhenen  B-LOC  O
‘  O  O
gewiß  O  O
noch  O  O
ein  O  O
paar  O  O
Jahre  O  O
warten  O  O
muss  O  O
’  O  O
und  O  O
‘  O  O
Veröffentlichungen  O  O
der  O  O
Gräberfelder  B-CON  O
von  O  O
Maastricht  B-LOC  B-LOC
und  O  O
Rhenen  B-LOC  O
sicher  O  O
14  O  O
Archiv  O  O
RCE-Rhenen  O  O
:  O  O
Schreiben  O  O
von  O  O
Glazema  O  O
an  O  O
Burnier  O  O
,  O  O
19.  O  O
Dezember  O  O
1951  B-PER  B-PER
.  O  O

15  O  O
Archiv  O  O
RCE-Rhenen  O  O
:  O  O
Schreiben  O  O
von  O  O
Glazema  O  O
an  O  O
ZWO  O  O
,  O  O
26.  O  O
August  O  O
1954  B-PER  B-PER
.  O  O

11  O  O
E  O  O
I  O  O
N  O  O
L  O  O
E  O  O
I  O  O
T  O  O
U  O  O
N  O  O
G  O  O
innerhalb  O  O
der  O  O
nächsten  O  O
zwei  O  O
Jahre  O  O
nicht  O  O
erscheinen  O  O
werden  O  O
’  O  O
.16  O  O
Ende  O  O
des  O  O
Auftritts  O  O
der  O  O
geplanten  O  O
Veröffentlichung  O  O
(  O  O
Abb  O  O
.  O  O

8  O  O
)  O  O
.  O  O

Konservierung  O  O
und  O  O
Restaurierung  O  O
Als  O  O
das  O  O
Gräberfeld  B-CON  B-CON
in  O  O
Rhenen  B-LOC  O
gefunden  O  O
wird  O  O
,  O  O
hat  O  O
man  O  O
in  O  O
den  O  O
Niederlanden  B-LOC  B-LOC
kaum  O  O
Erfahrungen  O  O
gesammelt  O  O
mit  O  O
der  O  O
Erforschung  O  O
großer  O  O
Mengen  O  O
von  O  O
Funden  O  O
und  O  O
der  O  O
Wiederherstellung  O  O
solcher  O  O
Materialien  O  O
.  O  O

Anlässlich  O  O
der  O  O
Funde  O  O
richtet  O  O
nun  O  O
die  O  O
ROB  O  O
ihr  O  O
erstes  O  O
Laboratorium  O  O
ein  O  O
,  O  O
in  O  O
Amersfoort  B-LOC  O
,  O  O
mit  O  O
einem  O  O
eigenen  O  O
Röntgengerät  O  O
.  O  O

Dort  O  O
arbeiten  O  O
ein  O  O
Zeichner  O  O
,  O  O
der  O  O
in  O  O
den  O  O
Worten  O  O
von  O  O
Clasina  O  O
Isings  O  O
‘  O  O
das  O  O
Schimpfen  O  O
lernte  O  O
von  O  O
den  O  O
Perlen  B-ART  O
von  O  O
Rhenen  B-LOC  O
’  O  O
,  O  O
und  O  O
eine  O  O
Reihe  O  O
von  O  O
Forschern  O  O
an  O  O
der  O  O
Verarbeitung  O  O
der  O  O
Funde  O  O
.  O  O

Für  O  O
einige  O  O
Objekte  O  O
wird  O  O
Hilfe  O  O
von  O  O
außen  O  O
gesucht  O  O
.  O  O

Im  O  O
Februar  O  O
1951  B-PER  O
sendet  O  O
Glazema  O  O
eine  O  O
Scherbe  B-ART  B-ART
aus  O  O
dem  O  O
Gräberfeld  B-CON  B-CON
an  O  O
E.  O  O
Neuffer  O  O
in  O  O
Bonn  O  O
und  O  O
bittet  O  O
um  O  O
Aussagen  O  O
über  O  O
die  O  O
Herkunft  O  O
.  O  O

Die  O  O
Münzen  B-ART  B-ART
aus  O  O
dem  O  O
Gräberfeld  B-CON  B-CON
werden  O  O
zum  O  O
Koninklijk  O  O
Kabinet  O  O
van  O  O
Munten  O  O
,  O  O
Penningen  O  O
en  O  O
Gesneden  O  O
Stenen  O  O
im  O  O
Haag  O  O
geschickt  O  O
–  O  O
per  O  O
Einschreiben  O  O
–  O  O
und  O  O
bestimmt  O  O
von  O  O
A.  O  O
Zadoks  O  O
-  O  O
Josephus  O  O
Jitta  O  O
,  O  O
die  O  O
ein  O  O
paar  O  O
Tage  O  O
später  O  O
ihre  O  O
Ergebnisse  O  O
schriftlich  O  O
Glazema  O  O
berichtet.17  O  O
Schließlich  O  O
werden  O  O
,  O  O
schon  O  O
im  O  O
Mai  O  O
1951  B-PER  O
,  O  O
die  O  O
Gebeine  B-ART  O
der  O  O
Pferde  B-SPE  O
aus  O  O
dem  O  O
Gräberfeld  B-CON  B-CON
als  O  O
ein  O  O
Geschenk  O  O
ans  O  O
Nationalmuseum  O  O
für  O  O
Geologie  O  O
und  O  O
Mineralogie  O  O
in  O  O
Leiden  O  O
geschickt  O  O
,  O  O
wo  O  O
alle  O  O
14  O  O
Pferde  B-SPE  O
im  O  O
Bestandsverzeichnis  O  O
eingetragen  O  O
sind.18  O  O
Offenbar  O  O
sah  O  O
man  O  O
damals  O  O
keinen  O  O
archäologischen  O  O
Wert  O  O
in  O  O
den  O  O
Pferdeskeletten  B-ART  O
.  O  O

16  O  O
Glazema  O  O
P.  O  O
und  O  O
J.  O  O
Ypey  O  O
,  O  O
1955  B-PER  O
:  O  O
Kunst  O  O
en  O  O
schoonheid  O  O
uit  O  O
de  O  O
vroege  O  O
Middeleeuwen  O  O
;  O  O
de  O  O
Merovingische  O  O
grafvelden  O  O
van  O  O
Alphen  O  O
,  O  O
Rhenen  O  O
en  O  O
Maastricht  O  O
,  O  O
Amersfoort  O  O
;  O  O
Glazema  O  O
P.  O  O
und  O  O
J.  O  O
Ypey  O  O
,  O  O
1956  B-PER  O
,  O  O
Merovingische  O  O
ambachtskunst  O  O
,  O  O
Baarn  O  O
.  O  O

17  O  O
Archiv  O  O
RCE-Rhenen  O  O
:  O  O
Sendung  O  O
Goldmünze  O  O
24.  O  O
Mai  O  O
1951  B-PER  O
;  O  O
Antwort  O  O
Zadoks  O  O
an  O  O
Glazema  O  O
28.  O  O
Mai  O  O
1951  B-PER  O
;  O  O
Sendung  O  O
Zehnzahl  O  O
Münzen  O  O
15.  O  O
Mai  O  O
1952  B-PER  O
;  O  O
Antwort  O  O
28.  O  O
Mai  O  O
1952  B-PER  O
;  O  O
Sendung  O  O
Münzen  O  O
16.  O  O
März  O  O
1959  B-PER  B-PER
;  O  O
Antwort  O  O
23.  O  O
März  O  O
1959  B-PER  B-PER
.  O  O

18  O  O
Naturalis  O  O
,  O  O
Bestandsverzeichnis  O  O
28074-28089  O  O
;  O  O
Archiv  O  O
RCE-Rhenen  O  O
:  O  O
Schreiben  O  O
von  O  O
G.  O  O
Kortenbout  O  O
van  O  O
der  O  O
Sluijs  O  O
,  O  O
Direktor  O  O
des  O  O
Nationalmuseum  O  O
für  O  O
Geologie  O  O
und  O  O
Mineralogie  O  O
an  O  O
Glazema  O  O
,  O  O
2.  O  O
Juni  O  O
1951  B-PER  O
.  O  O

Von  O  O
den  O  O
eingeschriebenen  O  O
Verzeichnisnummern  O  O
sind  O  O
28079  O  O
und  O  O
28088  O  O
wieder  O  O
aufgefunden  O  O
.  O  O

Diese  O  O
korrespondieren  O  O
mit  O  O
den  O  O
Gräbern  B-CON  B-CON
461  O  O
und  O  O
506  O  O
(  O  O
wovon  O  O
es  O  O
noch  O  O
Zettel  O  O
in  O  O
den  O  O
Kartons  O  O
gibt  O  O
)  O  O
,  O  O
aber  O  O
in  O  O
den  O  O
Kartons  O  O
scheint  O  O
eine  O  O
Sammlung  O  O
von  O  O
Pferdeknochen  B-ART  O
deponiert  O  O
zu  O  O
sein  O  O
;  O  O
vielleicht  O  O
wurden  O  O
die  O  O
besten  O  O
Knochen  B-MAT  B-ART
ausgesucht  O  O
und  O  O
das  O  O
Übrige  O  O
weggeworfen  O  O
(  O  O
Autopsie  O  O
durch  O  O
Jessica  O  O
Grimm  O  O
,  O  O
Naturalis  O  O
Leiden  O  O
,  O  O
Juli  O  O
2011  B-PER  B-PER
)  O  O
.  O  O

9  O  O
.  O  O

Holzeimer  B-ART  O
mit  O  O
Zierbeschlag  O  O
in  O  O
situ  O  O
in  O  O
Grab  B-CON  B-CON
763  O  O
.  O  O

Photo  O  O
:  O  O
Archiv  O  O
RCE  O  O
.  O  O

10  O  O
.  O  O

Derselbe  O  O
Holzeimer  O  O
(  O  O
Rh  O  O
763F  O  O
)  O  O
nach  O  O
der  O  O
Restaurierung  O  O
in  O  O
den  O  O
Fünfziger  B-PER  O
Jahren  I-PER  O
.  O  O

Photo  O  O
:  O  O
Archiv  O  O
RCE  O  O
.  O  O

11  O  O
.  O  O

Schnalle  O  O
(  O  O
Rh  O  O
799F  O  O
)  O  O
vor  O  O
und  O  O
nach  O  O
Restaurierung  O  O
in  O  O
der  O  O
Werkstatt  O  B-CON
Kempkens  O  B-LOC
,  O  O
2000  B-PER  O
.  O  O

Photo  O  O
:  O  O
Kempkens  O  O
&  O  O
Co  O  O
,  O  O
Haelen  O  O
.  O  O

12  O  O
.  O  O

Besucher  O  O
am  O  O
Rande  O  O
der  O  O
Grabungsfläche  O  O
während  O  O
des  O  O
Ausfluges  O  O
zu  O  O
den  O  O
Ausgrabungen  O  O
in  O  O
Rhenen  B-LOC  O
am  O  O
11.  O  O
Mai  O  O
1951  B-PER  O
.  O  O

Photo  O  O
:  O  O
Archiv  O  O
RCE  O  O
.  O  O

12  O  O
Da  B-CON  O
s  I-CON  O
G  I-CON  O
r  I-CON  O
ä  I-CON  O
b  I-CON  O
e  I-CON  O
r  I-CON  O
f  I-CON  O
e  I-CON  O
l  I-CON  O
d  I-CON  O
a  I-CON  O
uf  I-CON  O
d  I-CON  O
e  I-CON  O
m  I-CON  O
D  I-CON  O
ond  I-CON  O
e  I-CON  O
r  I-CON  O
b  I-CON  O
e  I-CON  O
r  I-CON  O
g  I-CON  O
b  I-CON  O
e  I-CON  O
i  I-CON  O
R  I-CON  O
henen  I-CON  O
Eine  O  O
unbekannte  O  O
Zahl  O  O
von  O  O
Funden  O  O
schickt  O  O
man  O  O
ins  O  O
Nationalmuseum  O  O
für  O  O
Altertümer  O  O
(  O  O
RMO  O  O
)  O  O
in  O  O
Leiden  O  O
,  O  O
mit  O  O
der  O  O
Absicht  O  O
,  O  O
sie  O  O
restaurieren  O  O
zu  O  O
lassen  O  O
.  O  O

Hierbei  O  O
sind  O  O
sicherlich  O  O
eine  O  O
‘  B-ART  O
Kerbschnitt  I-ART  O
’  I-ART  O
-Lederschnalle  I-ART  O
,  O  O
deren  O  O
Leder  B-MAT  O
teilweise  O  O
noch  O  O
intakt  O  O
ist  O  O
(  O  O
Rh  O  O
818E  O  O
)  O  O
,  O  O
eine  O  O
Bronze-Schalen  B-ART  O
(  O  O
Rh  O  O
763Ga  O  O
)  O  O
und  O  O
zwei  O  O
Eimer  B-ART  O
mit  O  O
Bronzebeschlag  B-MAT  O
(  O  O
Rh  O  O
763F  O  O
–Abb  O  O
.  O  O

9-10–  O  O
und  O  O
775S  O  O
)  O  O
.19  O  O
Am  O  O
11.  O  O
Juli  O  O
1952  B-PER  O
fährt  O  O
Albert  O  O
France-Lanord  O  O
dann  O  O
vierzehn  O  O
Objekte  O  O
in  O  O
seinem  O  O
Automobil  O  O
nach  O  O
Nancy  O  O
,  O  O
zur  O  O
Behandlung  O  O
in  O  O
seinem  O  O
Musée  O  O
Lorrain  O  O
,  O  O
‘  O  O
die  O  O
einzige  O  O
Institution  O  O
in  O  O
Westeuropa  B-LOC  B-LOC
,  O  O
die  O  O
zuverlässig  O  O
Merowinger-Eisen  B-ART  O
konservieren  O  O
kann  O  O
‘  O  O
.  O  O

Die  O  O
behandelten  O  O
Gegenstände  O  O
werden  O  O
später  O  O
mit  O  O
dem  O  O
Zug  O  O
zurückgeschickt  O  O
und  O  O
kommen  O  O
am  O  O
2.  O  O
Februar  O  O
1953  B-PER  O
auf  O  O
das  O  O
Zollamt  O  O
der  O  O
Niederländischen  B-LOC  B-LOC
Eisenbahn  O  O
.  O  O

Anscheinend  O  O
fand  O  O
die  O  O
Französische  O  O
Konservierung  O  O
Gefallen  O  O
in  O  O
Amersfoort  O  O
,  O  O
denn  O  O
am  O  O
10.  O  O
Juni  O  O
1953  B-PER  O
reist  O  O
James  O  O
Pichette  O  O
als  O  O
Kurier  O  O
mit  O  O
drei  O  O
Objekten  O  O
nach  O  O
Nancy  O  O
mit  O  O
dem  O  O
Zug.20  O  O
Im  O  O
Jahr  O  O
1953  B-PER  O
wird  O  O
anscheinend  O  O
derselbe  O  O
Beschlag  O  O
auf  O  O
Leder  B-MAT  O
(  O  O
aus  O  O
Grab  B-CON  B-CON
818  O  O
)  O  O
behandelt  O  O
von  O  O
L.  O  O
Brom  O  O
in  O  O
Utrecht  O  B-LOC
,  O  O
‘  O  O
ein  O  O
eminent  O  O
qualifizierter  O  O
Goldschmied  O  O
’  O  O
,  O  O
der  O  O
darauf  O  O
hinweist  O  O
,  O  O
dass  O  O
zur  O  O
Behandlung  O  O
das  O  O
Metall  B-MAT  O
vom  O  O
Leder  B-MAT  O
gelöst  O  O
werden  O  O
soll  O  O
und  O  O
dass  O  O
er  O  O
alles  O  O
nach  O  O
der  O  O
Behandlung  O  O
konservieren  O  O
wird  O  O
,  O  O
d.h.  O  O
abdecken  O  O
,  O  O
wahrscheinlich  O  O
mit  O  O
PVC.21  O  O
Jaap  O  O
Ypey  O  O
selber  O  O
hat  O  O
bis  O  O
zu  O  O
seiner  O  O
Pensionierung  O  O
im  O  O
Jahr  O  O
1981  O  B-PER
gearbeitet  O  O
an  O  O
der  O  O
Erhaltung  O  O
und  O  O
Restaurierung  O  O
von  O  O
Objekten  O  O
aus  O  O
Rhenen  B-LOC  O
;  O  O
es  O  O
war  O  O
nicht  O  O
üblich  O  O
dieses  O  O
im  O  O
Detail  O  O
zu  O  O
dokumentieren  O  O
.  O  O

Ende  O  O
der  O  O
90er  O  B-PER
Jahre  O  I-PER
übernimmt  O  O
das  O  O
Nationalmuseum  O  O
für  O  O
Altertümer  O  O
(  O  O
RMO  O  O
)  O  O
die  O  O
Erhaltung  O  O
und  O  O
Restaurierung  O  O
der  O  O
Metallfunde  B-ART  O
von  O  O
Rhenen  B-LOC  O
als  O  O
Teil  O  O
des  O  O
Delta-Planes  O  O
des  O  O
Ministeriums  O  O
für  O  O
Bildung  O  O
,  O  O
Kultur  O  O
und  O  O
Wissenschaft  O  O
.  O  O

Im  O  O
Zeitraum  O  O
1999-  B-PER  O
2001  I-PER  B-PER
sind  O  O
mindestens  O  O
50  O  O
Gegenstände  O  O
aus  O  O
Eisen  B-MAT  B-MAT
durch  O  O
die  O  O
Restaurierungswerkstatt  O  O
Jo  O  O
Kempkens  O  O
in  O  O
Haelen  O  O
restauriert  O  O
worden  O  O
.  O  O

Berichte  O  O
zeigen  O  O
häufig  O  O
,  O  O
wie  O  O
eingreifend  O  O
die  O  O
Behandlung  O  O
war  O  O
,  O  O
und  O  O
wie  O  O
groß  O  O
die  O  O
Unterschiede  O  O
zwischen  O  O
den  O  O
‘  O  O
rostigen  O  O
Brocken  O  O
’  O  O
vor  O  O
und  O  O
den  O  O
‘  O  O
wie  O  O
neu  O  O
’  O  O
-Objekten  O  O
danach  O  O
sein  O  O
können  O  O
(  O  O
Abb  O  O
.  O  O

11  O  O
)  O  O
.22  O  O
Alle  O  O
Restaurierungen  O  O
im  O  O
Laufe  O  O
der  O  O
Jahre  O  O
haben  O  O
großen  O  O
Einfluss  O  O
auf  O  O
unsere  O  O
Sicht  O  O
der  O  O
Qualität  O  O
der  O  O
Funde  O  O
aus  O  O
Rhenen  B-LOC  O
.  O  O

Der  O  O
Öffentlichkeit  O  O
gezeigt  O  O
Am  O  O
11.  O  O
Mai  O  O
1951  B-LOC  O
,  O  O
gegen  O  O
Ende  O  O
der  O  O
Kampagne  O  O
,  O  O
veranstaltet  O  O
der  O  O
ROB  O  O
einen  O  O
Ausflug  O  O
zu  O  O
den  O  O
Ausgrabungen  O  O
.  O  O

Das  O  O
Programm  O  O
für  O  O
den  O  O
‘  O  O
Ausflug  O  O
zum  O  O
fränkischen  B-PER  O
Gräberfeld  B-CON  B-CON
in  O  O
Rhenen  B-LOC  O
’  O  O
verspricht  O  O
am  O  O
Morgen  O  O
im  O  O
Hause  O  O
des  O  O
ROB  O  O
drei  O  O
Vorträge  O  O
.  O  O

J.  O  O
Huizinga  O  O
,  O  O
Kurator  O  O
des  O  O
anatomischen  O  O
Laboratoriums  O  O
der  O  O
Universität  O  O
von  O  O
Utrecht  O  B-LOC
,  O  O
spricht  O  O
über  O  O
‘  O  O
Die  O  O
Erforschung  O  O
der  O  O
Leichenbrände  B-CON  O
’  O  O
,  O  O
W.C  O  O
.  O  O

Braat  O  B-LOC
,  O  O
Kurator  O  O
des  O  O
Nationalmuseum  O  O
für  O  O
Altertümer  O  O
(  O  O
RMO  O  O
)  O  O
,  O  O
über  O  O
fränkische  O  O
Gräberfelder  O  O
in  O  O
den  O  O
Niederlanden  O  B-LOC
und  O  O
R.  O  O
Laur-Belart  O  O
,  O  O
Professor  O  O
in  O  O
Basel  O  B-LOC
,  O  O
über  O  O
spätrömische  B-PER  O
und  O  O
merowingische  B-PER  O
Gräberfelder  B-CON  O
in  O  O
der  O  O
Nähe  O  O
von  O  O
Basel  B-LOC  O
.  O  O

Dann  O  O
gibt  O  O
es  O  O
ein  O  O
‘  O  O
Mittagessen  O  O
mit  O  O
eigenem  O  O
Brot  O  O
’  O  O
im  O  O
Marienhof  O  O
,  O  O
dem  O  O
Haus  O  B-CON
des  O  O
ROB  O  O
,  O  O
dann  O  O
fährt  O  O
man  O  O
mit  O  O
dem  O  O
Linienbus  O  O
in  O  O
Richtung  O  O
Rhenen  B-LOC  O
–  O  O
eine  O  O
Rückfahrt  O  O
kostete  O  O
damals  O  O
ƒ  O  O
1,80  O  O
–  O  O
wo  O  O
man  O  O
die  O  O
Ausgrabung  O  O
besuchen  O  O
und  O  O
den  O  O
Goldschmuck  B-ART  O
,  O  O
der  O  O
1933  O  O
bei  O  O
Rhenen  B-LOC  O
gefunden  O  O
wurde  O  O
,  O  O
ansehen  O  O
wird  O  O
.  O  O

Man  O  O
hat  O  O
breit  O  O
eingeladen  O  O
:  O  O
die  O  O
ROB-Mitarbeiter  O  O
,  O  O
ihre  O  O
Korrespondenten  O  O
im  O  O
Land  O  O
,  O  O
die  O  O
Universitäten  O  O
und  O  O
Museen  O  O
,  O  O
und  O  O
schließlich  O  O
macht  O  O
eine  O  O
große  O  O
Gruppe  O  O
die  O  O
Reise23  O  O
in  O  O
Gesellschaft  O  O
eines  O  O
Fotografen  O  O
(  O  O
Abb  O  O
.  O  O

12-13  O  O
)  O  O
.  O  O

Während  O  O
dieser  O  O
Exkursion  O  O
werden  O  O
im  O  O
Marienhof  O  O
Funde  O  O
von  O  O
Rhenen  O  O
gezeigt  O  O
.  O  O

Eine  O  O
erste  O  O
Präsentation  O  O
findet  O  O
dann  O  O
statt  O  O
in  O  O
der  O  O
Akademie  O  O
der  O  O
Bildenden  O  O
Künste  O  O
in  O  O
Amersfoort  O  O
,  O  O
wo  O  O
die  O  O
Funde  O  O
bis  O  O
zum  O  O
29.  O  O
Juni  O  O
1951  B-PER  O
ausgestellt  O  O
werden  O  O
.  O  O

Im  O  O
Juni  O  O
machen  O  O
Prinzessin  O  O
Beatrix  O  O
und  O  O
ihre  O  O
Klasse  O  O
am  O  O
Baarns  O  O
Lyceum  O  O
einen  O  O
Besuch  O  O
:  O  O
Sie  O  O
bekommen  O  O
eine  O  O
Geschichtsstunde  O  O
von  O  O
Glazema  O  O
über  O  O
den  O  O
Donderberg  O  B-LOC
und  O  O
sehen  O  O
sich  O  O
die  O  O
Objekte  O  O
an.24  O  O
In  O  O
Rhenen  O  O
ist  O  O
man  O  O
enttäuscht  O  O
:  O  O
Gerne  O  O
wären  O  O
sie  O  O
als  O  O
erste  O  O
an  O  O
der  O  O
Reihe  O  O
gewesen  O  O
.  O  O

Die  O  O
Empörung  O  O
wächst  O  O
,  O  O
als  O  O
nach  O  O
Amersfoort  O  O
das  O  O
Kloster  O  O
zu  O  O
Elburg  O  O
der  O  O
nächste  O  O
Ausstellungsort  O  O
sein  O  O
darf  O  O
,  O  O
im  O  O
Herbst  O  O
1951  B-PER  O
.  O  O

Die  O  O
lokale  O  O
Presse  O  O
rund  O  O
um  O  O
Rhenen  B-LOC  O
zieht  O  O
schonungslos  O  O
vom  O  O
Leder  O  O
gegen  O  O
die  O  O
‘  O  O
endlosen  O  O
Artikel  O  O
’  O  O
zur  O  O
Entdeckung  O  O
in  O  O
der  O  O
Presse  O  O
,  O  O
gegen  O  O
die  O  O
‘  O  O
enormen  O  O
wissenschaftlichen  O  O
Betrachtungen  O  O
,  O  O
mit  O  O
Fotos  O  O
illustriert  O  O
,  O  O
über  O  O
die  O  O
Antiquitäten  O  O
unserer  O  O
fränkischen  B-PER  O
Vorfahren  O  O
,  O  O
aufgedeckt  O  O
am  O  O
Donderberg  B-LOC  B-LOC
in  O  O
19  O  O
Archiv  O  O
RCE-Rhenen  O  O
:  O  O
Braat  O  B-LOC
,  O  O
Kurator  O  O
am  O  O
RMO  O  O
,  O  O
an  O  O
Glazema  O  O
über  O  O
fehlende  O  O
Nummern  O  O
auf  O  O
Objekten  O  O
,  O  O
die  O  O
zur  O  O
Restaurierung  O  O
zum  O  O
RMO  O  O
geschickt  O  O
sind  O  O
und  O  O
Notiz  O  O
von  O  O
Ypey  O  O
das  O  O
die  O  O
Nummer  O  O
mitgeschickt  O  O
wurden  O  O
,  O  O
aber  O  O
das  O  O
sie  O  O
auch  O  O
nachgesucht  O  O
werden  O  O
können  O  O
an  O  O
Hand  O  O
der  O  O
Pläne  O  O
und  O  O
Fundhefte  O  O
.  O  O

20  O  O
Archiv  O  O
RCE-Rhenen  O  O
:  O  O
