Word  actual_tag  prediction
Göttingen  B-LOC  O
ist  O  O
u.  O  O
a.  O  O
eine  O  O
Kloake  B-CON  O
in  O  O
der  O  O
Weender  B-LOC  O
Straße  I-LOC  O
54  I-LOC  O
anzuführen  O  O
,  O  O
deren  O  O
obere  O  O
Verfüllschichten  O  O
Funde  O  O
aus  O  O
der  O  O
Zeit  O  O
des  O  O
Übergangshorizonts  O  O
beinhalteten  O  O
.  O  O

115  O  O
Bereits  O  O
120  O  O
km  O  O
Luftlinie  O  O
von  O  O
Minden  B-LOC  O
entfernt  O  O
liegt  O  O
Witzenhausen  B-LOC  O
an  I-LOC  O
der  I-LOC  O
Werra  I-LOC  O
,  O  O
Hessen  B-LOC  B-LOC
,  O  O
das  O  O
sich  O  O
im  O  O
Grenzbereich  O  O
zu  O  O
der  O  O
südlich  O  O
anschließenden  O  O
Keramikregion  O  O
in  O  O
Hessen  B-LOC  B-LOC
und  O  O
Thüringen  B-LOC  B-LOC
befindet  O  O
.  O  O

Auch  O  O
hier  O  O
ist  O  O
eine  O  O
umfangreiche  O  O
Brandschicht  O  O
archäologisch  O  O
nachgewiesen  O  O
,  O  O
die  O  O
mit  O  O
einer  O  O
112  O  O
Stephan  O  O
1982c  O  O
,  O  O
89–91  O  O
.  O  O

113  O  O
Stephan  O  O
1992  B-PER  B-PER
,  O  O
25  O  O
.  O  O

114  O  O
Teuber  O  O
2009  B-PER  B-PER
,  O  O
136–137  O  O
.  O  O

170–171  O  O
.  O  O

203–204  O  O
.  O  O

239–240  O  O
.  O  O

115  O  O
Jarecki  O  O
1993  B-PER  B-PER
.  O  O

Feuersbrunst  O  O
von  O  O
1479  B-PER  O
identifiziert  O  O
wird  O  O
.  O  O

116  O  O
Zahlreiches  O  O
Material  O  O
ist  O  O
aus  O  O
Höxter  B-LOC  B-ART
überliefert  O  O
,  O  O
hat  O  O
aber  O  O
größtenteils  O  O
ebenfalls  O  O
noch  O  O
keine  O  O
umfassende  O  O
Aufarbeitung  O  O
erfahren  O  O
.  O  O

117  O  O
Durch  O  O
Fundkomplexe  O  O
,  O  O
welche  O  O
in  O  O
den  O  O
der  O  O
Übergangsphase  O  O
unmittelbar  O  O
vorausgehenden  O  O
Zeithorizont  O  O
gehören  O  O
bzw.  O  O
erste  O  O
Elemente  O  O
derselben  O  O
bereits  O  O
zeigen  O  O
,  O  O
lässt  O  O
sich  O  O
hier  O  O
der  O  O
Wandel  O  O
der  O  O
Keramik  B-ART  B-ART
im  O  O
Verlauf  B-PER  O
des  I-PER  O
15.  I-PER  B-PER
Jahrhunderts  I-PER  I-PER
nun  O  O
besser  O  O
nachverfolgen  O  O
.  O  O

118  O  O
Aus  O  O
anderen  O  O
Städten  O  O
des  O  O
Oberweser-Leine-Raumes  B-LOC  O
ist  O  O
Keramik  B-ART  B-ART
des  O  O
15.  B-PER  B-PER
und  I-PER  I-PER
16.  I-PER  I-PER
Jahrhunderts  I-PER  I-PER
nur  O  O
in  O  O
bescheidener  O  O
Zahl  O  O
vorhanden  O  O
,  O  O
während  O  O
das  O  O
ländliche  O  O
Gebiet  O  O
nahezu  O  O
völlig  O  O
ausfällt  O  O
.  O  O

119  O  O
Für  O  O
das  O  O
übrige  O  O
Westfalen  B-LOC  O
ist  O  O
der  O  O
Forschungsstand  O  O
zur  O  O
Keramik  B-ART  O
des  O  O
15./16  B-PER  B-PER
.  I-PER  O

Jahrhunderts  B-PER  O
noch  O  O
nicht  O  O
so  O  O
weit  O  O
fortgeschritten  O  O
wie  O  O
im  O  O
Oberweserraum  B-LOC  O
.  O  O

Das  O  O
publizierte  O  O
Fundgut  O  O
lässt  O  O
aber  O  O
erkennen  O  O
,  O  O
dass  O  O
Minden  B-LOC  O
bezüglich  O  O
der  O  O
Keramik  B-ART  B-ART
mit  O  O
diesem  O  O
Gebiet  O  O
eng  O  O
verbunden  O  O
ist  O  O
und  O  O
einzelne  O  O
Formen  O  O
eine  O  O
weite  O  O
Verbreitung  O  O
besitzen  O  O
.  O  O

So  O  O
sind  O  O
etwa  O  O
aus  O  O
Marl  B-LOC  O
,  O  O
Kreis  B-LOC  O
Recklinghausen  I-LOC  B-LOC
,  O  O
Töpfe  B-ART  B-ART
aus  O  O
später  O  O
grauer  B-ART  B-ART
Irdenware  I-ART  I-ART
mit  O  O
RF  O  O
11  O  O
und  O  O
Wellenbanddekor  O  O
bekannt  O  O
,  O  O
die  O  O
den  O  O
Mindener  B-LOC  O
Funden  O  O
nahezu  O  O
völlig  O  O
entsprechen  O  O
.  O  O

120  O  O
Das  O  O
angrenzende  O  O
Niederrheingebiet  B-LOC  O
zeigt  O  O
bezüglich  O  O
der  O  O
Keramikentwicklung  O  O
bereits  O  O
zahlreiche  O  O
Abweichungen  O  O
zum  O  O
Weserraum  B-LOC  O
,  O  O
sodass  O  O
bei  O  O
vergleichenden  O  O
Betrachtungen  O  O
im  O  O
Detail  O  O
Zurückhaltung  O  O
geboten  O  O
ist  O  O
.  O  O

Von  O  O
besonderer  O  O
Bedeutung  O  O
für  O  O
den  O  O
Niederrhein  B-LOC  B-LOC
sind  O  O
noch  O  O
immer  O  O
die  O  O
Befunde  O  O
aus  O  O
Duisburg  B-LOC  B-LOC
und  O  O
die  O  O
Auswertungen  O  O
von  O  O
Gaimster  O  O
,  O  O
die  O  O
auch  O  O
Komplexe  O  O
aus  O  O
anderen  O  O
Fundorten  O  O
miteinbeziehen  O  O
.  O  O

121  O  O
Die  O  O
in  O  O
westfälischen  B-LOC  O
Städten  O  O
durchgeführten  O  O
archäologischen  O  O
Untersuchungen  O  O
der  O  O
letzten  O  O
Jahrzehnte  O  O
brachten  O  O
Vergleichsmaterial  O  O
unterschiedlicher  O  O
Aussagekraft  O  O
zutage  O  O
.  O  O

122  O  O
Dieses  O  O
ist  O  O
jedoch  O  O
vielfach  O  O
noch  O  O
nicht  O  O
angemessen  O  O
vorgelegt  O  O
.  O  O

Die  O  O
Ausgrabungen  O  O
in  O  O
Bielefeld  B-LOC  B-LOC
»  O  O
Auf  O  O
der  O  O
Welle  O  O
«  O  O
lieferten  O  O
auch  O  O
Funde  O  O
116  O  O
König/Stephan  O  O
1991  B-PER  B-PER
,  O  O
468–469  O  O
;  O  O
Stephan  O  O
1991  B-PER  B-PER
,  O  O
23  O  O
;  O  O
Stephan  O  O
1992  B-PER  B-PER
,  O  O
15  O  O
Abb  O  O
.  O  O

2  O  O
.  O  O

117  O  O
Stephan  O  O
1972  B-PER  O
;  O  O
Stephan  O  O
1986b  O  O
,  O  O
275–279  O  O
;  O  O
Stephan  O  O
1992  B-PER  B-PER
.  O  O

118  O  O
König  O  O
1994  B-PER  B-PER
,  O  O
158–160  O  O
;  O  O
König/Stephan  O  O
1991  B-PER  B-PER
.  O  O

119  O  O
Vgl.  O  O
Stephan  O  O
1992  B-PER  B-PER
,  O  O
11–15  O  O
.  O  O

120  O  O
Lobbedey/Stephan  O  O
1972  B-PER  B-PER
,  O  O
184  O  O
Abb  O  O
.  O  O

150  O  O
,  O  O
5  O  O
.  O  O

121  O  O
Gaimster  O  O
1988  B-PER  B-PER
;  O  O
Gaimster  O  O
2006  B-PER  B-PER
.  O  O

122  O  O
Gerking  O  O
1988  B-PER  B-PER
,  O  O
65–66  O  O
.  O  O

75  O  O
Abb  O  O
.  O  O

6  O  O
;  O  O
79  O  O
Abb  O  O
.  O  O

10  O  O
;  O  O
Spiong  O  O
2000  B-PER  B-PER
,  O  O
89–91  O  O
.  O  O

Zwischen  B-PER  O
Mittelalter  I-PER  B-PER
und  I-PER  I-PER
Neuzeit  I-PER  I-PER
–  O  O
Töpfereiabfälle  B-ART  O
der  O  O
Zeit  O  O
um  O  O
1500  B-PER  B-PER
aus  O  O
Minden  B-LOC  O
an  I-LOC  O
der  I-LOC  O
Weser  I-LOC  O
321  O  O
Ausgrabungen  O  O
und  O  O
Funde  O  O
in  O  O
Westfalen-Lippe  B-LOC  B-LOC
12  O  O
und  O  O
Befunde  O  O
des  O  O
Übergangshorizonts  O  O
.  O  O

Das  O  O
Material  O  O
ist  O  O
bereits  O  O
bearbeitet  O  O
und  O  O
eröffnet  O  O
einige  O  O
interessante  O  O
Einblicke  O  O
.  O  O

123  O  O
Nennenswerte  O  O
Fundkomplexe  O  O
liegen  O  O
offenbar  O  O
auch  O  O
aus  O  O
Paderborn  B-LOC  B-LOC
und  O  O
Soest  B-LOC  B-LOC
,  O  O
Kreis  B-LOC  B-LOC
Soest  I-LOC  I-LOC
,  O  O
vor  O  O
.  O  O

Das  O  O
bislang  O  O
vorgestellte  O  O
Material  O  O
gestattet  O  O
nur  O  O
einen  O  O
flüchtigen  O  O
Einblick  O  O
in  O  O
die  O  O
Keramik  B-ART  B-ART
des  O  O
15.  B-PER  B-PER
und  I-PER  I-PER
frühen  I-PER  I-PER
16.  I-PER  I-PER
Jahrhunderts  I-PER  I-PER
.  O  O

124  O  O
Größtenteils  O  O
wurde  O  O
der  O  O
Keramik  B-ART  B-ART
hier  O  O
noch  O  O
nicht  O  O
die  O  O
erforderliche  O  O
Aufmerksamkeit  O  O
gewidmet  O  O
oder  O  O
die  O  O
Funde  O  O
sind  O  O
noch  O  O
gänzlich  O  O
unpubliziert  O  O
.  O  O

125  O  O
Ähnliches  O  O
gilt  O  O
für  O  O
Münster  B-LOC  B-LOC
.  O  O

126  O  O
3.2  O  O
Geschirrkeramik  B-ART  O
Zur  O  O
Frage  O  O
der  O  O
Ablösung  O  O
der  O  O
grauen  B-ART  O
Irdenwaren  I-ART  O
durch  O  O
das  O  O
oxidierend  B-ART  B-ART
gebrannte  I-ART  I-ART
und  I-ART  I-ART
glasierte  I-ART  I-ART
Geschirr  I-ART  I-ART
liefert  O  O
die  O  O
Einbecker  O  O
Stratigrafie  O  O
wertvolle  O  O
Hinweise  O  O
.  O  O

Bereits  O  O
ab  O  O
der  O  O
Zeit  O  O
um  O  O
1400  B-PER  B-PER
kommen  O  O
vermehrt  O  O
Dreibeinpfannen  B-ART  O
aus  O  O
gelber  B-ART  B-MAT
bleiglasierter  I-ART  I-MAT
Irdenware  I-ART  I-MAT
vor  O  O
,  O  O
die  O  O
möglicherweise  O  O
in  O  O
Coppengrave  B-LOC  O
bei  I-LOC  O
Duingen  I-LOC  B-LOC
,  O  O
Niedersachsen  B-LOC  B-LOC
,  O  O
hergestellt  O  O
wurden  O  O
.  O  O

127  O  O
In  O  O
Phase  O  O
IV/4  O  O
treten  O  O
zur  O  O
zunächst  O  O
weiterhin  O  O
produzierten  O  O
grauen  B-ART  O
Keramik  I-ART  B-ART
Töpfe  B-ART  I-ART
und  O  O
Grapen  B-ART  B-ART
aus  O  O
heller  O  O
glasierter  B-ART  B-ART
Irdenware  I-ART  I-ART
.  O  O

128  O  O
Noch  O  O
um  O  O
1500  B-PER  O
stellte  O  O
der  O  O
Töpfer  O  O
Hans  O  O
Cordes  O  O
neben  O  O
glasierter  B-ART  B-ART
Ware  I-ART  I-ART
auch  O  O
reduzierend  B-ART  O
gebrannte  I-ART  O
Gefäße  I-ART  B-ART
her  O  O
.  O  O

129  O  O
In  O  O
der  O  O
Stadtbrandschicht  O  O
von  O  O
1540  B-PER  O
ist  O  O
die  O  O
graue  B-ART  B-ART
Irdenware  I-ART  I-ART
dann  O  O
nur  O  O
noch  O  O
sporadisch  O  O
vertreten  O  O
.  O  O

Offenbar  O  O
liegen  O  O
fast  O  O
durchweg  O  O
Milchsatten  B-ART  O
vor  O  O
.  O  O

130  O  O
Diese  O  O
und  O  O
andere  O  O
Spezialgefäße  B-ART  B-ART
wurden  O  O
noch  O  O
längere  O  O
Zeit  O  O
in  O  O
reduzierend  B-ART  O
gebrannter  I-ART  B-ART
Irdenware  I-ART  I-ART
gefertigt  O  O
.  O  O

Auch  O  O
für  O  O
Nordwestdeutschland  B-LOC  O
ist  O  O
der  O  O
länger  O  O
andauernde  O  O
Gebrauch  O  O
von  O  O
Rahmtöpfen  B-ART  O
mit  O  O
Ausgusstülle  B-ART  O
im  O  O
unteren  O  O
Gefäßbereich  O  O
und  O  O
Schalen  B-ART  B-ART
mit  O  I-ART
Ausguss  B-ART  I-ART
überliefert  O  O
.  O  O

131  O  O
Im  O  O
Ammerland  B-LOC  O
sind  O  O
große  O  O
zweihenklige  B-ART  O
Vorratstöpfe  I-ART  B-ART
mit  O  O
123  O  O
Lammers  O  O
2005  B-PER  B-PER
.  O  O

Die  O  O
Vorlage  O  O
der  O  O
Befunde  O  O
steht  O  O
noch  O  O
aus  O  O
.  O  O

124  O  O
Lumpe  O  O
2000  B-PER  B-PER
,  O  O
38–41  O  O
;  O  O
Pesch  O  O
1999  B-PER  B-PER
,  O  O
206  O  O
Abb  O  O
.  O  O

9  O  O
,  O  O
7–13  O  O
.  O  O

125  O  O
Gai  O  O
1995  B-PER  B-PER
,  O  O
83–87  O  O
;  O  O
Gai  O  O
2006  B-PER  B-PER
;  O  O
Melzer  O  O
2003  B-PER  B-PER
,  O  O
149–150  O  O
.  O  O

158  O  O
.  O  O

166  O  O
.  O  O

188  O  O
.  O  O

126  O  O
Vgl.  O  O
z  O  O
.  O  O

B.  O  O
Austermann  O  O
2008  B-PER  B-PER
,  O  O
57  O  O
;  O  O
Isenberg  O  O
1993  B-PER  B-PER
,  O  O
176–178  O  O
.  O  O

127  O  O
Heege  O  O
2002  B-PER  B-PER
,  O  O
258  O  O
.  O  O

128  O  O
Frdl  O  O
.  O  O

Hinweis  O  O
des  O  O
Bearbeiters  O  O
Andreas  O  O
Heege  O  O
,  O  O
Zug  O  O
.  O  O

129  O  O
Heege  O  O
2002  B-PER  B-PER
,  O  O
264  O  O
;  O  O
Heege  O  O
2006  B-PER  B-PER
,  O  O
214  O  O
.  O  O

130  O  O
Heege  O  O
2005a  O  O
,  O  O
107  O  O
;  O  O
Heege  O  O
2005b  O  O
,  O  O
19  O  O
.  O  O

131  O  O
Thier  O  O
1993  B-PER  B-PER
,  O  O
37.  O  O
flachem  O  O
Standboden  B-ART  O
oder  O  O
drei  O  O
Standknubben  B-ART  O
aus  O  O
sehr  O  B-ART
hart  B-ART  I-ART
gebrannter  I-ART  I-ART
grauer  I-ART  I-ART
Irdenware  I-ART  I-ART
noch  O  O
im  O  O
17.  B-PER  B-PER
Jahrhundert  I-PER  I-PER
verwendet  O  O
worden  O  O
.  O  O

132  O  O
In  O  O
Duisburg  B-LOC  B-LOC
konnte  O  O
Gaimster  O  O
graue  B-ART  O
Irdenware  I-ART  B-ART
nur  O  O
in  O  O
Befunden  O  O
des  O  O
15.  B-PER  B-PER
Jahrhunderts  I-PER  I-PER
nachweisen  O  O
,  O  O
wobei  O  O
die  O  O
Befundlage  O  O
für  O  O
das  O  O
16.  B-PER  B-PER
Jahrhundert  I-PER  I-PER
hier  O  O
insgesamt  O  O
dürftig  O  O
ist  O  O
.  O  O

Hingegen  O  O
ist  O  O
in  O  O
Wesel  B-LOC  O
,  O  O
Kreis  B-LOC  B-LOC
Wesel  I-LOC  I-LOC
,  O  O
und  O  O
Bocholt  B-LOC  O
,  O  O
Kreis  B-LOC  B-LOC
Borken  I-LOC  I-LOC
,  O  O
die  O  O
graue  B-ART  B-ART
Irdenware  I-ART  I-ART
mit  O  O
einem  O  O
eingeschränkten  O  O
Formenspektrum  O  O
(  O  O
Milchsatten  B-ART  O
,  O  O
Schüsseln  B-ART  B-ART
,  O  O
Schalen  B-ART  B-ART
)  O  O
noch  O  O
im  O  O
späten  B-PER  B-PER
16.  I-PER  I-PER
Jahrhundert  I-PER  I-PER
fassbar  O  O
.  O  O

133  O  O
Auch  O  O
in  O  O
Töpfereiabfällen  B-ART  O
des  O  O
späten  B-PER  B-PER
16.  I-PER  I-PER
Jahrhunderts  I-PER  I-PER
(  O  O
nach  O  O
1583  B-PER  O
)  O  O
aus  O  O
Uelzen  B-LOC  O
fanden  O  O
sich  O  O
neben  O  O
dem  O  O
dominierenden  O  O
oxidierend  B-ART  B-ART
gebrannten  I-ART  I-ART
Koch-  I-ART  I-ART
und  I-ART  I-ART
Vorratsgeschirr  I-ART  I-ART
noch  O  O
graue  O  O
Schüsseln  B-ART  B-ART
und  O  O
einzelne  O  O
flache  O  B-ART
Teller  B-ART  I-ART
.  O  O

134  O  O
Die  O  O
für  O  O
einige  O  O
Zeit  O  O
parallel  O  O
laufende  O  O
Produktion  O  O
der  O  O
für  O  O
das  O  O
Mittelalter  B-PER  B-PER
typischen  O  O
Kugeltöpfe  B-ART  B-ART
,  O  O
Grapen  B-ART  B-ART
und  O  O
Krüge/Kannen  B-ART  O
aus  O  O
grauer  B-ART  B-MAT
Irdenware  I-ART  I-MAT
und  O  O
des  O  O
oxidierend  B-ART  O
gebrannten  I-ART  O
und  I-ART  O
teilweise  I-ART  O
glasierten  I-ART  O
Geschirrs  I-ART  O
belegen  O  O
einige  O  O
absolute  O  O
Daten  O  O
liefernde  O  O
Fundkomplexe  O  O
.  O  O

In  O  O
der  O  O
Stadtbrandschicht  O  O
von  O  O
Witzenhausen  B-LOC  O
ist  O  O
neben  O  O
der  O  O
noch  O  O
vorherrschenden  O  O
grauen  B-ART  O
Irdenware  I-ART  B-ART
glasierte  B-ART  I-ART
Gefäßkeramik  I-ART  I-ART
bereits  O  O
gut  O  O
vertreten  O  O
.  O  O

135  O  O
Im  O  O
Hofgeismar  O  O
,  O  O
Hessen  B-LOC  B-LOC
,  O  O
beinhaltete  O  O
eine  O  O
münzdatierte  O  O
Abfallgrube  B-CON  B-CON
der  O  O
ersten  B-PER  B-PER
Hälfte  I-PER  I-PER
des  I-PER  I-PER
16.  I-PER  I-PER
Jahrhunderts  I-PER  I-PER
(  O  O
Terminus  B-PER  O
post  I-PER  O
quem  I-PER  O
1515  I-PER  O
)  O  O
Grapen  B-ART  B-ART
aus  O  O
grauer  B-ART  O
unglasierter  I-ART  O
und  I-ART  O
aus  I-ART  O
oxidierend  I-ART  O
gebrannter  I-ART  O
,  I-ART  O
innen  I-ART  O
grün  I-ART  O
glasierter  I-ART  B-ART
Irdenware  I-ART  I-ART
.  O  O

Die  O  O
Geschlossenheit  O  O
des  O  O
Inventars  O  O
ist  O  O
nicht  O  O
völlig  O  O
gesichert  O  O
.  O  O

136  O  O
Befunde  O  O
mit  O  O
vergleichbaren  O  O
Warenartenkombinationen  O  O
,  O  O
die  O  O
aus  O  O
sich  O  O
heraus  O  O
jedoch  O  O
nicht  O  O
absolut  O  O
datierbar  O  O
sind  O  O
,  O  O
liegen  O  O
aus  O  O
dem  O  O
Weser-Leine-Raum  B-LOC  O
mittlerweile  O  O
in  O  O
einiger  O  O
Zahl  O  O
vor  O  O
.  O  O

Es  O  O
kann  O  O
davon  O  O
ausgegangen  O  O
werden  O  O
,  O  O
dass  O  O
es  O  O
überregional  O  O
zu  O  O
einer  O  O
allmählichen  O  O
Ablösung  O  O
der  O  O
älteren  O  O
Waren  O  O
durch  O  O
die  O  O
glasierte  B-ART  O
Keramik  I-ART  B-ART
kam  O  O
und  O  O
kein  O  O
auf  O  O
wenige  O  O
Jahre  O  O
einzugrenzender  O  O
deutlicher  O  O
Bruch  O  O
in  O  O
der  O  O
Entwicklung  O  O
stattgefunden  O  O
hat  O  O
.  O  O

Brandorff  O  O
dehnte  O  O
diese  O  O
Übergangsphase  O  O
für  O  O
das  O  O
von  O  O
ihm  O  O
bearbeitete  O  B-ART
Fundmaterial  O  I-ART
aus  O  O
Hildesheim  B-LOC  B-LOC
bis  O  O
zur  O  O
Mitte  B-PER  B-PER
des  I-PER  I-PER
17.  I-PER  I-PER
Jahrhunderts  I-PER  I-PER
132  O  O
Zoller  O  O
1975  B-PER  B-PER
,  O  O
63  O  O
.  O  O

133  O  O
Gaimster  O  O
2006  B-PER  B-PER
,  O  O
55  O  O
.  O  O

81  O  O
.  O  O

116–117  O  O
.  O  O

134  O  O
Mahler  O  O
1998  B-PER  B-PER
,  O  O
56–57  O  O
.  O  O

135  O  O
König/Stephan  O  O
1991  B-PER  B-PER
,  O  O
468–469  O  O
.  O  O

136  O  O
Desel  O  O
1975  B-PER  B-PER
,  O  O
115–119  O  O
.  O  O

322  O  O
Tobias  O  O
Gärtner  O  O
Ausgrabungen  O  O
und  O  O
Funde  O  O
in  O  O
Westfalen-Lippe  B-LOC  B-LOC
12  O  O
aus  O  O
.  O  O

137  O  O
Seine  O  O
Spätdatierung  O  O
der  O  O
Kugeltöpfe  B-ART  B-ART
,  O  O
Grapen  B-ART  B-ART
und  O  O
Kannen  B-ART  B-ART
aus  O  O
später  O  O
grauer  B-ART  B-ART
Irdenware  I-ART  I-ART
bis  O  O
in  O  O
die  O  O
Zeit  O  O
des  O  O
Dreißigjährigen  B-PER  O
Krieges  I-PER  O
beruht  O  O
überwiegend  O  O
auf  O  O
der  O  O
Fehlinterpretation  O  O
einer  O  O
Kloakenverfüllung  B-CON  O
,  O  O
die  O  O
sowohl  O  O
graue  B-ART  B-ART
Irdenware  I-ART  I-ART
als  O  O
auch  O  O
glasierte  B-ART  O
Keramik  I-ART  B-ART
und  O  I-ART
malhornverzierte  B-ART  I-ART
Ware  I-ART  I-ART
enthielt  O  O
.  O  O

Brandorff  O  O
ging  O  O
davon  O  O
aus  O  O
,  O  O
dass  O  O
die  O  O
Verfüllung  O  B-CON
in  O  O
einem  O  O
Zuge  O  O
,  O  O
vermutlich  O  O
im  O  O
Zusammenhang  O  O
mit  O  O
den  O  O
Kriegswirren  O  O
,  O  O
erfolgte  O  O
.  O  O

Sie  O  O
zeigt  O  O
jedoch  O  O
eine  O  O
deutliche  O  O
Stratigrafie  O  O
,  O  O
bei  O  O
der  O  O
sich  O  O
die  O  O
»  O  O
traditionellen  O  O
«  O  O
Formen  O  O
der  O  O
grauen  B-ART  O
Irdenware  I-ART  O
in  O  O
den  O  O
unteren  O  O
Schichten  O  O
finden  O  O
.  O  O

Sonderformen  O  O
laufen  O  O
aber  O  O
auch  O  O
hier  O  O
offenbar  O  O
wenigstens  O  O
bis  O  O
in  O  O
die  O  O
zweite  B-PER  B-PER
Hälfte  I-PER  I-PER
des  I-PER  I-PER
16.  I-PER  I-PER
Jahrhunderts  I-PER  I-PER
(  O  O
s.  O  O
u.  O  O
)  O  O
.  O  O

138  O  O
Somit  O  O
bleibt  O  O
es  O  O
für  O  O
das  O  O
südliche  B-LOC  O
Niedersachsen  I-LOC  O
und  O  O
wohl  O  O
auch  O  O
für  O  O
Minden  B-LOC  O
bei  O  O
der  O  O
Feststellung  O  O
,  O  O
dass  O  O
die  O  O
Übergangsphase  O  O
vor  O  O
1540  B-PER  B-PER
abgeschlossen  O  O
war  O  O
und  O  O
sich  O  O
danach  O  O
nur  O  O
noch  O  O
spezielle  O  O
Gefäße  B-ART  B-ART
aus  O  O
reduzierend  B-ART  O
gebrannter  I-ART  O
Irdenware  I-ART  O
im  O  O
Umlauf  O  O
befanden  O  O
.  O  O

Auch  O  O
in  O  O
den  O  O
allerdings  O  O
wesentlich  O  O
schlechter  O  O
erforschten  O  O
nördlich  O  O
anschließenden  O  O
Regionen  O  O
,  O  O
so  O  O
in  O  O
Bremen  B-LOC  O
und  O  O
Lüneburg  B-LOC  B-LOC
,  O  O
scheinen  O  O
die  O  O
Verhältnisse  O  O
nicht  O  O
grundsätzlich  O  O
anders  O  O
gewesen  O  O
zu  O  O
sein  O  O
.  O  O

Die  O  O
Lüneburger  B-LOC  O
Töpferei  B-CON  O
»  O  O
Auf  B-LOC  O
der  I-LOC  O
Altstadt  I-LOC  O
29  I-LOC  O
«  O  O
produzierte  O  O
offenbar  O  O
um  O  O
1500  B-PER  B-PER
noch  O  O
Schalen  B-ART  B-ART
,  O  O
Schüsseln  B-ART  B-ART
und  O  I-ART
schlanke  O  I-ART
Becher  B-ART  I-ART
aus  O  O
grauer  B-ART  B-MAT
Irdenware  I-ART  I-MAT
.  O  O

139  O  O
Sie  O  O
treten  O  O
zahlenmäßig  O  O
jedoch  O  O
bereits  O  O
deutlich  O  O
zurück  O  O
;  O  O
der  O  O
Hauptteil  O  O
der  O  O
Funde  O  O
besteht  O  O
aus  O  O
glasierten  B-ART  O
und  I-ART  O
z.  I-ART  O
T.  I-ART  O
malhornverzierten  I-ART  O
Waren  I-ART  O
des  O  O
16./17  B-PER  O
.  I-PER  O

Jahrhunderts  B-PER  O
.  O  O

In  O  O
Lüneburger  O  O
Kloaken  O  O
aus  O  O
dem  O  O
16.  O  B-PER
und  O  I-PER
17.  O  I-PER
Jahrhundert  O  I-PER
fehlt  O  O
die  O  O
graue  O  B-ART
Irdenware  O  I-ART
.  O  O

140  O  O
Für  O  O
Bremen  O  O
legte  O  O
bereits  O  O
Grohne  O  O
Töpfereiabfälle  O  O
aus  O  O
der  O  O
Übergangsphase  O  O
vom  O  O
Weserufer  O  O
bei  O  O
der  O  O
Wichelnburg  O  B-LOC
vor  O  O
.  O  O

Einige  O  O
Befunde  O  O
des  O  O
15.  O  B-PER
Jahrhunderts  O  I-PER
gewähren  O  O
einen  O  O
kleinen  O  O
Einblick  O  O
in  O  O
den  O  O
Formenbestand  O  O
am  O  O
Ende  O  B-PER
des  O  I-PER
Mittelalters  O  I-PER
,  O  O
ohne  O  O
dass  O  O
für  O  O
den  O  O
Übergangshorizont  O  B-CON
bislang  O  O
ein  O  O
klares  O  O
Bild  O  O
gewonnen  O  O
werden  O  O
konnte  O  O
.  O  O

141  O  O
In  O  O
der  O  O
Töpferei  O  O
von  O  O
Natrup-Hagen  O  O
erscheint  O  O
die  O  O
graue  O  B-ART
Irdenware  O  I-ART
noch  O  O
mit  O  O
fast  O  O
60  O  O
%  O  O
,  O  O
wobei  O  O
die  O  O
zeitliche  O  O
Tiefe  O  O
des  O  O
Fundkomplexes  O  O
letztlich  O  O
137  O  O
Brandorff  O  O
2010  O  B-PER
,  O  O
86  O  O
.  O  O

89  O  O
.  O  O

138  O  O
Vgl.  O  O
Anm  O  O
.  O  O

111  O  O
.  O  O

139  O  O
Kühlborn  O  O
1996  O  B-PER
,  O  O
42  O  O
.  O  O

51  O  O
Abb  O  O
.  O  O

10  O  O
;  O  O
60–61  O  O
Abb  O  O
.  O  O

17–18  O  O
;  O  O
Ring  O  O
2006  O  B-PER
,  O  O
320  O  O
.  O  O

140  O  O
Kühlborn  O  O
1995  O  B-PER
.  O  O

141  O  O
Rech  O  O
2004  O  B-PER
,  O  O
218  O  O
.  O  O

223–226  O  O
;  O  O
Rech  O  O
2006  O  B-PER
,  O  O
309  O  O
Abb  O  O
.  O  O

11.  O  O
ungewiss  O  O
bleibt  O  O
.  O  O

Der  O  O
Ausgräber  O  O
rechnete  O  O
mit  O  O
einer  O  O
Ablösung  O  O
der  O  O
grauen  O  O
Irdenwaren  O  O
durch  O  O
die  O  O
rote  O  B-ART
glasierte  O  I-ART
Irdenware  O  I-ART
erst  O  O
ab  O  O
dem  O  O
späten  O  B-PER
16.  O  I-PER
Jahrhundert  O  I-PER
.  O  O

142  O  O
Solange  O  O
keine  O  O
aussagekräftigen  O  O
geschlossenen  O  O
Funde  O  O
oder  O  O
Stratigrafien  O  O
diesen  O  O
späten  O  O
Ansatz  O  O
untermauern  O  O
,  O  O
können  O  O
regionale  O  O
Besonderheiten  O  O
,  O  O
die  O  O
von  O  O
den  O  O
gut  O  O
beobachteten  O  O
Verhältnissen  O  O
in  O  O
den  O  O
Nachbarregionen  O  O
abweichen  O  O
,  O  O
nicht  O  O
überzeugend  O  O
belegt  O  O
werden  O  O
.  O  O

Es  O  O
ließe  O  O
sich  O  O
allenfalls  O  O
auf  O  O
einen  O  O
Grubenbefund  O  B-CON
aus  O  O
