Word  actual_tag  prediction

21  O  O
-25  O  O

129  O  O
—  O  O

Tabel  O  O
59  O  O
:  O  O
Voorkomen  O  O
van  O  O
patina  O  O
op  O  O
de  O  O
diverse  O  O
categorieën  O  O
artefacten  O  O
in  O  O
boring  O  O
603  O  O
geen  O  O

240  O  O
cm  O  O
,  O  O
zijn  O  O
de  O  O
mogelijke  O  O
artefacten  O  O
in  O  O
de  O  O
meerderheid  O  O
.  O  O

Er  O  O
is  O  O
een  O  O
sterke  O  O
correlatie  O  O
(  O  O
r  O  O
=  O  O
0,91  O  O
)  O  O
in  O  O
het  O  O
voorkomen  O  O
van  O  O
vuurstenen  B-ART  B-MAT
artefacten  O  O
en  O  O
mogelijke  O  O
artefacten  O  O
afb.  O  O
77  O  O
)  O  O
.  O  O

door  O  O
blauwwitte  O  O
(  O  O
tabel  O  O
59  O  O
)  O  O
.  O  O

Het  O  O
voorkomen  O  O
van  O  O
patina  O  O
is  O  O
willekeurig  O  O
verdeeld  O  O
over  O  O
de  O  O
onderscheiden  O  O
lagen  O  O
in  O  O
de  O  O
boring  O  O
.  O  O

In  O  O
boring  O  O
603  O  O
zijn  O  O
ook  O  O
436  O  O
mogelijke  O  O
vuurstenen  B-ART  B-MAT
artefacten  O  O
aangetroffen  O  O
,  O  O
het  O  O
merendeel  O  O
(  O  O
66,3  O  O
%  O  O
)  O  O
hiervan  O  O
is  O  O
kleiner  O  O
dan  O  O
6  O  O
mm.  O  O
Zoals  O  O
bij  O  O
de  O  O
‘  O  O
zekere  O  O
’  O  O

vuurstenen  B-ART  B-MAT
artefacten  O  O
zit  O  O
er  O  O
een  O  O
duidelijke  O  O
piek  O  O
bij  O  O
de  O  O
mogelijke  O  O
artefacten  O  O
tussen  O  O
100  O  O
en  O  O
120  O  O
cm  O  O
beneden  O  O
maaiveld  O  O
.  O  O

Met  O  O
uitzondering  O  O
van  O  O
de  O  O
bouwvoor  O  O
(  O  O
10  O  O
-30  O  O
cm  O  O
)  O  O
,  O  O
150  O  O
-175  O  O
,  O  O
200  O  B-PER
-230  O  I-PER
en  O  O
230  O  O
-  O  O

1  O  O
0  O  O
-3  O  O
0  O  O
3  O  O
0  O  O
-5  O  O
0  O  O
5  O  O
0  O  O
-7  O  O
5  O  O

Diepte  O  O
cm  O  O

Mogelijk  O  O

Afb  O  O
.  O  O
77  O  O
Verdeling  O  O
van  O  O
de  O  O
artefacten  O  O
en  O  O
mogelijke  O  O
vuurstenen  B-ART  B-MAT
artefacten  O  O
uit  O  O
boring  O  O
603  O  O
in  O  O
cm  O  O
beneden  O  O
maaiveld  O  O
.  O  O

45  O  O

130  O  O
—  O  O

8.1.2.4  O  O
Conclusie  O  O
en  O  O
discussie  O  O
Uit  O  O
het  O  O
booronderzoek  O  O
,  O  O
dat  O  O
is  O  O
uitgevoerd  O  O
in  O  O
de  O  O
zone  O  O
die  O  O
mogelijk  O  O
heeft  O  O
behoord  O  O
tot  O  O
het  O  O
mijngebied  O  O
,  O  O
is  O  O
gebleken  O  O
dat  O  O
de  O  O
erosie  O  O
hier  O  O
beperkt  O  O
is  O  O
.  O  O

Over  O  O
het  O  O
algemeen  O  O
rust  O  O
de  O  O
bouwvoor  O  O
op  O  O
een  O  O
Ehorizont  O  O
afb.  O  O
70  O  O
en  O  O
71  O  O
)  O  O
.  O  O

Dicht  O  O
bij  O  O
de  O  O
bosrand  O  O
kon  O  O
over  O  O
een  O  O
afstand  O  O
minimaal  O  O
20  O  O
m  O  O
(  O  O
boringen  O  O
600  O  O
tot  O  O
en  O  O
met  O  O
602  O  O
)  O  O
niet  O  O
dieper  O  O
worden  O  O
geboord  O  O
dan  O  O
de  O  O
bouwvoor  O  O
en  O  O
het  O  O
colluvium  O  O
,  O  O
vanwege  O  O
een  O  O
dicht  O  O
pakket  O  O
vuursteen  O  B-ART
in  O  O
de  O  O
ondergrond  O  O
.  O  O

Hierdoor  O  O
kon  O  O
de  O  O
bodemopbouw  O  O
onder  O  O
het  O  O
pakket  O  O
vuursteen  O  B-ART
niet  O  O
worden  O  O
vastgesteld  O  O
.  O  O

Vermoedelijk  O  O
bevat  O  O
het  O  O
vuursteen  B-ART  B-ART
in  O  O
(  O  O
de  O  O
onderkant  O  O
van  O  O
)  O  O
de  O  O
bouwvoor  O  O
nog  O  O
veel  O  O
informatie  O  O
over  O  O
de  O  O
activiteiten  O  O
die  O  O
ter  O  O
plekke  O  O
zijn  O  O
uitgevoerd  O  O
.  O  O

overeenkomst  O  O
tussen  O  O
de  O  O
artefacten  O  O
uit  O  O
boring  O  O
603  O  O
en  O  O
de  O  O
artefacten  O  O
uit  O  O
de  O  O
andere  O  O
boringen  O  O
in  O  O
raai  O  O
M.  O  O
In  O  O
alle  O  O
boringen  O  O
is  O  O
het  O  O
aandeel  O  O
gemodificeerde  O  O
artefacten  O  O
relatief  O  O
gering  O  O
(  O  O
1,6  O  O
tot  O  O
2  O  O
%  O  O
)  O  O
.  O  O

In  O  O
de  O  O
boring  O  O
gaat  O  O
het  O  O
om  O  O
niet-specifiek  O  O
gemodificeerde  O  O
artefacten  O  O
,  O  O
zoals  O  O
geretoucheerde  B-ART  B-ART
afslagen  I-ART  I-ART
en  O  O
klingen  B-ART  B-ART
.  O  O

Het  O  O
aantal  O  O
artefacten  O  O
in  O  O
de  O  O
boringen  O  O
(  O  O
604  O  O
-606  O  O
)  O  O
ten  O  O
oosten  O  O
van  O  O
boring  O  O
603  O  O
is  O  O
gering  O  O
,  O  O
daar  O  O
komen  O  O
geen  O  O
concentraties  O  O
vondsten  O  O
voor  O  O
in  O  O
de  O  O
bouwvoor  O  O
en  O  O
ontbreken  O  O
ze  O  O
in  O  O
de  O  O
ongestoorde  O  O
bodem  O  O
.  O  O

8.1.3  O  O
Perceel  O  O
024G  O  O
,  O  O
boorraai  O  O
J  O  O
en  O  O
L  O  O

8.1.3.1  O  O
Fysisch-geograﬁsch  O  O
onderzoek  O  O
In  O  O
boring  O  O
603  O  O
is  O  O
een  O  O
pakket  O  O
löss  O  O
aangetroffen  O  O
met  O  O
een  O  O
losse  O  O
consistentie  O  O
en  O  O
een  O  O
groot  O  O
aantal  O  O
(  O  O
215  O  O
)  O  O
artefacten  O  O
en  O  O
436  O  O
mogelijke  O  O
artefacten  O  O
verspreid  O  O
over  O  O
een  O  O
diepte  O  O
van  O  O
ca.  O  O
240  O  O
cm.  O  O
Dit  O  O
is  O  O
een  O  O
zeer  O  O
groot  O  O
aantal  O  O
,  O  O
vooral  O  O
als  O  O
men  O  O
beseft  O  O
dat  O  O
deze  O  O
met  O  O
een  O  O
boor  O  O
met  O  O
een  O  O
doorsnede  O  O
van  O  O
12  O  O
cm  O  O
omhoog  O  O
zijn  O  O
gehaald  O  O
.  O  O

Het  O  O
is  O  O
lastig  O  O
om  O  O
de  O  O
aard  O  O
van  O  O
het  O  O
spoor  O  O
op  O  O
grond  O  O
van  O  O
uitsluitend  O  O
een  O  O
boring  O  O
te  O  O
duiden  O  O
,  O  O
maar  O  O
het  O  O
is  O  O
mogelijk  O  O
dat  O  O
het  O  O
hier  O  O
om  O  O
een  O  O
mijnschacht  B-CON  O
gaat  O  O
.  O  O

In  O  O
de  O  O
omgeving  O  O
zijn  O  O
in  O  O
het  O  O
verleden  O  O
meerdere  O  O
schachten  B-CON  O
aangetroffen  O  O
afb.  O  O
2  O  O
)  O  O
.  O  O

Het  O  O
geofysische  O  O
onderzoek  O  O
dat  O  O
ter  O  O
plaatse  O  O
is  O  O
uitgevoerd  O  O
heeft  O  O
hiervoor  O  O
ook  O  O
aanwijzingen  O  O
opgeleverd  O  O
(  O  O
zie  O  O
paragraaf  O  O
8.1.2.2  O  O
)  O  O
.  O  O

Als  O  O
het  O  O
bij  O  O
het  O  O
spoor  O  O
in  O  O
boring  O  O
603  O  O
inderdaad  O  O
gaat  O  O
om  O  O
een  O  O
prehistorisch  B-PER  B-PER
antropogeen  O  O
spoor  O  O
,  O  O
dan  O  O
is  O  O
het  O  O
waarschijnlijk  O  O
dat  O  O
de  O  O
mogelijke  O  O
artefacten  O  O
zijn  O  O
ontstaan  O  O
bij  O  O
de  O  O
bewerking  O  O
van  O  O
vuursteen  B-ART  B-ART
en  O  O
de  O  O
deponering  O  O
van  O  O
de  O  O
vuurstenen  B-ART  B-MAT
artefacten  O  O
in  O  O
het  O  O
spoor  O  O
,  O  O
waardoor  O  O
de  O  O
randen  O  O
van  O  O
de  O  O
artefacten  O  O
splinterden  O  O
.  O  O

Een  O  O
opmerkelijk  O  O
verschijnsel  O  O
is  O  O
het  O  O
relatief  O  O
grote  O  O
aandeel  O  O
gepatineerde  O  O
artefacten  O  O
in  O  O
kleurvariaties  O  O
van  O  O
blauw  O  O
tot  O  O
wit  O  O
.  O  O

Mogelijk  O  O
is  O  O
de  O  O
löss  O  O
ter  O  O
plaatse  O  O
langere  O  O
tijd  O  O
kalkrijk  O  O
geweest  O  O
,  O  O
waardoor  O  O
de  O  O
artefacten  O  O
zijn  O  O
gepatineerd  O  O
.  O  O

Dit  O  O
kan  O  O
het  O  O
gevolg  O  O
zijn  O  O
van  O  O
de  O  O
aanzienlijke  O  O
hoeveelheid  O  O
kalkbrokken  O  O
in  O  O
de  O  O
vulling  O  O
van  O  O
het  O  O
spoor  O  O
.  O  O

De  O  O
inhoud  O  O
van  O  O
de  O  O
boring  O  O
in  O  O
raai  O  O
M  O  O
is  O  O
vrij  O  O
uniform  O  O
:  O  O
indicatoren  O  O
als  O  O
gecremeerd  B-ART  B-ART
bot  I-ART  I-ART
,  O  I-ART
gebakken  B-ART  I-ART
leem  I-ART  I-ART
en  O  O
aardewerk  B-ART  B-ART
ontbreken  O  O
en  O  O
(vuur)stenen  B-ART  B-ART
artefacten  I-ART  O
overheersen  O  O
.  O  O

Er  O  O
is  O  O
een  O  O
grote  O  O
typologische  O  O

De  O  O
zuidoostelijke  O  O
punt  O  O
van  O  O
perceel  O  O
024G  O  O
is  O  O
onderzocht  O  O
door  O  O
middel  O  O
van  O  O
grondradaronderzoek  O  O
(  O  O
zie  O  O
paragraaf  O  O
8.1.3.2  O  O
)  O  O
.  O  O

Ter  O  O
hoogte  O  O
van  O  O
het  O  O
uitgevoerde  O  O
grondradaronderzoek  O  O
zijn  O  O
5  O  O
boringen  O  O
gezet  O  O
.  O  O

Deze  O  O
boringen  O  O
zijn  O  O
uitgevoerd  O  O
met  O  O
een  O  O
edelmanboor  O  O
met  O  O
een  O  O
diameter  O  O
van  O  O
12  O  O
cm.  O  O
Het  O  O
opgeboorde  O  O
materiaal  O  O
is  O  O
bemonsterd  O  O
en  O  O
gezeefd  O  O
.  O  O

Het  O  O
reliëf  O  O
loopt  O  O
in  O  O
raai  O  O
J  O  O
loopt  O  O
in  O  O
zuidwestelijke  O  O
richting  O  O
af  O  O
.  O  O

Het  O  O
hoogteverschil  O  O
(  O  O
tussen  O  O
de  O  O
boringen  O  O
523  O  O
en  O  O
524  O  O
)  O  O
bedraagt  O  O
0,54  O  O
m  O  O
over  O  O
22,5  O  O
m  O  O
afb.  O  O
78  O  O
)  O  O
.  O  O

De  O  O
hellingshoek  O  O
bedraagt  O  O
2,4  O  O
%  O  O
.  O  O

In  O  O
boring  O  O
523  O  O
is  O  O
boven  O  O
de  O  O
Bt-horizont  O  O
een  O  O
0,9  O  O
m  O  O
dik  O  O
pakket  O  O
colluvium  O  O
aangetroffen  O  O
.  O  O

Op  O  O
een  O  O
diepte  O  O
van  O  O
2,6  O  O
m  O  O
beneden  O  O
maaiveld  O  O
gaat  O  O
de  O  O
kalkloze  O  O
löss  O  O
over  O  O
in  O  O
kalkrijke  O  O
löss  O  O
(  O  O
122,72  O  O
m  O  O
+  O  O
NAP  O  O
)  O  O
.  O  O

Op  O  O
2,9  O  O
m  O  O
beneden  O  O
maaiveld  O  O
is  O  O
een  O  O
10  O  O
cm  O  O
dikke  O  O
laag  O  O
met  O  O
grind  O  O
in  O  O
de  O  O
kalkrijke  O  O
löss  O  O
aangetroffen  O  O
.  O  O

Op  O  O
3,5  O  O
m  O  O
gaat  O  O
de  O  O
löss  O  O
over  O  O
in  O  O
sterk  O  O
zandige  O  O
löss  O  O
met  O  O
veel  O  O
grind  O  O
(  O  O
121,82  O  O
m  O  O
+  O  O
NAP  O  O
)  O  O
.  O  O

Vermoedelijk  O  O
betreft  O  O
het  O  O
hier  O  O
de  O  O
bovenkant  O  O
van  O  O
het  O  O
Maasgrind  O  O
.  O  O

In  O  O
boring  O  O
524  O  O
is  O  O
een  O  O
vergelijkbaar  O  O
profiel  O  O
aangetroffen  O  O
,  O  O
echter  O  O
de  O  O
Bt-horizont  O  O
is  O  O
hier  O  O
niet  O  O
afgedekt  O  O
door  O  O
een  O  O
pakket  O  O
colluvium  O  O
.  O  O

Het  O  O
hoogteverschil  O  O
in  O  O
boorraai  O  O
L  O  O
(  O  O
boringen  O  O
526  O  O
en  O  O
527  O  O
)  O  O
bedraagt  O  O
0,7  O  O
m  O  O
over  O  O
40  O  O
m.  O  O
afb.  O  O
79  O  O
)  O  O
.  O  O

De  O  O
hellingshoek  O  O
bedraagt  O  O
hier  O  O
1,75  O  O
%  O  O
.  O  O

In  O  O
beide  O  O
boringen  O  O
is  O  O
een  O  O
bodemprofiel  O  O
aangetroffen  O  O
waarvan  O  O
de  O  O
E-horizont  O  O
is  O  O
verdwenen  O  O
.  O  O

In  O  O
boring  O  O
527  O  O
is  O  O
geboord  O  O
tot  O  O
in  O  O
het  O  O
Maasgrind  O  O
,  O  O
dat  O  O
op  O  O
een  O  O
diepte  O  O
van  O  O
3,2  O  O
m  O  O
beneden  O  O
maaiveld  O  O
(  O  O
122,11  O  O
m  O  O
+  O  O
NAP  O  O
)  O  O

131  O  O
—  O  O

0  O  O

RIJC08  O  O
boorraai  O  O
J-J  O  O
'  O  O

22  O  O
,  O  O
5m  O  O

Legenda  O  O

J  O  O

J  O  O
’  O  O

+m  O  O
NAP  O  O
125,90  O  O
125,40  O  O

524  O  O
523  O  O
523  O  O

124,90  O  O

Ap-horizont  O  O
(  O  O
bouwvoor  O  O
)  O  O
Colluvium  O  O
Bt-horizont  O  O
(  O  O
briklaag  O  O
)  O  O
C-horizont  O  O
(  O  O
kalkloze  O  O
löss  O  O
)  O  O
C-horizont  O  O
(  O  O
kalkrijke  O  O
löss  O  O
)  O  O
C-horizont  O  O
(  O  O
grindrijke  O  O
löss  O  O
)  O  O
Boornummer  O  O

124,40  O  O
123,90  O  O
123,40  O  O
122,90  O  O

J  O  O
J  O  O
’  O  O

122,40  O  O
121,90  O  O
121,40  O  O

Afb  O  O
.  O  O
78  O  O
Proﬁel  O  O
raai  O  O
J-J  O  O
’  O  O
met  O  O
de  O  O
bodemkundige  O  O
interpretatie  O  O
.  O  O

0  O  O

40m  O  O

RIJC08  O  O
boorraai  O  O
L-L  O  O
'  O  O

Legenda  O  O

L  O  O
+m  O  O
NAP  O  O
126,10  O  O
125,60  O  O

L  O  O
’  O  O

526  O  O

527  O  O

526  O  O

Ap-horizont  O  O
(  O  O
bouwvoor  O  O
)  O  O
Bt-horizont  O  O
(  O  O
briklaag  O  O
)  O  O
C-horizont  O  O
(  O  O
kalkloze  O  O
löss  O  O
)  O  O
C-horizont  O  O
(  O  O
kalkrijke  O  O
löss  O  O
)  O  O
C-horizont  O  O
(  O  O
grindrijke  O  O
löss  O  O
)  O  O
Boornummer  O  O

125,10  O  O
124,60  O  O
124,10  O  O
123,60  O  O
123,10  O  O
122,60  O  O
122,10  O  O
121,60  O  O

Afb  O  O
.  O  O
79  O  O
Proﬁel  O  O
raai  O  O
L-L  O  O
’  O  O
met  O  O
de  O  O
bodemkundige  O  O
interpretatie  O  O
.  O  O

L  O  O
’  O  O

L  O  O

132  O  O
—  O  O

midden  O  O

oost  O  O

west  O  O

0  O  O

0  O  O
,  O  O
5km  O  O

0  O  O

100m  O  O

Oppervlakte  O  O
kartering  O  O
2008  B-PER  B-PER

Afb  O  O
.  O  O
80  O  O
Locatie  O  O
van  O  O
de  O  O
boorpunten  O  O
in  O  O
raai  O  O
B  O  O
en  O  O
transecten  O  O
.  O  O

werd  O  O
aangetroffen  O  O
.  O  O

De  O  O
grens  O  O
naar  O  O
kalkrijke  O  O
löss  O  O
ligt  O  O
op  O  O
een  O  O
diepte  O  O
van  O  O
2,0  O  O
m  O  O
beneden  O  O
maaiveld  O  O
(  O  O
123,31  O  O
m  O  O
+  O  O
NAP  O  O
)  O  O
.  O  O

In  O  O
boring  O  O
525  O  O
is  O  O
een  O  O
bodemprofiel  O  O
aangetroffen  O  O
dat  O  O
vergelijkbaar  O  O
is  O  O
met  O  O
de  O  O
boringen  O  O
in  O  O
raai  O  O
L.  O  O
De  O  O
diepte  O  O
van  O  O
de  O  O
kalkrijke  O  O
löss  O  O
ligt  O  O
hier  O  O
op  O  O
2,3  O  O
m  O  O
beneden  O  O
maaiveld  O  O
(  O  O
123,26  O  O
m  O  O
+  O  O
NAP  O  O
)  O  O
.  O  O

Uit  O  O
het  O  O
booronderzoek  O  O
,  O  O
dat  O  O
is  O  O
uitgevoerd  O  O
ter  O  O
hoogte  O  O
van  O  O
de  O  O
zone  O  O
die  O  O
mogelijk  O  O
heeft  O  O
behoord  O  O
tot  O  O
het  O  O
mijngebied  O  O
,  O  O
blijkt  O  O
dat  O  O
de  O  O
erosie  O  O
van  O  O
de  O  O
bodem  O  O
gering  O  O
is  O  O
.  O  O

In  O  O
de  O  O
boringen  O  O
zijn  O  O
geen  O  O
aanwijzingen  O  O
gevonden  O  O
van  O  O
grondsporen  O  O
,  O  O
zoals  O  O
mijnschachten  B-CON  O
of  O  O
concentraties  O  O
van  O  O
(vuur)steen  B-ART  B-ART
artefacten  O  O
.  O  O

8.1.3.2  O  O
Geofysisch  O  O
onderzoek  O  O

¹⁷⁴  O  O
Dit  O  O
onderzoek  O  O
is  O  O
uitgevoerd  O  O
door  O  O
ArcheoPro  O  O
.  O  O

Deze  O  O
paragraaf  O  O
is  O  O
een  O  O
samenvatting  O  O
van  O  O
het  O  O
ARCHEOPRO-rapport  O  O
984  O  O
(  O  O
Orbons  O  O
2009  O  B-PER
)  O  O
.  O  O

¹⁷⁵  O  O
Het  O  O
onderzoek  O  O
is  O  O
door  O  O
GT  O  O
Frontline  O  O
uitgevoerd  O  O
.  O  O

Deze  O  O
paragraaf  O  O
is  O  O
een  O  O
samenvatting  O  O
van  O  O
een  O  O
GT-Frontline  O  O
rapport  O  O
(  O  O
Van  O  O
den  O  O
Oever  O  O
&  O  O
Van  O  O
der  O  O
Roest  O  O
2011  O  B-PER
)  O  O
.  O  O

Weerstandsonderzoek  O  O
Van  O  O
het  O  O
grasveld  O  O
tussen  O  O
de  O  O
boomgaard  O  O
en  O  O
het  O  O
Savelsbos  O  O
is  O  O
een  O  O
driehoek  O  O
van  O  O
ca.  O  O
20  O  O
bij  O  O
20  O  O
m  O  O
gemeten  O  O
met  O  O
behulp  O  O
van  O  O
de  O  O
RM-15  O  O
.174  O  O
Voor  O  O
de  O  O
afbeeldingen  O  O
wordt  O  O
verwezen  O  O
naar  O  O
paragraaf  O  O
2.1.1.2  O  O
.  O  O

Uit  O  O
de  O  O
metingen  O  O
blijkt  O  O
dat  O  O
zich  O  O
hier  O  O
tientallen  O  O
anomalieën  O  O
bevinden  O  O
die  O  O
zich  O  O
laten  O  O
meten  O  O

Oppervlakte  O  O
kartering  O  O
2009  O  B-PER

Boorraai  O  O

als  O  O
een  O  O
hoge  O  O
weerstand  O  O
.  O  O

Het  O  O
zijn  O  O
locaties  O  O
waarvan  O  O
uit  O  O
de  O  O
metingen  O  O
naar  O  O
voren  O  O
komt  O  O
dat  O  O
meerdere  O  O
metingen  O  O
naast  O  O
elkaar  O  O
een  O  O
hogere  O  O
weerstand  O  O
hebben  O  O
.  O  O

Deze  O  O
anomalieën  O  O
zijn  O  O
mogelijk  O  O
te  O  O
interpreteren  O  O
als  O  O
dichtgeworpen  O  O
mijnschachten  B-CON  O
.  O  O

De  O  O
hoge  O  O
weerstand  O  O
aan  O  O
de  O  O
rand  O  O
van  O  O
het  O  O
Savelsbos  B-LOC  O
is  O  O
waarschijnlijk  O  O
te  O  O
verklaren  O  O
als  O  O
een  O  O
gevolg  O  O
van  O  O
uitdroging  O  O
door  O  O
de  O  O
bomen  O  O
.  O  O

Grondradaronderzoek  O  O
Het  O  O
grasland  O  O
tussen  O  O
de  O  O
boomgaard  O  O
en  O  O
het  O  O
Savelsbos  B-LOC  O
is  O  O
onderzocht  O  O
door  O  O
middel  O  O
van  O  O
grondradar  O  O
.175  O  O
Het  O  O
aantal  O  O
structuren  O  O
dat  O  O
is  O  O
gemeten  O  O
is  O  O
aanzienlijk  O  O
en  O  O
biedt  O  O
momenteel  O  O
geen  O  O
aanknopingspunten  O  O
voor  O  O
een  O  O
toetsend  O  O
gravend  O  O
onderzoek  O  O
.  O  O

Afb  O  O
.  O  O
81  O  O
Locatie  O  O
van  O  O
de  O  O
boorpunten  O  O
in  O  O
raai  O  O
B.  O  O

250m  O  O

Boring  O  O
met  O  O
nummer  O  O

134  O  O
—  O  O

8.1.4  O  O
Perceel  O  O
017G  O  O
,  O  O
boorraai  O  O
B  O  O

Op  O  O
perceel  O  O
017G  O  O
afb.  O  O
34  O  O
en  O  O
80  O  O
)  O  O
zijn  O  O
in  O  O
oktober  O  O
2008  O  B-PER
in  O  O
drie  O  O
transecten  O  O
met  O  O
een  O  O
breedte  O  O
van  O  O
10  O  O
m  O  O
de  O  O
vondsten  O  O
die  O  O
aan  O  O
de  O  O
oppervlakte  O  O
liggen  O  O
verzameld  O  O
.  O  O

Ook  O  O
is  O  O
een  O  O
raai  O  O
boringen  O  O
gezet  O  O
om  O  O
de  O  O
opbouw  O  O
van  O  O
de  O  O
ondergrond  O  O
te  O  O
karteren  O  O
en  O  O
is  O  O
de  O  O
opgeboorde  O  O
löss  O  O
gezeefd  O  O
op  O  O
het  O  O
voorkomen  O  O
van  O  O
vondsten  O  O
.  O  O

8.1.4.1  O  O
Fysisch-geograﬁsch  O  O
onderzoek  O  O

¹⁷⁶  O  O
De  O  O
onbewerkte  O  B-ART
stukken  O  I-ART
vuursteen  B-ART  I-ART
zijn  O  O
maar  O  O
voor  O  O
103  O  O
vakken  O  O
geteld  O  O
,  O  O
als  O  O
een  O  O
steekproef  O  O
om  O  O
inzicht  O  O
te  O  O
krijgen  O  O
in  O  O
het  O  O
voorkomen  O  O
.  O  O

¹⁷⁷  O  O
Een  O  O
steekproef  O  O
van  O  O
33  O  O
stukken  O  O
vuursteen  B-ART  B-ART
groter  O  O
dan  O  O
40  O  O
mm  O  O
is  O  O
onderzocht  O  O
.  O  O

¹⁷⁸  O  O
De  O  O
gemiddelde  O  O
lengte  O  O
en  O  O
breedte  O  O
van  O  O
de  O  O
stukken  O  O
vuursteen  B-ART  B-ART
bedraagt  O  O
61,9  O  O
mm  O  O
(  O  O
σ  O  O
=  O  O
21,4  O  O
mm  O  O
)  O  O
en  O  O
38,5  O  O
mm  O  O
(  O  O
σ  O  O
=  O  O
13,6  O  O
mm  O  O
)  O  O
.  O  O

Op  O  O
perceel  O  O
017G  O  O
zijn  O  O
in  O  O
2008  O  B-PER
in  O  O
een  O  O
noord-zuidelijk  O  O
georiënteerde  O  O
raai  O  O
24  O  O
boringen  O  O
gezet  O  O
(  O  O
raai  O  O
B  O  O
)  O  O
op  O  O
een  O  O
onderlinge  O  O
afstand  O  O
van  O  O
10  O  O
m.  O  O
De  O  O
boringen  O  O
zijn  O  O
gezet  O  O
in  O  O
het  O  O
middelpunt  O  O
van  O  O
een  O  O
vak  O  O
in  O  O
de  O  O
oostelijke  O  O
transect  O  O
waar  O  O
een  O  O
oppervlaktekartering  O  O
heeft  O  O
plaatsgevonden  O  O
afb.  O  O
80  O  O
)  O  O
.  O  O

Het  O  O
laagste  O  O
punt  O  O
(  O  O
134,01  O  O
m  O  O
+  O  O
NAP  O  O
)  O  O
ligt  O  O
in  O  O
het  O  O
zuiden  O  O
,  O  O
het  O  O
hoogste  O  O
punt  O  O
(  O  O
136,88  O  O
m  O  O
+  O  O
NAP  O  O
)  O  O
ligt  O  O
ter  O  O
hoogte  O  O
van  O  O
boring  O  O
134  O  O
afb.  O  O
81  O  O
)  O  O
.  O  O

Over  O  O
een  O  O
afstand  O  O
van  O  O
170  O  O
m  O  O
,  O  O
tussen  O  O
boringen  O  O
100  O  O
en  O  O
134  O  O
,  O  O
bedraagt  O  O
het  O  O
hoogteverschil  O  O
2,87  O  O
m  O  O
de  O  O
hellingshoek  O  O
1,7  O  O
%  O  O
.  O  O

De  O  O
helling  O  O
is  O  O
tamelijk  O  O
geleidelijk  O  O
.  O  O

Uit  O  O
de  O  O
boringen  O  O
blijkt  O  O
dat  O  O
de  O  O
dikte  O  O
van  O  O
de  O  O
uitspoelingshorizont  O  O
(  O  O
E-horizont  O  O
)  O  O
zeer  O  O
wisselend  O  O
is  O  O
.  O  O

In  O  O
een  O  O
aantal  O  O
boringen  O  O
op  O  O
het  O  O
hoogste  O  O
punt  O  O
van  O  O
de  O  O
akker  O  O
is  O  O
geen  O  O
E-horizont  O  O
meer  O  O
aangetroffen  O  O
(  O  O
boringen  O  O
136  O  O
en  O  O
138  O  O
)  O  O
.  O  O

Hier  O  O
ligt  O  O
de  O  O
bouwvoor  O  O
direct  O  O
op  O  O
de  O  O
briklaag  O  O
.  O  O

Vermoedelijk  O  O
heeft  O  O
hier  O  O
erosie  O  O
plaatsgevonden  O  O
.  O  O

Het  O  O
geërodeerde  O  O
materiaal  O  O
is  O  O
onder  O  O
aan  O  O
de  O  O
helling  O  O
geaccumuleerd  O  O
.  O  O

In  O  O
boring  O  O
100  O  O
is  O  O
een  O  O
pakket  O  O
van  O  O
1  O  O
m  O  O
löss  O  O
met  O  O
een  O  O
losse  O  O
pakking  O  O
aangetroffen  O  O
,  O  O
dat  O  O
als  O  O
colluvium  O  O
is  O  O
geïnterpreteerd  O  O
.  O  O

De  O  O
gemeten  O  O
kalkrijkheid  O  O
van  O  O
dit  O  O
pakket  O  O
is  O  O
eveneens  O  O
een  O  O
aanwijzing  O  O
dat  O  O
het  O  O
colluvium  O  O
betreft  O  O
.  O  O

In  O  O
boring  O  O
102  O  O
bedraagt  O  O
de  O  O
dikte  O  O
van  O  O
dit  O  O
pakket  O  O
colluvium  O  O
nog  O  O
maar  O  O
0,5  O  O
m.  O  O
De  O  O
dikste  O  O
E-horizont  O  O
(  O  O
0,9  O  O
m  O  O
)  O  O
is  O  O
halverwege  O  O
de  O  O
helling  O  O
,  O  O
ter  O  O
hoogte  O  O
van  O  O
boring  O  O
122  O  O
,  O  O
aangetroffen  O  O
.  O  O

Hieronder  O  O
is  O  O
geen  O  O
briklaag  O  O
herkend  O  O
.  O  O

Vier  O  O
boringen  O  O
zijn  O  O
doorgezet  O  O
tot  O  O
in  O  O
de  O  O
kalrijke  O  O
löss  O  O
.  O  O

Deze  O  O
is  O  O
aangetroffen  O  O
op  O  O
een  O  O
diepte  O  O
variërend  O  O
tussen  O  O
2,5  O  O
en  O  O
3  O  O
m  O  O
onder  O  O
het  O  O
maaiveld  O  O
(  O  O
tussen  O  O
131,01  O  O
en  O  O
134,24  O  O
m  O  O
+  O  O
NAP  O  O
)  O  O
.  O  O

De  O  O
overgang  O  O
naar  O  O
de  O  O
kalkrijke  O  O
löss  O  O
is  O  O
scherp  O  O
en  O  O
abrupt  O  O
.  O  O

Tevens  O  O
lijkt  O  O
