Word  actual_tag  prediction
is  O  O
besloten  O  O
de  O  O
twee  O  O
rijkste  O  O
monsters  O  O
volledig  O  O
te  O  O
analyseren  O  O
.  O  O

Deze  O  O
monsters  O  O
zijn  O  O
afkomstig  O  O
uit  O  O
een  O  O
waterput  B-CON  B-CON
(  O  O
put  O  O
4  O  O
,  O  O
spoor  O  O
1  O  O
2  O  O
/  O  O
kuil  O  B-CON
1  O  O
2  O  O
)  O  O
en  O  O
een  O  O
kuil  B-CON  B-CON
met  O  O
overwegend  O  O
botten  B-ART  O
als  O  O
vondstmateriaal  O  O
(  O  O
put  O  O
5  O  O
,  O  O
spoor  O  O
1  O  O
5  O  O
/  O  O
kuil  O  B-CON
1  O  O
7  O  O
)  O  O
.  O  O

Beide  O  O
monsters  O  O
zijn  O  O
afkomstig  O  O
van  O  O
onder  O  O
het  O  O
grondwaterniveau  O  O
en  O  O
bevatten  O  O
daardoor  O  O
veel  O  O
goed  O  O
geconserveerde  O  O
plantenresten  O  O
.  O  O

Een  O  O
overzicht  O  O
van  O  O
de  O  O
onderzochte  O  O
monsters  O  O
met  O  O
hun  O  O
contextgegevens  O  O
wordt  O  O
gegeven  O  O
in  O  O
tabel  O  O
9.2  O  O
.  O  O

Alle  O  O
monsters  O  O
zijn  O  O
eerst  O  O
met  O  O
water  O  O
gezeefd  O  O
over  O  O
een  O  O
set  O  O
zeven  O  O
met  O  O
maaswijdten  O  O
van  O  O
0,25  O  O
,  O  O
0,5  O  O
,  O  O
1  O  O
en  O  O
2  O  O
mm.  O  O
Voor  O  O
de  O  O
analyse  O  O
is  O  O
een  O  O
opvallend-lichtmicroscoop  O  O
met  O  O
vergrotingen  O  O
tot  O  O
50x  O  O
gebruikt  O  O
.  O  O

Dit  O  O
werk  O  O
is  O  O
gedaan  O  O
door  O  O
L.  O  O
Kubiak  O  O
.  O  O

put  O  O

Tabel  O  O
9.2  O  O
.  O  O

Overzicht  O  O
van  O  O
onderzochte  O  O
macrorestenmonsters  O  O
uit  O  O
de  O  O
vroege  B-PER  B-PER
middeleeuwen  I-PER  I-PER
.  O  O

Kuil  B-CON  B-CON
1  O  O
2  O  O
is  O  O
een  O  O
beschoeide  O  O
waterput  B-CON  B-CON
waarvan  O  O
de  O  O
beschoeiing  B-ART  B-CON
een  O  O
diameter  O  O
van  O  O
0,70  O  O
meter  O  O
had  O  O
.  O  O

De  O  O
houten  B-MAT  B-MAT
beschoeiing  B-ART  B-CON
eindigde  O  O
precies  O  O
daar  O  O
waar  O  O
het  O  O
zand  O  O
onder  O  O
de  O  O
klei  O  O
begon  O  O
,  O  O
op  O  O
ruim  O  O
1  O  O
,30  O  O
meter  O  O
onder  O  O
het  O  O
eerste  O  O
leesbare  O  O
vlak  O  O
.  O  O

Het  O  O
monster  O  O
uit  O  O
deze  O  O
waterput  B-CON  B-CON
bevatte  O  O
veel  O  O
goed  O  O
geconserveerde  O  O
plantenresten  O  O
en  O  O
is  O  O
geanalyseerd  O  O
.  O  O

Kuil  B-CON  B-CON
1  O  O
7  O  O
betreft  O  O
een  O  O
ronde  O  O
kuil  B-CON  B-CON
met  O  O
een  O  O
maximale  O  O
diameter  O  O
van  O  O
1  O  O
,70  O  O
meter  O  O
.  O  O

De  O  O
kuil  B-CON  B-CON
had  O  O
een  O  O
vrijwel  O  O
verticale  O  O
wand  O  O
en  O  O
kon  O  O
tot  O  O
1  O  O
,35  O  O
meter  O  O
onder  O  O
het  O  O
vlak  O  O
in  O  O
het  O  O
grondwater  O  O
vervolgd  O  O
worden  O  O
,  O  O
maar  O  O
was  O  O
zeker  O  O
nog  O  O
dieper  O  O
.  O  O

In  O  O
de  O  O
kuil  B-CON  B-CON
is  O  O
een  O  O
grote  O  O
hoeveelheid  O  O
botten  B-ART  B-ART
gevonden  O  O
.  O  O

Het  O  O
botanische  O  O
monster  O  O
uit  O  O
deze  O  O
kuil  O  B-CON
bevatte  O  O
veel  O  O
goed  O  O
geconserveerde  O  O
plantenresten  O  O
(  O  O
waaronder  O  O
veel  O  O
vlasresten  B-ART  O
)  O  O
en  O  O
is  O  O
geanalyseerd  O  O
.  O  O

Kuil  B-CON  B-CON
1  O  O
0  O  O
betreft  O  O
een  O  O
(  O  O
in  O  O
het  O  O
hoogste  O  O
vlak  O  O
)  O  O
ovale  O  O
kuil  B-CON  B-CON
met  O  O
een  O  O
grootste  O  O
diameter  O  O
van  O  O
2,70  O  O
meter  O  O
.  O  O

De  O  O
kuil  B-CON  B-CON
was  O  O
tot  O  O
een  O  O
diepte  O  O
van  O  O
1  O  O
,  O  O
1  O  O
5  O  O
meter  O  O
onder  O  O
het  O  O
eerste  O  O
vlak  O  O
uitgegraven  O  O
,  O  O
tot  O  O
ruim  O  O
in  O  O
het  O  O
zand  O  O
.  O  O

In  O  O
het  O  O
midden  O  O
van  O  O
de  O  O
ronde  O  O
bodem  O  O
van  O  O
de  O  O
kuil  B-CON  B-CON
is  O  O
een  O  O
paal  B-ART  B-ART
aangetroffen  O  O
.  O  O

Het  O  O
vermoeden  O  O
bestaat  O  O
dat  O  O
deze  O  O
paal  B-ART  O
gediend  O  O
heeft  O  O
om  O  O
de  O  O
opstijging  O  O
van  O  O
het  O  O
grondwater  O  O
te  O  O
bevorderen  O  O
en  O  O
dat  O  O
de  O  O
kuil  B-CON  B-CON
dus  O  O
mogelijk  O  O
een  O  O
waterkuil  B-CON  B-CON
was  O  O
.  O  O

Het  O  O
monster  O  O
uit  O  O
deze  O  O
kuil  B-CON  B-CON
bevatte  O  O
slechts  O  O
weinig  O  O
plantenresten  O  O
en  O  O
is  O  O
daarom  O  O
niet  O  O
geanalyseerd  O  O
.  O  O

9.2.3  O  O

1  O  O
06  O  O

Resultaten  O  O

De  O  O
resultaten  O  O
van  O  O
het  O  O
onderzoek  O  O
staan  O  O
vermeld  O  O
in  O  O
tabel  O  O
9.3  O  O
(  O  O
zie  O  O
onder  O  O
)  O  O
De  O  O
aangetroffen  O  O
soorten  O  O
zijn  O  O
onderverdeeld  O  O
in  O  O
gebruiksplanten  O  O
en  O  O
wilde  O  O
planten  O  O
.  O  O

Binnen  O  O
de  O  O
categorie  O  O
gebruiksplanten  O  O
is  O  O
een  O  O
onderverdeling  O  O
aangebracht  O  O
die  O  O
is  O  O
gebaseerd  O  O
op  O  O
het  O  O
vermoedelijke  O  O
vroegere  O  O
gebruik  O  O
.  O  O

De  O  O
wilde  O  O
planten  O  O
zijn  O  O
ingedeeld  O  O
op  O  O
grond  O  O
van  O  O
de  O  O
vegetatiestructuur  O  O
en  O  O
abiotische  O  O
standplaatsfactoren  O  O
zoals  O  O
vochtgehalte  O  O
,  O  O
voedselrijkdom  O  O
en  O  O
zuurgraad  O  O
.8  O  O
Met  O  O
nadruk  O  O
moet  O  O
wel  O  O
worden  O  O
gesteld  O  O
dat  O  O
de  O  O
indeling  O  O
gebaseerd  O  O
is  O  O
op  O  O
het  O  O
huidige  O  O
voorkomen  O  O

8  O  O
Tamis  O  O
e.a.  O  O
2004  B-PER  B-PER
.  O  O

in  O  O
Nederland  B-LOC  B-LOC
en  O  O
dat  O  O
deze  O  O
indeling  O  O
niet  O  O
kritiekloos  O  O
toegepast  O  O
mag  O  O
worden  O  O
op  O  O
vroegere  O  O
vegetaties  O  O
.  O  O

Dit  O  O
geldt  O  O
met  O  O
name  O  O
voor  O  O
antropogene  O  O
vegetaties  O  O
.  O  O

Desalniettemin  O  O
wordt  O  O
omwille  O  O
van  O  O
de  O  O
herkenbaarheid  O  O
in  O  O
tabel  O  O
9.3  O  O
uitgegaan  O  O
van  O  O
het  O  O
huidige  O  O
voorkomen  O  O
.  O  O

Bij  O  O
de  O  O
bespreking  O  O
van  O  O
de  O  O
diverse  O  O
vegetatietypen  O  O
zullen  O  O
indien  O  O
nodig  O  O
nuanceringen  O  O
op  O  O
de  O  O
indelingen  O  O
worden  O  O
aangebracht  O  O
.  O  O

Granen  B-ART  O
In  O  O
de  O  O
twee  O  O
geanalyseerde  O  O
monsters  O  O
zijn  O  O
resten  O  O
gevonden  O  O
van  O  O
drie  O  O
graansoorten  O  O
.  O  O

Dat  O  O
zijn  O  O
gerst  B-SPE  B-SPE
(  O  O
Hordeum  B-SPE  B-SPE
vulgare  I-SPE  I-SPE
)  O  O
,  O  O
emmertarwe  B-SPE  B-SPE
(  O  O
Triticum  B-SPE  B-SPE
dicoccon  I-SPE  I-SPE
)  O  O
en  O  O
(  O  O
mogelijk  O  O
)  O  O
rogge  B-SPE  B-SPE
(  O  O
Secale  B-SPE  B-SPE
cereale  I-SPE  I-SPE
)  O  O
.  O  O

Vrijwel  O  O
alle  O  O
graanresten  B-ART  B-ART
zijn  O  O
in  O  O
de  O  O
waterput  B-CON  B-CON
(  O  O
kuil  B-CON  B-CON
1  O  O
2  O  O
)  O  O
gevonden  O  O
.  O  O

In  O  O
de  O  O
met  O  O
veel  O  O
botten  B-ART  B-ART
gevulde  O  O
kuil  B-CON  B-CON
1  O  O
7  O  O
is  O  O
alleen  O  O
een  O  O
verkoolde  B-ART  O
gerstkorrel  I-ART  O
gevonden  O  O
.  O  O

Van  O  O
emmertarwe  B-SPE  B-SPE
zijn  O  O
de  O  O
meeste  O  O
resten  O  O
gevonden  O  O
.  O  O

Emmertarwe  B-SPE  B-SPE
is  O  O
een  O  O
primitieve  O  O
(  O  O
bedekte  O  O
)  O  O
graansoort  O  O
die  O  O
in  O  O
de  O  O
prehistorie  B-PER  B-PER
en  O  O
de  O  O
Romeinse  B-PER  B-PER
tijd  I-PER  I-PER
in  O  O
ons  O  O
land  O  O
een  O  O
belangrijk  O  O
cultuurgewas  O  O
was  O  O
.  O  O

Het  O  O
werd  O  O
zelfs  O  O
al  O  O
door  O  O
de  O  O
eerste  O  O
boeren  O  O
in  O  O
ons  O  O
land  O  O
verbouwd  O  O
.  O  O

Na  O  O
de  O  O
Romeinse  B-PER  B-PER
tijd  I-PER  I-PER
wordt  O  O
het  O  O
echter  O  O
niet  O  O
veel  O  O
meer  O  O
gevonden  O  O
.  O  O

Af  O  O
en  O  O
toe  O  O
worden  O  O
in  O  O
(post-)middeleeuwse  B-PER  B-PER
context  O  O
wel  O  O
vondsten  O  O
van  O  O
emmertarwe  B-SPE  B-SPE
gedaan  O  O
,  O  O
maar  O  O
deze  O  O
worden  O  O
meestal  O  O
geïnterpreteerd  O  O
als  O  O
afkomstig  O  O
van  O  O
planten  O  O
die  O  O
als  O  O
onkruid  O  O
tussen  O  O
andere  O  O
granen  O  O
stonden  O  O
.  O  O

Gezien  O  O
het  O  O
aantal  O  O
resten  O  O
van  O  O
emmertarwe  B-SPE  B-SPE
dat  O  O
we  O  O
in  O  O
de  O  O
waterput  B-CON  B-CON
hebben  O  O
gevonden  O  O
,  O  O
gaan  O  O
we  O  O
ervan  O  O
uit  O  O
dat  O  O
deze  O  O
afkomstig  O  O
zijn  O  O
van  O  O
een  O  O
partij  O  O
doelbewust  O  O
verbouwd  O  O
graan  O  O
.  O  O

Van  O  O
emmertarwe  B-SPE  B-SPE
hebben  O  O
we  O  O
alleen  O  O
zogenaamde  O  O
aarvorkjes  B-ART  O
gevonden  O  O
.  O  O

Dat  O  O
zijn  O  O
de  O  O
onderdelen  O  O
van  O  O
de  O  O
aar  O  O
waarmee  O  O
elke  O  O
tarwekorrel  O  O
aan  O  O
de  O  O
aarspil  O  O
vastzit  O  O
.  O  O

Na  O  O
een  O  O
eerste  O  O
dorsronde  O  O
(  O  O
op  O  O
de  O  O
productienederzetting  B-CON  O
)  O  O
blijven  O  O
de  O  O
aartjesvorkjes  B-ART  O
van  O  O
emmertarwe  B-SPE  B-SPE
nog  O  O
aan  O  O
de  O  O
graankorrels  B-ART  O
vastzitten  O  O
.  O  O

In  O  O
deze  O  O
vorm  O  O
werd  O  O
het  O  O
graan  B-ART  B-SPE
ook  O  O
getransporteerd  O  O
.9  O  O
De  O  O
aarvorkjes  B-ART  O
worden  O  O
pas  O  O
vlak  O  O
voor  O  O
consumptie  O  O
tijdens  O  O
een  O  O
tweede  O  O
dorsronde  O  O
verwijderd  O  O
.  O  O

Daarom  O  O
is  O  O
de  O  O
aanwezigheid  O  O
van  O  O
deze  O  O
kafresten  B-ART  O
op  O  O
een  O  O
nederzetting  B-CON  O
geen  O  O
bewijs  O  O
voor  O  O
lokale  O  O
verbouw  O  O
van  O  O
het  O  O
graan  O  O
.  O  O

Het  O  O
kan  O  O
(  O  O
met  O  O
de  O  O
aangehechte  B-ART  O
kafresten  I-ART  O
)  O  O
ook  O  O
geïmporteerd  O  O
zijn  O  O
.  O  O

Van  O  O
gerst  B-SPE  B-SPE
is  O  O
in  O  O
kuil  B-CON  B-CON
1  O  O
7  O  O
één  O  O
verkoolde  B-ART  O
korrel  I-ART  O
gevonden  O  O
.  O  O

Gerst  B-SPE  B-SPE
is  O  O
evenals  O  O
emmertarwe  B-SPE  B-SPE
een  O  O
heel  O  O
oud  O  O
cultuurgewas  O  O
,  O  O
dat  O  O
in  O  O
de  O  O
middeleeuwen  B-PER  B-PER
echter  O  O
nog  O  O
wel  O  O
veel  O  O
werd  O  O
verbouwd  O  O
.  O  O

Van  O  O
gerst  B-SPE  B-SPE
zijn  O  O
geen  O  O
kafresten  B-ART  O
gevonden  O  O
.  O  O

Daardoor  O  O
kunnen  O  O
we  O  O
niets  O  O
concluderen  O  O
over  O  O
lokale  O  O
verbouw  O  O
of  O  O
import  O  O
van  O  O
dit  O  O
graan  O  O
.  O  O

Rogge  B-SPE  B-SPE
is  O  O
een  O  O
graan  O  B-SPE
dat  O  O
in  O  O
grote  O  O
delen  O  O
van  O  O
het  O  O
land  O  O
tijdens  O  O
de  O  O
middeleeuwen  B-PER  B-PER
heel  O  O
populair  O  O
was  O  O
.  O  O

Vooral  O  O
op  O  O
arme  O  O
zandgrond  O  O
werd  O  O
het  O  O
veel  O  O
verbouwd  O  O
.  O  O

De  O  O
determinatie  O  O
van  O  O
de  O  O
twee  O  O
fragmenten  O  O
is  O  O
echter  O  O
niet  O  O
helemaal  O  O
zeker  O  O
,  O  O
omdat  O  O
ze  O  O
zwaar  O  O
zijn  O  O
beschadigd  O  O
.  O  O

Behalve  O  O
korrels  B-ART  O
en  O  O
kafresten  B-ART  O
zijn  O  O
in  O  O
de  O  O
waterput  B-CON  B-CON
ook  O  O
stengelfragmenten  B-ART  O
van  O  O
graan  B-MAT  B-SPE
gevonden  O  O
.  O  O

Het  O  O
gaat  O  O
hierbij  O  O
ongetwijfeld  O  O
ook  O  O
om  O  O
dorsafval  B-ART  B-ART
(  O  B-ART
stro  B-SPE  I-ART
)  O  O
.  O  O

Fruit  B-ART  O
en  O  O
noten  B-ART  O
Uit  O  O
deze  O  O
categorie  O  O
zijn  O  O
alleen  O  O
zogenaamde  O  O
wilde  O  O
fruitsoorten  O  O
gevonden  O  O
.  O  O

Het  O  O
gaat  O  O
om  O  O
sleedoorn  B-SPE  B-SPE
(  O  O
Prunus  B-SPE  B-SPE
spinosa  I-SPE  I-SPE
)  O  O
,  O  O
dauwbraam  B-SPE  O
(  O  O
Rubus  B-SPE  B-SPE
caesius  I-SPE  I-SPE
)  O  O
,  O  O
gewone  B-SPE  O
braam  I-SPE  B-SPE
(  O  O
Rubus  B-SPE  O
fruticosus  I-SPE  O
)  O  O
,  O  O
hazelnoot  B-SPE  B-SPE
(  O  O
Corylus  B-SPE  B-SPE
avellana  I-SPE  I-SPE
)  O  O
en  O  O
roos  B-SPE  B-SPE
(  O  O
Rosa  B-SPE  O
)  O  O
.  O  O

De  O  O
zaden  B-ART  B-ART
van  O  O
roos  B-SPE  O
zijn  O  O
afkomstig  O  O
uit  O  O
rozenbottels  O  O
.  O  O

Alle  O  O
soorten  O  O
komen  O  O
van  O  O
nature  O  O
in  O  O
ons  O  O
land  O  O
voor  O  O
en  O  O
zijn  O  O
door  O  O
de  O  O
vroegere  O  O
bewoners  O  O
van  O  O
’t  B-LOC  O
Klumke  I-LOC  O
ongetwijfeld  O  O
in  O  O
hun  O  O
natuurlijke  O  O
omgeving  O  O
verzameld  O  O
.  O  O

Peulvruchten  B-ART  O
Resten  O  O
van  O  O
peulvruchten  B-ART  O
worden  O  O
over  O  O
het  O  O
algemeen  O  O
niet  O  O
vaak  O  O
gevonden  O  O
omdat  O  O
ze  O  O
door  O  O
hun  O  O
hoge  O  O
eiwitgehalte  O  O
snel  O  O
door  O  O
bacteriën  O  O
worden  O  O
aangetast  O  O
.  O  O

Alleen  O  O
als  O  O
ze  O  O
verkoold  O  O
raken  O  O
hebben  O  O
ze  O  O
een  O  O
goede  O  O
kans  O  O
om  O  O
in  O  O
de  O  O
bodem  O  O
bewaard  O  O
te  O  O
blijven  O  O
.  O  O

Van  O  O
paardenboon  B-SPE  O
(  O  O
Vicia  B-SPE  O
faba  I-SPE  O
var.  I-SPE  O
minor  I-SPE  O
)  O  O
is  O  O
één  O  O
verkoold  B-ART  B-ART
zaad  I-ART  I-ART
in  O  O
de  O  O
waterput  B-CON  B-CON
gevonden  O  O
.  O  O

Paardenboon  B-SPE  O
(  O  O
ook  O  O
wel  O  O
duivenboon  B-SPE  B-SPE
of  O  O
veldboon  B-SPE  O
genoemd  O  O
)  O  O
is  O  O
de  O  O
voorloper  O  O
van  O  O
onze  O  O
huidige  O  O
(  O  O
veel  O  O
grotere  O  O
)  O  O
tuinboon  B-SPE  O
.  O  O

Het  O  O
gewas  O  O
wordt  O  O
vanaf  O  O
de  O  O
ijzertijd  B-PER  B-PER
in  O  O
ons  O  O
land  O  O
verbouwd  O  O
.  O  O

Vezelplanten  O  O

9  O  O
Hillman  O  O
1  B-PER  O
984  I-PER  O
,  O  O
8  O  O
.  O  O

Binnen  O  O
deze  O  O
categorie  O  O
valt  O  O
vooral  O  O
de  O  O
grote  O  O
hoeveelheid  O  O
resten  O  O
van  O  O
vlas  B-SPE  B-SPE
op  O  O
,  O  O
die  O  O
met  O  O
name  O  O
in  O  O
het  O  O
monster  O  O
uit  O  O
de  O  O
bottenkuil  B-CON  B-CON
(  O  O
kuil  B-CON  B-CON
1  O  O
7  O  O
)  O  O
zijn  O  O
aangetroffen  O  O
.  O  O

Van  O  O
vlas  B-SPE  B-SPE
zijn  O  O
veel  O  O
zaden  B-ART  O
,  O  O
stengel  B-ART  O
-  O  O
en  O  O
kapselfragmenten  B-ART  O
gevonden  O  O
.  O  O

1  O  O
07  O  O

Figuur  O  O
9.1  O  O
.  O  O

Zaad  B-ART  O
(  O  O
z  O  O
)  O  O
en  O  O
kapselfragmenten  B-ART  O
(  O  O
k  O  O
)  O  O
van  O  O
vlas  B-SPE  B-SPE
(  B-SPE  O
Linum  I-SPE  B-SPE
usitatissimum  I-SPE  I-SPE
)  O  O
.  O  O

Het  O  O
zaad  B-ART  O
midden  O  O
onder  O  O
op  O  O
de  O  O
foto  O  O
(  O  O
v  O  O
)  O  O
is  O  O
van  O  O
vlaswarkruid  B-SPE  O
(  O  O
Cuscuta  B-SPE  O
epilinum  I-SPE  O
)  O  O
.  O  O

BIAX  O  O

1  O  O
08  O  O

De  O  O
kapsels  B-ART  O
zijn  O  O
de  O  O
delen  O  O
van  O  O
de  O  O
vlasplant  O  O
waarin  O  O
zich  O  O
de  O  O
zaden  B-ART  B-ART
(  O  O
het  O  O
lijnzaad  B-SPE  O
)  O  O
bevinden  O  O
(  O  O
ﬁg  O  O
.  O  O
9  O  O
.  O  O

1  O  O
)  O  O
.  O  O

Tijdens  O  O
het  O  O
dorsen  O  O
van  O  O
het  O  O
vlas  B-SPE  O
ten  O  O
behoeve  O  O
van  O  O
de  O  O
lijnzaadproductie  O  O
worden  O  O
de  O  O
kapsels  B-ART  O
met  O  O
de  O  O
zaden  B-ART  O
gescheiden  O  O
van  O  O
de  O  O
vlasplanten  B-ART  O
.  O  O

Ook  O  O
als  O  O
het  O  O
vlas  B-SPE  B-SPE
verbouwd  O  O
wordt  O  O
voor  O  O
de  O  O
productie  O  O
van  O  O
de  O  O
vezels  B-ART  O
(  O  O
linnen  B-ART  O
)  O  O
worden  O  O
de  O  O
kapsels  B-ART  O
verwijderd  O  O
.  O  O

De  O  O
vondst  O  O
van  O  O
de  O  O
kapselfragmenten  B-ART  O
in  O  O
de  O  O
kuil  B-CON  B-CON
betekent  O  O
dus  O  O
dat  O  O
we  O  O
te  O  O
maken  O  O
hebben  O  O
met  O  O
afval  B-ART  B-ART
dat  O  O
is  O  O
vrijgekomen  O  O
bij  O  O
de  O  O
verwerking  O  O
van  O  O
vlas  B-SPE  B-SPE
.  O  O

Bij  O  O
de  O  O
stengelfragmenten  B-ART  O
die  O  O
in  O  O
de  O  O
kuil  B-CON  B-CON
zijn  O  O
aangetroffen  O  O
,  O  O
gaat  O  O
het  O  O
om  O  O
de  O  O
zogenaamde  O  O
scheven  B-ART  O
(  O  O
ook  O  O
wel  O  O
houtpijp  B-ART  O
genoemd  O  O
)  O  O
.  O  O

Tijdens  O  O
het  O  O
roten  O  O
van  O  O
vlas  B-SPE  B-SPE
worden  O  O
de  O  O
vlasvezels  O  O
als  O  O
het  O  O
ware  O  O
losgeweekt  O  O
uit  O  O
de  O  O
stengels  B-ART  O
,  O  O
waarbij  O  O
de  O  O
vezels  B-ART  O
en  O  O
de  O  O
scheven  B-ART  O
worden  O  O
gescheiden  O  O
.  O  O

Losse  O  O
vezelbundels  B-ART  O
zijn  O  O
in  O  O
het  O  O
monster  O  O
niet  O  O
gezien  O  O
.  O  O

Om  O  O
de  O  O
vezelbundels  B-ART  O
te  O  O
scheiden  O  O
van  O  O
de  O  O
rest  O  O
van  O  O
de  O  O
stengel  B-ART  O
dient  O  O
een  O  O
aantal  O  O
processen  O  O
te  O  O
worden  O  O
doorlopen  O  O
(  O  O
ﬁg  O  O
.  O  O
9.2  O  O
)  O  O
.  O  O

Tijdens  O  O
het  O  O
roten  O  O
komen  O  O
de  O  O
vezelbundels  B-ART  O
los  O  O
te  O  O
liggen  O  O
van  O  O
de  O  O
houtpijp  B-ART  O
.  O  O

Dit  O  O
gebeurt  O  O
in  O  O
water  O  O
onder  O  O
invloed  O  O
van  O  O
bacteriën  O  O
die  O  O
de  O  O
pectine  O  O
afbreken  O  O
waarmee  O  O
de  O  O
vezelbundels  B-ART  O
vastzitten  O  O
aan  O  O
de  O  O
houtpijp  B-ART  O
.  O  O

1  O  O
0  O  O
Vlas  B-SPE  B-SPE
werd  O  O
vroeger  O  O
vaak  O  O
geroot  O  O
in  O  O
gegraven  B-CON  O
putten  I-CON  O
,  O  O
vijvers  B-CON  O
of  O  O
in  O  O
afgedamde  B-CON  O
grachten  I-CON  B-CON
met  O  O
stilstaand  O  O
water  O  O
,  O  O
vooral  O  O
nadat  O  O
het  O  O
roten  O  O
in  O  O
stromend  O  O
water  O  O
verboden  O  O
werd  O  O
.  O  O

Gegraven  B-CON  O
rootputten  I-CON  O
konden  O  O
verschillende  O  O
afmetingen  O  O
hebben  O  O
,  O  O
maar  O  O
waren  O  O
altijd  O  O
ongeveer  O  O
één  O  O
meter  O  O
diep  O  O
.  O  O

De  O  O
bundels  O  O
vlas  B-SPE  B-SPE
werden  O  O
rechtop  O  O
in  O  O
de  O  O
met  O  O
water  O  O
gevulde  O  O
kuil  B-CON  B-CON
gezet  O  O
,  O  O
vandaar  O  O
de  O  O
standaarddiepte  O  O
van  O  O
ca.  O  O
één  O  O
meter  O  O
.  O  O

In  O  O
Vlaanderen  B-LOC  O
waren  O  O
de  O  O
putten  B-CON  O
ongeveer  O  O
tussen  O  O
de  O  O
twee  O  O
en  O  O
vier  O  O
meter  O  O
breed  O  O
en  O  O
hadden  O  O
lengtes  O  O
van  O  O
drie  O  O
tot  O  O
twintig  O  O
meter  O  O
.  O  O

In  O  O
Zuid-Holland  O  B-LOC
waren  O  O
de  O  O
rootkuilen  B-CON  O
soms  O  O
wel  O  O
1  O  O
00  O  O
meter  O  O
lang  O  O
.  O  O

1  O  O
1  O  O
Ook  O  O
dauwroten  O  O
of  O  O
veldroten  O  O
werd  O  O
vroeger  O  O
toegepast  O  O
.  O  O

Hierbij  O  O
werd  O  O
het  O  O
vlas  B-SPE  B-SPE
op  O  O
het  O  O
veld  O  O
te  O  O
roten  O  O
gelegd  O  O
waarbij  O  O
gebruik  O  O
werd  O  O
gemaakt  O  O
van  O  O
de  O  O
dauw  O  O
.  O  O

Deze  O  O
manier  O  O
van  O  O
roten  O  O
was  O  O
veel  O  O
minder  O  O
arbeidsintensief  O  O
dan  O  O
het  O  O
roten  O  O
in  O  O
water  O  O
,  O  O
maar  O  O
leverde  O  O
een  O  O
mindere  O  O
kwaliteit  O  O
vezels  O  O
op  O  O
.  O  O

Na  O  O
het  O  O
roten  O  O
dient  O  O
de  O  O
houtpijp  B-ART  O
tussen  O  O
de  O  O
vezels  B-ART  O
uit  O  O
te  O  O
worden  O  O
gehaald  O  O
.  O  O

Hiertoe  O  O
worden  O  O
de  O  O
gerote  B-ART  O
stengels  I-ART  O
gedroogd  O  O
,  O  O
waarna  O  O
het  O  O
zogenaamde  O  O
‘  O  O
braken  O  O
’  O  O
of  O  O
‘  O  O
brakelen  O  O
’  O  O
kan  O  O
plaatsvinden  O  O
.  O  O

Het  O  O
braken  O  O
heeft  O  O
als  O  O
doel  O  O
de  O  O
houtpijp  B-ART  O
in  O  O
kleine  O  O
stukjes  O  O
(  O  O
ook  O  O
wel  O  O
‘  O  O
lemen  O  O
’  O  O
of  O  O
‘  O  O
scheven  O  O
’  O  O
genoemd  O  O
)  O  O
te  O  O
breken  O  O
.  O  O

Dit  O  O
gebeurde  O  O
aanvankelijk  O  O
door  O  O
met  O  O
een  O  O
hard  O  O
voorwerp  O  O
op  O  O
de  O  O
stengels  O  O
te  O  O
slaan  O  O
.  O  O

Om  O  O
de  O  O
‘  O  O
scheven  O  O
’  O  O
of  O  O
‘  O  O
lemen  O  O
’  O  O
die  O  O
zich  O  O
na  O  O
het  O  O
braken  O  O
tussen  O  O
de  O  O
vezels  O  O
bevinden  O  O
te  O  O
verwijderen  O  O
,  O  O
vindt  O  O
vervolgens  O  O
het  O  O
‘  O  O
zwingelen  O  O
’  O  O
plaats  O  O
:  O  O
de  O  O
scheven  O  O
of  O  O
lemen  O  O
worden  O  O
uit  O  O
de  O  O
vezels  O  B-ART
geslagen  O  O
of  O  O
eruit  O  O
‘  O  O
geschreept  O  O
’  O  O
.  O  O

Nadat  O  O
de  O  O
vezels  O  O
zijn  O  O
gekamd  O  O
en  O  O
schoongemaakt  O  O
(  O  O
het  O  O
‘  O  O
hekelen  O  O
’  O  O
)  O  O
zijn  O  O
ze  O  O
klaar  O  O
voor  O  O
de  O  O
productie  O  O
van  O  O
touw  O  B-ART
en  O  O
textiel  O  O
.  O  O

De  O  O
vondst  O  O
van  O  O
de  O  O
vlasresten  B-ART  O
,  O  O
die  O  O
verschillende  O  O
stadia  O  O
uit  O  O
het  O  O
vlasverwerkingsproces  O  O
representeren  O  O
,  O  O
betekent  O  O
dat  O  O
op  O  O
’t  B-LOC  O
Klumke  I-LOC  O
vlas  B-SPE  O
werd  O  O
verbouwd  O  O
ten  O  O
behoeve  O  O
van  O  O
de  O  O
vezelproductie  O  O
.  O  O

Of  O  O
kuil  B-CON  B-CON
1  O  O
7  O  O
als  O  O
rootkuil  B-CON  B-CON
geïnterpreteerd  O  O
mag  O  O
worden  O  O
,  O  O
is  O  O
zeer  O  O
twijfelachtig  O  O
.  O  O

De  O  O
afmetingen  O  O
van  O  O
de  O  O
kuil  B-CON  B-CON
zijn  O  O
daarvoor  O  O
te  O  O
klein  O  O
.  O  O

