Word  actual_tag  prediction

behorende  O  O
tot  O  O
Van  O  O
den  O  O
Broeke’s  O  O
vormgroep  O  O
II  O  O
en  O  O
Simons  O  O
’  O  O
hoofdvorm  O  O
1  O  O
of  O  O
9  O  O
,  O  O
—  O  O
—  O  O
een  O  O
een  O  O
-  O  O
of  O  O
tweeledige  O  O
vorm  O  O
wsch.  O  O
kom  B-ART  O
of  O  O
ton  B-ART  O
)  O  O
,  O  O
gladwandig  O  O
(  O  O
althans  O  O
het  O  O
bovendeel  O  O
)  O  O
met  O  O
vingertopindrukken  O  O
op  O  O
rand  O  O
(  O  O
Van  O  O
den  O  O
Broeke’s  O  O
vormgroep  O  O
II  O  O
;  O  O
waarschijnlijk  O  O
hoofdvorm  O  O
1  O  O
of  O  O
9  O  O
in  O  O
de  O  O
typologie  O  O
van  O  O
Simons  O  O
)  O  O
,  O  O
—  O  O
—  O  O
een  O  O
vermoedelijk  O  O
eenledige  O  O
vorm  O  O
(  O  O
kom  B-ART  O
,  O  O
schaal  B-ART  B-ART
of  O  O
ton  B-ART  O
)  O  O
met  O  O
een  O  O
gladde  O  O
buitenkant  O  O
(  O  O
in  O  O
elk  O  O
geval  O  O
wat  O  O
het  O  O
bovendeel  O  O
betreft  O  O
)  O  O
met  O  O
een  O  O
afgeronde  O  O
,  O  O

naar  O  O
binnen  O  O
verdikte  O  O
rand  O  O
;  O  O
Van  O  O
den  O  O
Broeke’s  O  O
vormgroep  O  O
II  O  O
ofwel  O  O
Simons  O  O
hoofdvorm  O  O
1  O  O
of  O  O
9  O  O
,  O  O
—  O  O
—  O  O
een  O  O
een  O  O
-  O  O
of  O  O
tweeledige  O  O
vorm  O  O
(  O  O
waarschijnlijk  O  O
een  O  O
ton  B-ART  O
)  O  O
met  O  O
glad-hobbelige  O  O
buitenzijde  O  O
;  O  O
behorende  O  O
tot  O  O
Van  O  O
den  O  O
Broeke’s  O  O
vormgroep  O  O
II  O  O
en  O  O
waarschijnlijk  O  O
tot  O  O
Simons  O  O
’  O  O
hoofdvorm  O  O
1  O  O
,  O  O
—  O  O
—  O  O
een  O  O
gladwandige  O  O
drieledige  O  O
pot  B-ART  O
met  O  O
een  O  O
S-vormig  O  O
profiel  O  O
(  O  O
niet  O  O
nader  O  O
te  O  O
typeren  O  O
in  O  O
Van  O  O
den  O  O
Broeke’s  O  O
algemene  O  O
morfologische  O  O
systeem  O  O
en  O  O
evenmin  O  O
te  O  O
specificeren  O  O
naar  O  O
één  O  O
of  O  O
enkele  O  O
hoofdvormen  O  O
binnen  O  O
de  O  O
classificatie  O  O
van  O  O
Simons  O  O
)  O  O
,  O  O

—  O  O
—  O  O
een  O  O
drieledige  O  O
pot  B-ART  O
(  O  O
vorm  O  O
van  O  O
de  O  O
rand  O  O
door  O  O
breuk  O  O
niet  O  O
herkenbaar  O  O
)  O  O
,  O  O
vermoedelijk  O  O
een  O  O
schaal  B-ART  O
van  O  O
het  O  O
vormtype  O  O
13  O  O
(  O  O
Deze  O  O
vorm  O  O
behoort  O  O
tot  O  O
Van  O  O
den  O  O
Broeke’s  O  O
vormgroep  O  O
I  O  O
;  O  O
in  O  O
de  O  O
indeling  O  O
van  O  O
Simons  O  O
hoofdvorm  O  O
7  O  O
of  O  O
8  O  O
.  O  O
)  O  O
,  O  O

150  O  O
Het  O  O
betreft  O  O
hier  O  O
een  O  O
representant  O  O
van  O  O
Van  O  O
den  O  O
Broeke’s  O  O
vormgroep  O  O
III  O  O
.  O  O

Vormtype  O  O
74  O  O
is  O  O
binnen  O  O
de  O  O
morfologische  O  O
classificatie  O  O
van  O  O
Simons  O  O
gelijk  O  O
aan  O  O
hoofdvorm  O  O
8  O  O
.  O  O

151  O  O
Van  O  O
den  O  O
Broeke  O  O
1987a  B-PER  B-PER
,  O  O
afb.  O  O
c.  O  O
152  O  O
Ibidem  O  O
,  O  O
37  O  O
en  O  O
afb.  O  O
8  O  O
.  O  O

153  O  O
Ibidem  O  O
,  O  O
afb.  O  O
a.  O  O

107  O  O

Water  O  O
en  O  O
vuur  O  O

—  O  O
—  O  O
een  O  O
tweeledige  O  O
vorm  O  O
(  O  O
vermoedelijk  O  O
een  O  O
kom  O  O
)  O  O
met  O  O
een  O  O
convexe  O  O
wand  O  O
met  O  O
op  O  O
de  O  O
‘  O  O
knik  O  O
’  O  O

vingertopindrukken  O  O
(  O  O
Van  O  O
den  O  O
Broeke’s  O  O
vormgroep  O  O
II  O  O
;  O  O
vermoedelijk  O  O
hoofdvorm  O  O
9  O  O
volgens  O  O
de  O  O
indeling  O  O
van  O  O
Simons  O  O
)  O  O
,  O  O
—  O  O
—  O  O
een  O  O
drieledige  O  O
schaal  B-ART  O
met  O  O
een  O  O
scherpe  O  O
geknikte  O  O
overgang  O  O
van  O  O
de  O  O
schouder  O  O
naar  O  O
de  O  O
buik  O  O
alsmede  O  O
een  O  O
zowel  O  O
naar  O  O
buiten  O  O
als  O  O
binnen  O  O
verdikte  O  O
rand  O  O
;  O  O
Van  O  O
den  O  O
Broeke’s  O  O
vormgroep  O  O
III  O  O
;  O  O
Simons  O  O
’  O  O
hoofdvorm  O  O
7  O  O
of  O  O
8  O  O
,  O  O
—  O  O
—  O  O
een  O  O
pot  B-ART  B-ART
met  O  O
een  O  O
vorm  O  O
vergelijkbaar  O  O
met  O  O
die  O  O
van  O  O
de  O  O
zojuist  O  O
genoemde  O  O
schaal  O  O
,  O  O

met  O  O
dat  O  O
verschil  O  O
dat  O  O
de  O  O
rand  O  O
nu  O  O
alleen  O  O
aan  O  O
de  O  O
buitenkant  O  O
verdikt  O  O
is  O  O
;  O  O
omdat  O  O
er  O  O
geen  O  O
duidelijke  O  O
hals  O  O
aanwezig  O  O
is  O  O
(  O  O
wel  O  O
een  O  O
rand  O  O
met  O  O
een  O  O
hoogte  O  O
van  O  O
ca.  O  O
0,8  O  O
cm  O  O
)  O  O
,  O  O
is  O  O
deze  O  O
pot  B-ART  B-ART
volgens  O  O
de  O  O
criteria  O  O
van  O  O
Van  O  O
den  O  O
Broeke  O  O
(  O  O
zie  O  O
boven  O  O
)  O  O
tweeledig  O  O
,  O  O
—  O  O
—  O  O
een  O  O
drieledige  O  O
vorm  O  O
vml.  O  O
kom  O  O
of  O  O
schaal  O  O
)  O  O
met  O  O
een  O  O
korte  O  O
min  O  O
of  O  O
meer  O  O
cilindrische  O  O
hals  O  O
(  O  O
Van  O  O
den  O  O
Broeke’s  O  O
vormgroep  O  O
III  O  O
en  O  O
vermoedelijk  O  O
hoofdvorm  O  O
7  O  O
in  O  O
de  O  O
indeling  O  O
van  O  O
Simons  O  O
)  O  O
,  O  O

—  O  O
—  O  O
één  O  O
à  O  O
twee  O  O
een  O  O
-  O  O
of  O  O
tweeledige  O  O
vermoedelijk  O  O
tonvormen  O  O
met  O  O
vingertopindrukken  O  O
op  O  O
rand  O  O
(  O  O
daarvan  O  O
in  O  O
elk  O  O
geval  O  O
één  O  O
exemplaar  O  O
besmeten  O  O
tot  O  O
rand  O  O
)  O  O
.  O  O

Zij  O  O
behoren  O  O
tot  O  O
Van  O  O
den  O  O
Broeke’s  O  O
vormgroep  O  O
II  O  O
en  O  O
verder  O  O
tot  O  O
hoofdvorm  O  O
1  O  O
in  O  O
de  O  O
indeling  O  O
door  O  O
Simons  O  O
.  O  O

Afb  O  O
.  O  O
6.8  O  O

108  O  O

Selectie  O  O
van  O  O
de  O  O
keramische  B-MAT  O
assemblage  O  O
uit  O  O
spoor  O  O
8  O  O
in  O  O
put  B-CON  O
25  O  O
.  O  O

De  O  O
assemblage  O  O
toont  O  O
een  O  O
sterke  O  O
verwantschap  O  O
met  O  O
een  O  O
aardewerkensemble  B-ART  O
uit  O  O
Son  O  B-LOC
en  O  O
BreugelHooidonksche  O  O
Akkers  O  O
,  O  O
waarin  O  O
tonvormen  O  O
alsmede  O  O
drieledige  O  O
schalen  B-ART  O
goed  O  O
zijn  O  O
vertegenwoordigd  O  O
.154  O  O
Het  O  O
sterke  O  O
vermoeden  O  O
is  O  O
derhalve  O  O
dat  O  O
de  O  O
vondsten  O  O
uit  O  O
spoor  O  O
8  O  O
in  O  O
put  B-CON  O
25  O  O
een  O  O
vergelijkbare  O  O
datering  O  O
hebben  O  O
en  O  O
tot  O  O
fase  O  O
G  O  O
ca.  O  O
390  O  B-PER
-350  O  I-PER
v.  O  I-PER
Chr.  O  I-PER
)  O  O
gerekend  O  O
moeten  O  O
worden  O  O
.  O  O

Voor  O  O
de  O  O
wanddikte  O  O
van  O  O
het  O  O
bewuste  O  O
aardewerkensemble  B-ART  O
wordt  O  O
verwezen  O  O
naar  O  O
tabel  O  O
6.7  O  O
.  O  O

Er  O  O
blijkt  O  O
een  O  O
ruime  O  O
spreiding  O  O
te  O  O
zijn  O  O
:  O  O
van  O  O
6  O  O
t  O  O
/  O  O
m  O  O
16  O  O
mm.  O  O
Een  O  O
piek  O  O
in  O  O
de  O  O
frequenties  O  O
ligt  O  O
bij  O  O
12  O  O
mm.  O  O
Bij  O  O
een  O  O
substantieel  O  O
aantal  O  O
scherven  B-ART  B-ART
is  O  O
met  O  O
het  O  O
blote  O  O
oog  O  O
geen  O  O
verschraling  O  O
zichtbaar  O  O
(  O  O
tabel  O  O
6.8  O  O
)  O  O
.  O  O

Waar  O  O
dit  O  O
wel  O  O
zo  O  O
is  O  O
,  O  O
blijkt  O  O
chamotte  B-MAT  O
en  O  O
mogelijk  O  O
zand  O  O
onder  O  O
de  O  O
verschralingsmiddelen  O  O
te  O  O
domineren  O  O
.  O  O

Een  O  O
kleine  O  O
fractie  O  O
is  O  O
verschraald  O  O
met  O  O
kwartsgruis  B-MAT  O
.  O  O

De  O  O
grootte  O  O
van  O  O
de  O  O
verschraling  O  O
valt  O  O
in  O  O
de  O  O
regel  O  O
binnen  O  O
4  O  O
mm  O  O
,  O  O
zoals  O  O
een  O  O
frequentieoverzicht  O  O
van  O  O
de  O  O
grootste  O  O
partikels  O  O
laat  O  O
zien  O  O
(  O  O
tabel  O  O
6.9  O  O
)  O  O
.  O  O

Tabel  O  O
6.7  O  O
Spoor  O  O
8  O  O
in  O  O
put  B-CON  O
25  O  O
:  O  O
(  O  O
gemiddelde  O  O
)  O  O
wanddikte  O  O
in  O  O
mm.  O  O

Tabel  O  O
6.8  O  O
Spoor  O  O
8  O  O
in  O  O
put  B-CON  O
25  O  O
:  O  O
overzicht  O  O
verschraling  O  O
.  O  O

Tussen  O  O
haakjes  O  O
staat  O  O
het  O  O
aantal  O  O
inclusief  O  O
twijfelgevallen  O  O
.  O  O

gemiddelde  O  O
wanddikte  O  O
(  O  O
mm  O  O
)  O  O
5  O  O
6  O  O
7  O  O
8  O  O
9  O  O
10  O  O
11  O  O
12  O  O
13  O  O
14  O  O
15  O  O
16  O  O

soort  O  O
materiaal  O  O
chamotte  B-MAT  O
chamotte  B-MAT  O
,  O  O
grind  O  O
en  O  O
zand  O  O
chamotte  B-MAT  O
en  O  O
kwartsgruis  B-MAT  O
chamotte  B-MAT  O
en  O  O
zand  O  O
grind  O  O
kwartsgruis  B-MAT  O
kwartsgruis  B-MAT  O
en  O  O
zand  O  O
niet  O  O
zichtbaar  O  O
zand  O  O

aantal  O  O
scherven  B-ART  B-ART
1  O  O
1  O  O
3  O  O
11  O  O
16  O  O
24  O  O
28  O  O
37  O  O
17  O  O
12  O  O
2  O  O
1  O  O

aantal  O  O
scherven  B-ART  B-ART
30  O  O
(  O  O
33  O  O
)  O  O
1  O  O
9  O  O
20  O  O
1  O  O
4  O  O
5  O  O
63  O  O
21  O  O

Tabel  O  O
6.9  O  O
Spoor  O  O
8  O  O
in  O  O
put  B-CON  O
25  O  O
:  O  O
grootte  O  O
van  O  O
de  O  O
(  O  O
mogelijke  O  O
)  O  O
verschraling  O  O
(  O  O
m  O  O
.  O  O
u  O  O
.  O  O
v  O  O
.  O  O
zand  O  O
)  O  O
.  O  O

grootte  O  O
(  O  O
mogelijke  O  O
)  O  O
verschraling  O  O
(  O  O
mm  O  O
)  O  O
1  O  O
2  O  O
3  O  O
4  O  O
5  O  O
6  O  O
7  O  O
8  O  O
9  O  O

aantal  O  O
keer  O  O
15  O  O
26  O  O
23  O  O
13  O  O
2  O  O
5  O  O
1  O  O
--  O  O
1  O  O

Tabel  O  O
6.10  O  O
kenschetst  O  O
het  O  O
oppervlak  O  O
van  O  O
de  O  O
buiten  O  O
-  O  O
en  O  O
binnenkant  O  O
van  O  O
de  O  O
scherven  B-ART  B-ART
,  O  O
voor  O  O
zover  O  O
die  O  O
niet  O  O
verdwenen  O  O
zijn  O  O
.  O  O

Het  O  O
percentage  O  O
scherven  B-ART  B-ART
met  O  O
een  O  O
besmeten  O  O
buitenoppervlak  O  O
blijkt  O  O
ruim  O  O
de  O  O
helft  O  O
ca.  O  O
52  O  O
tot  O  O
54  O  O
%  O  O
)  O  O
te  O  O
bedragen  O  O
.  O  O

Dit  O  O
gegeven  O  O
correspondeert  O  O
bijzonder  O  O
goed  O  O
met  O  O
de  O  O
bevindingen  O  O
van  O  O
Van  O  O
den  O  O
Broeke  O  O
voor  O  O
aardewerk  O  B-ART
uit  O  O
fase  O  O
G  O  O
dat  O  O
te  O  O
Oss-Ussen  B-PER  O
.155  O  O
Daarnaast  O  O
blijkt  O  O
een  O  O
substantieel  O  O
aantal  O  O
scherven  B-ART  B-ART
uit  O  O
spoor  O  O
8  O  O
aan  O  O
een  O  O
van  O  O
beide  O  O
zijden  O  O
of  O  O
allebei  O  O
aangetast  O  O
te  O  O
zijn  O  O
door  O  O
verwering  O  O
ca.  O  O
43  O  O
%  O  O
)  O  O
.  O  O

Een  O  O
directe  O  O
relatie  O  O
met  O  O
secundaire  O  O
verbranding  O  O
ligt  O  O
voor  O  O
de  O  O
hand  O  O
.  O  O

Niet  O  O
minder  O  O
dan  O  O
93  O  O
kunnen  O  O
met  O  O
zekerheid  O  O
aangemerkt  O  O
worden  O  O
als  O  O
secundair  O  O
verbrand  O  O
,  O  O
een  O  O
dertigtal  O  O
scherven  B-ART  O
bovendien  O  O
als  O  O
mogelijk  O  O
(  O  O
59  O  O
tot  O  O
78  O  O
%  O  O
van  O  O
het  O  O
totaal  O  O
)  O  O
.  O  O

De  O  O
brandsporen  O  O
komen  O  O
onder  O  O
meer  O  O
tot  O  O
uitdrukking  O  O
in  O  O
de  O  O
kleur  O  O
van  O  O
het  O  O
aardewerk  B-ART  B-ART
op  O  O
de  O  O
breuk  O  O
,  O  O
waarbij  O  O
in  O  O
het  O  O
bijzonder  O  O
de  O  O
groep  O  O
van  O  O
‘  O  O
OOO  O  O
’  O  O
genoemd  O  O
moet  O  O
worden  O  O
(  O  O
tabel  O  O
6.11  O  O
)  O  O
.  O  O

154  O  O
Van  O  O
den  O  O
Broeke  O  O
198  O  O
a.  O  O
155  O  O
Van  O  O
den  O  O
Broeke  O  O
1987a  B-PER  B-PER
,  O  O
afb.  O  O
a.  O  O

109  O  O

Water  O  O
en  O  O
vuur  O  O

Tabel  O  O
6.10  O  O
Spoor  O  O
8  O  O
in  O  O
put  B-CON  O
25  O  O
:  O  O
karakterisering  O  O
oppervlak  O  O
van  O  O
de  O  O
scherven  B-ART  B-ART
.  O  O

Tussen  O  O
haakjes  O  O
staan  O  O
de  O  O
aantallen  O  O
inclusief  O  O
twijfelgevallen  O  O
.  O  O

karakterisering  O  O
buitenkant  O  O
scherf  B-ART  B-ART
besmeten  O  I-ART
besmeten  O  I-ART
besmeten  O  I-ART
besmeten  O  I-ART
besmeten  O  I-ART
besmeten  O  I-ART
/  O  I-ART
glad  O  I-ART
besmeten  O  I-ART
/  O  O
glad  O  O
besmeten  O  O
/  O  O
ruw  O  O
besmeten  O  O
/  O  O
verweerd  O  O
besmeten  O  O
/  O  O
verweerd  O  O
gepolijst  O  O
gepolijst  O  O
/  O  O
glad  O  O
gepolijst  O  O
/  O  O
verweerd  O  O
glad  O  O
glad  O  O
glad  O  O
glad  O  O
glad  O  O
glad  O  O
,  O  O
hobbelig  O  O
glad  O  O
,  O  O
hobbelig  O  O
glad  O  O
,  O  O
hobbelig  O  O
glad  O  O
,  O  O
hobbelig  O  O
glad  O  O
/  O  O
verweerd  O  O
glad  O  O
/  O  O
verweerd  O  O
glad  O  O
/  O  O
verweerd  O  O
glad  O  O
/  O  O
verweerd  O  O
ruw  O  O
ruw  O  O
ruw  O  O
/  O  O
verweerd  O  O
ruw  O  O
/  O  O
verweerd  O  O
verweerd  O  O
verweerd  O  O
verweerd  O  O

karakterisering  O  O
binnenkant  O  O
scherf  B-ART  O
gepolijst  O  O
glad  O  O
glad  O  O
,  O  O
hobbelig  O  O
glad  O  O
/  O  O
verweerd  O  O
ruw  O  O
glad  O  O
glad  O  O
/  O  O
verweerd  O  O
glad  O  O
glad  O  O
glad  O  O
,  O  O
hobbelig  O  O
glad  O  O
glad  O  O
glad  O  O
/  O  O
verweerd  O  O
gepolijst  O  O
/  O  O
glad  O  O
glad  O  O
glad  O  O
,  O  O
hobbelig  O  O
glad  O  O
/  O  O
verweerd  O  O
ruw  O  O
gepolijst  O  O
/  O  O
glad  O  O
glad  O  O
glad  O  O
,  O  O
hobbelig  O  O
verweerd  O  O
glad  O  O
glad  O  O
,  O  O
hobbelig  O  O
glad  O  O
/  O  O
verweerd  O  O
verweerd  O  O
glad  O  O
ruw  O  O
glad  O  O
glad  O  O
/  O  O
verweerd  O  O
glad  O  O
glad  O  O
/  O  O
verweerd  O  O
verweerd  O  O

aantal  O  O
scherven  B-ART  B-ART
1  O  O
30  O  O
4  O  O
7  O  O
3  O  O
4  O  O
(  O  O
6  O  O
)  O  O
3  O  O
(  O  O
4  O  O
)  O  O
2  O  O
19  O  O
1  O  O
2  O  O
4  O  O
1  O  O
1  O  O
19  O  O
4  O  O
3  O  O
1  O  O
1  O  O
1  O  O
1  O  O
1  O  O
12  O  O
1  O  O
8  O  O
1  O  O
7  O  O
1  O  O
2  O  O
3  O  O
2  O  O
2  O  O
1  O  O

Tabel  O  O
6.11  O  O
Spoor  O  O
8  O  O
in  O  O
put  B-CON  O
25  O  O
:  O  O
kleur  O  O
op  O  O
dwarsdoorsnede  O  O
van  O  O
de  O  O
scherven  B-ART  B-ART
.  O  O

Tussen  O  O
haakjes  O  O
staat  O  O
het  O  O
aantal  O  O
inclusief  O  O
een  O  O
twijfelgeval  O  B-ART
.  O  O

kleur  O  O
op  O  O
dwarsdoorsnede  O  O
OOO  O  O
OR  O  O
ORO  O  O
ORR  O  O
RRR  O  O

aantal  O  O
scherven  B-ART  B-ART
66  O  O
1  O  O
38  O  O
46  O  O
2  O  O
(  O  O
3  O  O
)  O  O

De  O  O
overige  O  O
scherven  B-ART  B-ART
getuigen  O  O
van  O  O
de  O  O
productie  O  O
van  O  O
het  O  O
aardewerk  B-ART  B-ART
in  O  O
vooral  O  O
zuurstofrijke  O  O
omstandigheden  O  O
.  O  O

Een  O  O
kleine  O  O
minderheid  O  O
van  O  O
het  O  O
vaatwerk  B-ART  B-ART
is  O  O
afkomstig  O  O
uit  O  O
een  O  O
reducerend  O  O
ofwel  O  O
zuurstofarm  O  O
bakmilieu  O  O
.  O  O

Een  O  O
aantal  O  O
scherven  B-ART  B-ART
heeft  O  O
zogenoemde  O  O
voegen  O  O
,  O  O
die  O  O
aangeven  O  O
dat  O  O
het  O  O
vaatwerk  B-ART  B-ART
uit  O  O
kleirollen  O  O
geconstrueerd  O  O
werd  O  O
.  O  O

Veelal  O  O
zijn  O  O
deze  O  O
voegen  O  O
schuin  O  O
ofwel  O  O
N-voegen  O  O
(  O  O
19  O  O
(  O  O
29  O  O
)  O  O
x  O  O
)  O  O
.  O  O

Eén  O  O
of  O  O
twee  O  O
keer  O  O
zijn  O  O
de  O  O
kleirollen  O  O
zo  O  O
verstreken  O  O
dat  O  O
H-voegen  O  O
ontstaan  O  O
zijn  O  O
,  O  O
terwijl  O  O
één  O  O
scherf  B-ART  B-ART
een  O  O
combinatie  O  O
van  O  O
een  O  O
H  O  O
-  O  O
en  O  O
een  O  O
N-voeg  O  O
heeft  O  O
.  O  O

110  O  O

Spoor  O  O
11  O  O
in  O  O
put  B-CON  O
25  O  O
(  O  O
paalspoor  B-CON  B-CON
)  O  O
De  O  O
scherven  B-ART  B-ART
die  O  O
verzameld  O  O
zijn  O  O
uit  O  O
een  O  O
paalspoor  B-CON  B-CON
(  O  O
spoor  O  O
11  O  O
)  O  O
in  O  O
put  B-CON  O
25  O  O
(  O  O
vondstnr  O  O
.  O  O
199  O  O
;  O  O
afb.  O  O
6.9  O  O
)  O  O
dateren  O  O
eveneens  O  O
uit  O  O
de  O  O
Midden-IJzertijd  B-PER  B-PER
.  O  O

Deze  O  O
assemblage  O  O
omvat  O  O
69  O  O
scherven  O  B-ART
,  O  O
die  O  O
deel  O  O
uitmaken  O  O
van  O  O
minstens  O  O
vier  O  O
potten  B-ART  B-ART
.  O  O

De  O  O
twee  O  O
meest  O  O
markante  O  O
,  O  O
want  O  O
chronologisch  O  O
het  O  O
meest  O  O
relevant  O  O
,  O  O
zijn  O  O
een  O  O
scherp  O  O
geknikte  O  O
drieledige  O  O
vorm  O  O
(  O  O
geglad  O  O
op  O  O
het  O  O
bovendeel  O  O
,  O  O
besmeten  O  O
onder  O  O
de  O  O
grens  O  O
tussen  O  O
buik  O  O
en  O  O
schouder  O  O
;  O  O
Van  O  O
den  O  O
Broeke’s  O  O
vormgroep  O  O
II  O  O
of  O  O
III  O  O
)  O  O
en  O  O
een  O  O
drieledige  O  O
schaal  B-ART  O
die  O  O
typologisch  O  O
het  O  O
midden  O  O
houdt  O  O
tussen  O  O
Van  O  O
den  O  O
Broeke’s  O  O
vormtypen  O  O
11  O  O
en  O  O
32  O  O
(  O  O
vermoedelijk  O  O
hoofdvorm  O  O
8  O  O
van  O  O
Simons  O  O
)  O  O
.  O  O

Met  O  O
deze  O  O
vormen  O  O
is  O  O
een  O  O
datering  O  O
ergens  O  O
in  O  O
de  O  O
fasen  O  O
E  O  O
t  O  O
/  O  O
m  O  O
G  O  O
(  O  O
tezamen  O  O
de  O  O
periode  O  O
van  O  O
ca.  O  O
500  B-PER  B-PER
-350  I-PER  I-PER
v.  I-PER  I-PER
Chr.  I-PER  I-PER
)  O  O
aannemelijk  O  O
vgl.  O  O
kuilencomplex  O  O
2  O  O
te  O  O
Maastricht  B-LOC  B-LOC
-  O  O
Randwyck156  O  O
en  O  O
Son  O  O
en  O  O
Breugel-Hooidonksche  O  B-LOC
Akkers  O  O
.157  O  O
Tot  O  O
de  O  O
twee  O  O
andere  O  O
potten  B-ART  B-ART
die  O  O
herkend  O  O
zijn  O  O
,  O  O
behoort  O  O
in  O  O
de  O  O
eerste  O  O
plaats  O  O
een  O  O
een  O  O
-  O  O
of  O  O
tweeledige  O  B-ART
pot  B-ART  I-ART
,  O  O
waarschijnlijk  O  O
een  O  O
ton  B-ART  O
(  O  O
Van  O  O
den  O  O
Broeke’s  O  O
vormgroep  O  O
II  O  O
;  O  O

waarschijnlijk  O  O
Simons  O  O
’  O  O
hoofdvorm  O  O
1  O  O
)  O  O
.  O  O

Op  O  O
het  O  O
gegladde  O  O
bovenste  O  O
deel  O  O
ca.  O  O
1  O  O
cm  O  O
hoog  O  O
)  O  O
na  O  O
is  O  O
de  O  O
pot  B-ART  B-ART
,  O  O
voor  O  O
zover  O  O
reconstrueerbaar  O  O
,  O  O
besmeten  O  O
.  O  O

De  O  O
rand  O  O
is  O  O
afgevlakt  O  O
en  O  O
heeft  O  O
aan  O  O
de  O  O
buitenzijde  O  O
een  O  O
lip  O  O
.  O  O

Een  O  O
een  O  O
-  O  O
of  O  O
tweeledige  O  B-ART
kom  B-ART  I-ART
,  O  O
schaal  O  B-ART
of  O  O
ton  B-ART  O
met  O  O
afgeronde  O  O
rand  O  O
en  O  O
convexe  O  O
wand  O  O
completeert  O  O
het  O  O
herkende  O  O
vormenrepertoire  O  O
.  O  O

De  O  O
pot  B-ART  B-ART
representeert  O  O
Van  O  O
den  O  O
Broeke’s  O  O
vormgroep  O  O
II  O  O
,  O  O
binnen  O  O
de  O  O
typologie  O  O
van  O  O
Simons  O  O
hoofdvorm  O  O
1  O  O
of  O  O
9  O  O
.  O  O

Vanwege  O  O
de  O  O
relatief  O  O
scherpe  O  O
datering  O  O
van  O  O
de  O  O
verzameling  O  O
keramiek  B-MAT  B-ART
uit  O  O
spoor  O  O
11  O  O
volgen  O  O
hieronder  O  O
de  O  O
kenmerken  O  O
van  O  O
de  O  O
assemblage  O  O
.  O  O

De  O  O
wanddikte  O  O
kent  O  O
met  O  O
6  O  O
t  O  O
/  O  O
m  O  O
14  O  O
mm  O  O
een  O  O
aanzienlijke  O  O
bandbreedte  O  O
(  O  O
tabel  O  O
6.12  O  O
)  O  O
.  O  O

Het  O  O
vaakst  O  O
is  O  O
een  O  O
waarde  O  O
van  O  O
11  O  O
mm  O  O
gevonden  O  O
,  O  O
kort  O  O
daarop  O  O
gevolgd  O  O
door  O  O
10  O  O
mm.  O  O

Afb  O  O
.  O  O
6.9  O  O
Selectie  O  O
van  O  O
het  O  O
aardewerk  B-ART  B-ART
uit  O  O
spoor  O  O
11  O  O
in  O  O
put  B-CON  O
25  O  O
.  O  O

Tabel  O  O
6.12  O  O
Spoor  O  O
11  O  O
in  O  O
put  B-CON  O
25  O  O
:  O  O
(  O  O
gemiddelde  O  O
)  O  O
wanddikte  O  O
in  O  O
mm.  O  O
gemiddelde  O  O
wanddikte  O  O
(  O  O
mm  O  O
)  O  O
6  O  O
7  O  O
8  O  O
9  O  O
10  O  O
11  O  O
12  O  O
13  O  O
14  O  O

aantal  O  O
scherven  B-ART  B-ART
1  O  O
--  O  O
1  O  O
5  O  O
18  O  O
20  O  O
14  O  O
8  O  O
1  O  O

156  O  O
Dijkman  O  O
1989  B-PER  B-PER
.  O  O

157  O  O
Van  O  O
den  O  O
Broeke  O  O
198  O  O
a.  O  O

111  O  O

Water  O  O
en  O  O
vuur  O  O

Uit  O  O
tabel  O  O
6.13  O  O
blijkt  O  O
dat  O  O
chamotte  O  O
en  O  O
zand  O  O
dé  O  O
verschralingsmiddelen  O  O
zijn  O  O
geweest  O  O
,  O  O
aangenomen  O  O
dat  O  O
zand  O  O
inderdaad  O  O
opzettelijk  O  O
is  O  O
toegevoegd  O  O
.  O  O

De  O  O
maximale  O  O
grootte  O  O
van  O  O
de  O  O
verschralingspartikels  O  O
in  O  O
een  O  O
scherf  O  B-ART
overstijgt  O  O
meestal  O  O
de  O  O
2  O  O
mm  O  O
niet  O  O
,  O  O
hoewel  O  O
gevallen  O  O
tot  O  O
5  O  O
mm  O  O
zijn  O  O
waargenomen  O  O
(  O  O
tabel  O  O
6.14  O  O
)  O  O
.  O  O

De  O  O
component  O  O
besmeten  O  B-ART
aardewerk  B-ART  I-ART
bedraagt  O  O
ca.  O  O
64  O  O
tot  O  O
70  O  O
%  O  O
van  O  O
het  O  O
totaal  O  O
(  O  O
tabel  O  O
6.15  O  O
)  O  O
.  O  O

Dat  O  O
is  O  O
een  O  O
waarde  O  O
die  O  O
zich  O  O
goed  O  O
laat  O  O
vergelijken  O  O
met  O  O
het  O  O
beeld  O  O
dat  O  O
Van  O  O
den  O  O
Broeke  O  O
voor  O  O
de  O  O
Midden-IJzertijd  B-PER  B-PER
schetst  O  O
.158  O  O
De  O  O
kleur  O  O
op  O  O
de  O  O
breuk  O  O
toont  O  O
dat  O  O
nagenoeg  O  O
alle  O  O
scherven  B-ART  B-ART
fragmenten  O  O
zijn  O  O
van  O  O
vaatwerk  B-ART  B-ART
dat  O  O
geproduceerd  O  O
