Word  actual_tag  prediction
de  O  O
meeste  O  O
informatie  O  O
context  O  O
,  O  O
de  O  O
poel  B-CON  O
op  O  O
het  O  O
woonperceel  B-CON  O
uit  O  O
de  O  O
late  B-PER  B-PER
middeleeuwen  I-PER  I-PER
ter  O  O
hoogte  O  O
van  O  O
Nijvelaar  B-LOC  O
2  O  O
,  O  O
geselecteerd  O  O
voor  O  O
analyse  O  O
(  O  O
poel  B-CON  O
1  O  O
,  O  O
S201  O  O
,  O  O
zie  O  O
paragraaf  O  O
7.8  O  O
)  O  O
.  O  O

Behandeling  O  O
en  O  O
determinatie  O  O
van  O  O
de  O  O
monsters  O  O
Een  O  O
grondmonster  O  O
van  O  O
1  O  O
cm³  O  O
is  O  O
met  O  O
een  O  O
standaardmethode  O  O
bewerkt  O  O
in  O  O
het  O  O
laboratorium  O  O
(  O  O
koken  O  O
met  O  O
KOH  O  O
,  O  O
zeven  O  O
,  O  O
HCl  O  O
behandeling  O  O
,  O  O
gewichtsscheiding  O  O
s.g.  O  O
2.0  O  O
,  O  O
acetolyse  O  O
behandeling  O  O
)  O  O
.  O  O

Van  O  O
het  O  O
overgebleven  O  O
residu  O  O
is  O  O
een  O  O
druppel  O  B-CON
(  O  O
glycerine  O  O
)  O  O
op  O  O
een  O  O
voorwerpglas  O  O
overgebracht  O  O
en  O  O
de  O  O
daarin  O  O
aanwezige  O  O
pollen  B-ART  B-ART
en  O  O
sporen  O  O
zijn  O  O
genoteerd  O  O
.  O  O

Voor  O  O
het  O  O
onderzoek  O  O
is  O  O
gebruikt  O  O
gemaakt  O  O
van  O  O
een  O  O
Leitz  O  O
-  O  O
Ortholux  O  O
II  O  O
microscoop  O  O
met  O  O
vergrotingen  O  O
van  O  O
640x  O  O
.  O  O

Het  O  O
stuifmeel  O  O
is  O  O
op  O  O
naam  O  O
gebracht  O  O
met  O  O
behulp  O  O
van  O  O
o.a.  O  O
Beug19  O  O
en  O  O
Faegri  O  O
&  O  O
Iversen  O  O
.20  O  O
Tevens  O  O
is  O  O
gebruik  O  O
gemaakt  O  O
van  O  O
de  O  O
vergelijkingscollectie  O  O
recente  B-PER  O
pollen  B-ART  O
van  O  O
het  O  O
botanisch  O  B-ART
laboratorium  O  I-ART
van  O  O
de  O  O
Faculteit  O  O
der  O  O
Archeologie  O  O
(  O  O
Universiteit  O  O
Leiden  B-LOC  B-LOC
)  O  O
.  O  O

In  O  O
tegenstelling  O  O
tot  O  O
zaden  B-ART  B-ART
zijn  O  O
pollen  B-ART  B-ART
vaak  O  O
niet  O  O
tot  O  O
op  O  O
soort  O  O
te  O  O
determineren  O  O
.  O  O

Hout  B-MAT  O
C.  O  O
Vermeeren  O  O
Tijdens  O  O
de  O  O
opgraving  O  O
is  O  O
een  O  O
bewerkt  O  B-ART
stuk  O  I-ART
hout  B-ART  I-ART
in  O  O
poel  B-CON  O
1  O  O
op  O  O
percelen  O  O
303  O  O
/  O  O
304  O  O
uit  O  O
de  O  O
late  B-PER  B-PER
middeleeuwen  I-PER  I-PER
gevonden  O  O
.  O  O

De  O  O
waardering  O  O
bestond  O  O
uit  O  O
een  O  O
basale  O  O
determinatie  O  O
(  O  O
houtsoort  B-MAT  O
,  O  O
afmetingen  O  O
en  O  O
bewerking  O  O
van  O  O
boom  O  O
tot  O  O
blok  O  O
)  O  O
en  O  O
bepaling  O  O
van  O  O
de  O  O
conservering  O  O
.  O  O

Vervolgens  O  O
is  O  O
het  O  O
hout  B-MAT  O
geanalyseerd  O  O
aan  O  O
de  O  O
hand  O  O
van  O  O
een  O  O
meer  O  O
gedetailleerde  O  O
determinatie  O  O
om  O  O
inzicht  O  O
te  O  O
krijgen  O  O
in  O  O
de  O  O
exacte  O  O
functie  O  O
,  O  O
oorspronkelijke  O  O
positie  O  O
in  O  O
de  O  O
(  O  O
doorsnede  O  O
van  O  O
de  O  O
)  O  O
boomstam  O  O
,  O  O
eventuele  O  O
gebruikssporen  O  O
en  O  O
de  O  O
mogelijkheden  O  O
voor  O  O
dendrochronologisch  O  O
datering  O  O
.  O  O

Tijdens  O  O
de  O  O
analyse  O  O
is  O  O
gebruikt  O  O
gemaakt  O  O
van  O  O
de  O  O
standaard  O  O
van  O  O
stamcodes  O  O
voor  O  O
houtonderzoek  O  O
van  O  O
Biax-Consult  O  O
(  O  O
zie  O  O
bijlage  O  O
10  O  O
)  O  O
.  O  O

19  O  O
Beug  O  O
2004  B-PER  B-PER
.  O  O

20  O  O
Faegri  O  O
&  O  O
Iversen  O  O
1989  B-PER  B-PER
.  O  O

Methodiek  O  O
en  O  O
strategie  O  O
19  O  O

3.2.6  O  O
Keramisch  B-MAT  O
bouwmateriaal  B-ART  O
E.  O  O
de  O  O
Vries  O  O
In  O  O
totaal  O  O
zijn  O  O
51  O  O
fragmenten  O  O
keramisch  B-MAT  B-ART
bouwmateriaal  B-ART  I-ART
aangetroffen  O  O
.  O  O

Twee  O  O
van  O  O
de  O  O
vondsten  O  O
zijn  O  O
als  O  O
delen  O  O
van  O  O
een  O  O
vlakke  B-ART  O
tegel  I-ART  O
of  O  O
dakpan  B-ART  B-ART
te  O  O
identificeren  O  O
.  O  O

Ze  O  O
zijn  O  O
afkomstig  O  O
uit  O  O
erfsporen  B-CON  O
op  O  O
de  O  O
flank  O  O
van  O  O
de  O  O
hoge  O  O
dekzandkop  O  O
:  O  O
uit  O  O
de  O  O
zuidelijke  O  O
erfgreppel  B-CON  B-CON
(  O  O
greppel  B-CON  B-CON
3  O  O
)  O  O
en  O  O
poel  B-CON  O
2  O  O
van  O  O
percelen  O  O
303  O  O
/  O  O
304  O  O
(  O  O
zie  O  O
fig.  O  O
6.2  O  O
en  O  O
6.3  O  O
)  O  O
.  O  O

De  O  O
overige  O  O
vondsten  O  O
bestaan  O  O
uit  O  O
brokken  O  O
baksteen  B-ART  B-ART
die  O  O
eveneens  O  O
verspreid  O  O
over  O  O
de  O  O
noordelijke  O  O
erfsporen  B-CON  O
zijn  O  O
gevonden  O  O
.  O  O

Er  O  O
bleken  O  O
geen  O  O
complete  O  O
exemplaren  O  O
vertegenwoordigd  O  O
.  O  O

Bij  O  O
twaalf  O  O
stuks  O  O
was  O  O
nog  O  O
wel  O  O
de  O  O
breedte  O  O
vast  O  O
te  O  O
stellen  O  O
en  O  O
bij  O  O
25  O  O
stuks  O  O
de  O  O
hoogte  O  O
.  O  O

Op  O  O
basis  O  O
van  O  O
de  O  O
breedtematen  O  O
is  O  O
het  O  O
materiaal  O  O
grofweg  O  O
in  O  O
vier  O  O
categorieën  O  O
in  O  O
te  O  O
delen  O  O
(  O  O
tabel  O  O
3.1  O  O
)  O  O
.  O  O

Tevens  O  O
lijkt  O  O
er  O  O
een  O  O
correlatie  O  O
te  O  O
bestaan  O  O
tussen  O  O
de  O  O
hoogte  O  O
en  O  O
de  O  O
breedte  O  O
van  O  O
de  O  O
bakstenen  B-ART  B-ART
:  O  O
bakstenen  B-ART  B-ART
die  O  O
in  O  O
één  O  O
breedtecategorie  O  O
vallen  O  O
lijken  O  O
tevens  O  O
dezelfde  O  O
hoogte  O  O
te  O  O
hebben  O  O
.  O  O

De  O  O
baksteenbrokken  B-ART  O
met  O  O
de  O  O
grootste  O  O
hoogteen  O  B-ART
lengtematen  O  O
v.  O  O
85  O  O
,  O  O
98  O  O
)  O  O
zijn  O  O
in  O  O
de  O  O
14e  B-PER  B-PER
of  I-PER  I-PER
begin  I-PER  I-PER
15e  I-PER  I-PER
eeuw  I-PER  I-PER
te  O  O
plaatsen  O  O
.21  O  O
Ze  O  O
blijken  O  O
afkomstig  O  O
uit  O  O
poel  B-CON  O
1  O  O
van  O  O
percelen  O  O
303  O  O
/  O  O
304  O  O
.  O  O

Tabel  O  O
3.1  O  O

Beschrijving  O  O
van  O  O
de  O  O
bakstenen  B-ART  B-ART
.  O  O

breedte  O  O

hoogte  O  O

aantal  O  O
vondstnummers  O  O

ca.  O  O
10  O  O
cm  O  O

ca.  O  O
3,5  O  O
cm  O  O

1  O  O
2  O  O

ca.  O  O
11,5  O  O
cm  O  O

ca.  O  O
4,5  O  O
cm  O  O

4  O  O
47  O  O
,  O  O
60  O  O
,  O  O
77  O  O

ca.  O  O
12,5  O  O
cm  O  O

ca.  O  O
6,5  O  O
cm  O  O

5  O  O
21  O  O
,  O  O
39  O  O
,  O  O
77  O  O
,  O  O
87  O  O

13,5  O  O
cm  O  O

6,5  O  O
cm  O  O

2  O  O
85  O  O
,  O  O
98  O  O

onbekend  O  O

4,5  O  O
-  O  O
5  O  O
cm  O  O

5  O  O
45  O  O
,  O  O
46  O  O
,  O  O
47  O  O
,  O  O
48  O  O

onbekend  O  O

5,5  O  O
-  O  O
6  O  O
cm  O  O

totaal  O  O

7  O  O
18  O  O
,  O  O
44  O  O
,  O  O
63  O  O
,  O  O
67  O  O
,  O  O
69  O  O
,  O  O
85  O  O
24  O  O

Opvallend  O  O
aan  O  O
het  O  O
materiaal  O  O
is  O  O
een  O  O
drietal  O  O
zaken  O  O
.  O  O

Op  O  O
de  O  O
eerste  O  O
plaats  O  O
blijkt  O  O
veel  O  O
van  O  O
het  O  O
materiaal  O  O
sporen  O  O
van  O  O
secundaire  O  O
verbranding  O  O
te  O  O
vertonen  O  O
.  O  O

Deze  O  O
sporen  O  O
bestaan  O  O
voornamelijk  O  O
uit  O  O
donker  O  O
grijze  O  O
aanslag  O  O
(  O  O
roet  O  O
)  O  O
.  O  O

Verder  O  O
zijn  O  O
ook  O  O
scheuren  O  O
in  O  O
de  O  O
huid  O  O
van  O  O
de  O  O
bakstenen  B-ART  B-ART
en  O  O
in  O  O
één  O  O
geval  O  O
zelfs  O  O
scherpe  O  O
verglaasde  O  O
breuken  O  O
v.  O  O
67  O  O
)  O  O
geconstateerd  O  O
.  O  O

Op  O  O
de  O  O
tweede  O  O
plaats  O  O
is  O  O
op  O  O
een  O  O
groot  O  O
aantal  O  O
stukken  O  O
strijksporen  O  O
van  O  O
fabricage  O  O
te  O  O
herkennen  O  O
(  O  O
i  O  O
.  O  O
e  O  O
.  O  O
sporen  O  O
van  O  O
het  O  O
afstrijken  O  O
van  O  O
de  O  O
klei  O  O
in  O  O
de  O  O
mal  O  O
)  O  O
.  O  O

Tot  O  O
slot  O  O
zijn  O  O
geen  O  O
sporen  O  O
van  O  O
mortel  B-MAT  B-ART
aangetroffen  O  O
.  O  O

Slechts  O  O
twee  O  O
bakstenen  B-ART  B-ART
hebben  O  O
een  O  O
witte  O  O
aanslag  O  O
,  O  O
die  O  O
mogelijkerwijs  O  O
als  O  O
mortel  B-MAT  B-ART
is  O  O
te  O  O
identificeren  O  O
.  O  O

De  O  O
geringe  O  O
vertegenwoordiging  O  O
van  O  O
mortel  B-MAT  B-ART
en  O  O
de  O  O
voornoemde  O  O
brandsporen  O  O
kunnen  O  O
erop  O  O
wijzen  O  O
dat  O  O
bakstenen  B-ART  B-ART
en  O  O
dakpannen  B-ART  B-ART
/  O  O
tegels  B-ART  O
alleen  O  O
in  O  O
stenen  B-MAT  O
stookvloeren  O  O
van  O  O
huizen  B-CON  O
waren  O  O
verwerkt  O  O
.22  O  O
Uitgaande  O  O
van  O  O
de  O  O
vondstlocaties  O  O
op  O  O
de  O  O
hoge  O  O
dekzandkop  O  O
bestaat  O  O
het  O  O
keramisch  B-MAT  B-ART
bouwmateriaal  B-ART  I-ART
uit  O  O
resten  O  O
van  O  O
de  O  O
(  O  O
stookvloer  O  O
van  O  O
de  O  O
)  O  O
voormalige  O  O
bebouwing  O  O
uit  O  O
de  O  O
middeleewen  B-PER  O
en  O  O
de  O  O
nieuwe  B-PER  B-PER
tijd  I-PER  I-PER
ter  O  O
hoogte  O  O
van  O  O
Nijvelaar  B-LOC  O
2  O  O
,  O  O
die  O  O
na  O  O
de  O  O
sloop  O  O
over  O  O
het  O  O
erf  B-CON  O
verspreid  O  O
zijn  O  O
geraakt  O  O
.  O  O

Het  O  O
materiaal  O  O
heeft  O  O
een  O  O
beperkte  O  O
informatiewaarde  O  O
en  O  O
in  O  O
de  O  O
evaluatiefase  O  O
is  O  O
daarom  O  O
besloten  O  O
af  O  O
te  O  O
zien  O  O
van  O  O
een  O  O
aanvullende  O  O
analyse  O  O
.  O  O

21  O  O
Schriftelijke  O  O
mededeling  O  O
R.  O  O
van  O  O
Genabeek  O  O
.  O  O

22  O  O
Schriftelijke  O  O
mededeling  O  O
R.  O  O
van  O  O
Genabeek  O  O
.  O  O

20  O  O
Nijvelaar  B-LOC  O
Maximakanaal  B-LOC  O

3.2.7  O  O
Natuursteen  B-MAT  O
S.  O  O
Knippenberg  O  O
De  O  O
categorie  O  O
steen  B-MAT  O
maakt  O  O
met  O  O
tien  O  O
stuks  O  O
slechts  O  O
een  O  O
klein  O  O
deel  O  O
van  O  O
de  O  O
vondstassemblage  O  O
van  O  O
Nijvelaar  B-LOC  O
uit  O  O
.  O  O

In  O  O
poel  B-CON  O
1  O  O
van  O  O
percelen  O  O
303  O  O
/  O  O
304  O  O
zijn  O  O
acht  O  O
stuks  O  O
aangetroffen  O  O
.  O  O

De  O  O
overige  O  O
vondsten  O  O
zijn  O  O
afkomstig  O  O
uit  O  O
een  O  O
ophogingslaag  O  O
en  O  O
uit  O  O
de  O  O
zuidelijke  O  O
erfgreppel  B-CON  O
van  O  O
perceel  O  O
300  O  O
ter  O  O
hoogte  O  O
van  O  O
de  O  O
woonerven  B-CON  O
op  O  O
de  O  O
flank  O  O
van  O  O
de  O  O
hoge  O  O
zandkop  O  O
in  O  O
het  O  O
noorden  O  O
(  O  O
tabel  O  O
3.2  O  O
en  O  O
zie  O  O
fig.  O  O
6.2  O  O
en  O  O
6.3  O  O
)  O  O
.  O  O

vnr  O  O
.  O  O

put  O  O

spoor  O  O

context  O  O

7  O  O

8  O  O

5005  O  O

ophoging  O  O
leisteen  B-ART  B-ART

steensoort  O  O
artefact  O  O
daktegel  B-ART  O

aantal  O  O
opmerking  O  O
2  O  O
kleine  O  O
donkergrijze  O  O
fragmenten  O  O

18  O  O

18  O  O

30  O  O

greppel  B-CON  B-CON
3  O  O

kwartsiet  B-ART  B-ART

rolsteen  B-ART  B-ART

1  O  O

78  O  O

64  O  O

201  O  O

poel  B-CON  O
1  O  O

kalksteen  B-ART  O

fragment  O  O

1  O  O
klastische  B-MAT  O
kalksteen  B-ART  O
;  O  O
mogelijk  O  O
verbrand  O  O

85  O  O

64  O  O

201  O  O

poel  B-CON  O
1  O  O

leisteen  B-ART  B-ART

tegel  B-ART  B-ART
?  O  O

4  O  O
Groene  O  O
en  O  O
donkergrijze  O  O
leisteen  B-ART  B-ART

98  O  O

65  O  O

220  O  O

Poel  B-CON  O
1  O  O

leisteen  B-ART  B-ART

tegel  B-ART  B-ART
?  O  O

2  O  O
kleine  O  O
donkergrijze  O  O
fragmenten  O  O

Twee  O  O
brokken  O  O
van  O  O
kwartsiet  B-ART  B-MAT
(  O  O
rolsteen  B-ART  B-ART
)  O  O
en  O  O
kalsteen  B-ART  B-ART
zijn  O  O
niet  O  O
nader  O  O
te  O  O
bepalen  O  O
.  O  O

Het  O  O
overige  O  O
materiaal  O  O
bestaat  O  O
uit  O  O
donkergrijs  O  O
leisteen  B-ART  B-ART
.  O  O

Deze  O  O
variant  O  O
werd  O  O
vooral  O  O
vanaf  O  O
de  O  O
late  B-PER  B-PER
middeleeuwen  I-PER  I-PER
gebruikt  O  O
als  O  O
dakbedekking  O  O
,  O  O
vaak  O  O
in  O  O
combinatie  O  O
met  O  O
steenbouw  O  O
.  O  O

Leisteen  B-ART  O
werd  O  O
ook  O  O
in  O  O
de  O  O
funderingen  O  O
van  O  O
baksteenmuren  O  O
verwerkt  O  O
tegen  O  O
optrekkend  O  O
vocht  O  O
.  O  O

Gezien  O  O
het  O  O
ontbreken  O  O
van  O  O
concrete  O  O
aanwijzingen  O  O
voor  O  O
steenbouw  O  O
–  O  O
de  O  O
geringe  O  O
hoeveelheid  O  O
baksteenbrokken  B-ART  O
is  O  O
mogelijk  O  O
alleen  O  O
in  O  O
een  O  O
stookvloer  B-ART  O
verwerkt  O  O
-  O  O
lijken  O  O
deze  O  O
twee  O  O
interpretaties  O  O
hier  O  O
echter  O  O
niet  O  O
van  O  O
toepassing  O  O
.  O  O

Mogelijk  O  O
is  O  O
leisteen  B-ART  B-ART
(  O  O
secundair  O  O
)  O  O
als  O  O
verharding  O  O
van  O  O
de  O  O
vloer  B-ART  O
of  O  O
het  O  O
erf  B-CON  O
gebruikt  O  O
.  O  O

Uitgaande  O  O
van  O  O
de  O  O
vondstlocaties  O  O
op  O  O
de  O  O
hoge  O  O
dekzandkop  O  O
behoort  O  O
het  O  O
leisteen  B-ART  B-ART
vermoedelijk  O  O
tot  O  O
het  O  O
erf  B-CON  O
van  O  O
de  O  O
voormalige  O  O
bebouwing  O  O
ter  O  O
hoogte  O  O
van  O  O
Nijvelaar  B-LOC  O
2  O  O
.  O  O

Omdat  O  O
het  O  O
materiaal  O  O
een  O  O
beperkte  O  O
informatiewaarde  O  O
heeft  O  O
,  O  O
is  O  O
in  O  O
de  O  O
evaluatiefase  O  O
besloten  O  O
af  O  O
te  O  O
zien  O  O
van  O  O
aanvullende  O  O
analyse  O  O
.  O  O

Tabel  O  O
3.2  O  O

Beschrijving  O  O
van  O  O
het  O  O
natuursteen  B-MAT  B-ART
.  O  O

Landschappelijk  O  O
en  O  O
archeologisch  O  O
kader  O  O
21  O  O

4  O  O

Landschappelijk  O  O
en  O  O
archeologisch  O  O
kader  O  O
4.1  O  O
Landschap  O  O
J.  O  O
de  O  O
Moor  O  O
&  O  O
J.  O  O
van  O  O
der  O  O
Leije  O  O
Het  O  O
landschap  O  O
in  O  O
en  O  O
rond  O  O
het  O  O
tracé  O  O
van  O  O
het  O  O
Máximakanaal  B-LOC  O
en  O  O
de  O  O
Zuid-Willemsvaart  B-LOC  O
van  O  O
de  O  O
Maas  O  O
tot  O  O
aan  O  O
Veghel  B-LOC  O
is  O  O
grotendeels  O  O
gevormd  O  O
vanaf  O  O
de  O  O
laatste  O  B-PER
ijstijd  B-PER  I-PER
(  O  O
het  O  O
Weichselien  B-PER  B-PER
,  O  O
115.000  B-PER  B-PER
-  I-PER  I-PER
10.000  I-PER  I-PER
jaar  I-PER  I-PER
geleden  I-PER  I-PER
)  O  O
.  O  O

In  O  O
deze  O  O
periode  O  O
heersten  O  O
er  O  O
in  O  O
Nederland  B-LOC  O
zeer  O  O
koude  O  O
omstandigheden  O  O
.  O  O

In  O  O
dit  O  O
koude  O  O
klimaat  O  O
groeide  O  O
weinig  O  O
vegetatie  O  O
en  O  O
had  O  O
de  O  O
wind  O  O
vaak  O  O
vrij  O  O
spel  O  O
.  O  O

Het  O  O
verwaaien  O  O
van  O  O
sediment  O  O
resulteerde  O  O
in  O  O
de  O  O
eerste  O  O
vorming  O  O
van  O  O
dekzand  O  O
.  O  O

Naarmate  O  O
het  O  O
klimaat  O  O
naar  O  O
het  O  O
Midden-Weichselien  B-PER  B-PER
toe  O  O
kouder  O  O
werd  O  O
,  O  O
nam  O  O
de  O  O
eolische  O  O
activiteit  O  O
toe  O  O
.  O  O

Rond  O  O
20.000  B-PER  O
jaar  I-PER  O
geleden  I-PER  O
kende  O  O
Nederland  B-LOC  O
een  O  O
periode  O  O
van  O  O
maximale  O  O
koude  O  O
met  O  O
een  O  O
gemiddelde  O  O
jaartemperatuur  O  O
van  O  O
-8  O  O
graden  O  O
Celsius  O  O
.  O  O

Gedurende  O  O
deze  O  O
periode  O  O
zijn  O  O
in  O  O
grote  O  O
delen  O  O
van  O  O
Nederland  B-LOC  O
dikke  O  O
pakketten  O  O
dekzand  O  O
afgezet  O  O
.  O  O

In  O  O
Brabant  B-LOC  O
zijn  O  O
in  O  O
dit  O  O
dekzand  O  O
enkele  O  O
grote  O  O
ruggen  O  O
te  O  O
herkennen  O  O
.  O  O

Eén  O  O
daarvan  O  O
loopt  O  O
van  O  O
Drunen  B-LOC  O
en  O  O
Vlijmen  B-LOC  O
via  O  O
’  B-LOC  B-LOC
s-Hertogenbosch  I-LOC  I-LOC
en  O  O
Rosmalen  B-LOC  B-LOC
naar  O  I-LOC
Oss  B-LOC  I-LOC
.23  O  O
Oud  O  O
&  O  O
Jong  O  O
dekzand  O  O
Van  O  O
oudsher  O  O
(  O  O
in  O  O
de  O  O
oude  O  O
lithostratigrafische  O  O
indeling  O  O
van  O  O
Zagwijn  O  O
&  O  O
Van  O  O
Staalduinen  O  O
)  O  O
zijn  O  O
de  O  O
eolische  O  O
sedimenten  O  O
onderverdeeld  O  O
in  O  O
het  O  O
zogenaamde  O  O
’  O  O
Oud  O  O
’  O  O
en  O  O
‘  O  O
Jong  O  O
’  O  O

dekzand  O  O
,  O  O
waarbij  O  O
het  O  O
‘  O  O
Jong  O  O
dekzand  O  O
’  O  O
volledig  O  O
door  O  O
de  O  O
wind  O  O
is  O  O
afgezet  O  O
tijdens  O  O
de  O  O
laatste  O  O
koude  O  O
periode  O  O
van  O  O
het  O  O
Weichselien  B-PER  B-PER
.  O  O

De  O  O
term  O  O
‘  O  O
Oud  O  O
Dekzand  O  O
’  O  O
is  O  O
eigenlijk  O  O
een  O  O
verwarrende  O  O
en  O  O
niet  O  O
correcte  O  O
term  O  O
.  O  O

De  O  O
term  O  O
suggereert  O  O
wederom  O  O
één  O  O
afzettingsmilieu  O  O
en  O  O
–  O  O
periode  O  O
.  O  O

In  O  O
werkelijkheid  O  O
gaat  O  O
het  O  O
echter  O  O
om  O  O
een  O  O
verzameling  O  O
van  O  O
verschillende  O  O
afzettingsmilieus  O  O
,  O  O
waaronder  O  O
het  O  O
eolisch  O  O
milieu  O  O
.  O  O

Het  O  O
sediment  O  O
bestaat  O  O
vaak  O  O
uit  O  O
sterk  O  O
lemig  O  O
zand  O  O
dat  O  O
veelal  O  O
oorspronkelijk  O  O
door  O  O
de  O  O
wind  O  O
is  O  O
afgezet  O  O
,  O  O
maar  O  O
later  O  O
vaak  O  O
door  O  O
stromend  O  O
water  O  O
is  O  O
verplaatst  O  O
en  O  O
elders  O  O
opnieuw  O  O
is  O  O
afgezet  O  O
(  O  B-PER
fluvio-eolische  O  I-PER
en  O  O
fluvio-periglaciale  O  O
sedimenten  O  O
)  O  O
.  O  O

In  O  O
een  O  O
fluvio-eolisch  O  O
milieu  O  O
wordt  O  O
sediment  O  O
afwisselend  O  O
door  O  O
de  O  O
wind  O  O
en  O  O
door  O  O
een  O  O
rivier  O  O
of  O  O
beek  O  O
afgezet  O  O
.  O  O

In  O  O
deze  O  O
laatste  O  O
twee  O  O
gevallen  O  O
vindt  O  O
verspoeling  O  O
van  O  O
het  O  O
door  O  O
de  O  O
wind  O  O
afgezette  O  O
sediment  O  O
plaats  O  O
.  O  O

De  O  O
eolische  O  O
sedimentatie  O  O
vindt  O  O
veelal  O  O
in  O  O
de  O  O
winter  O  O
plaats  O  O
.  O  O

Tijdens  O  O
het  O  O
daarop  O  O
volgende  O  O
voorjaar  O  O
en  O  O
de  O  O
zomer  O  O
worden  O  O
de  O  O
eerder  O  O
afgezette  O  O
eolische  O  O
sedimenten  O  O
verspoeld  O  O
.  O  O

Fluvioperiglaciale  O  O
afzettingen  O  O
zijn  O  O
sedimenten  O  O
die  O  O
met  O  O
smeltwater  O  O
zijn  O  O
te  O  O
relateren  O  O
.  O  O

Tegenwoordig  O  O
worden  O  O
de  O  O
voornoemde  O  O
afzettingen  O  O
alle  O  O
tot  O  O
de  O  O
Formatie  O  O
van  O  O
Boxtel  B-LOC  B-LOC
gerekend  O  O
,  O  O
terwijl  O  O
voorheen  O  O
het  O  O
‘  O  O
Jong  O  O
Dekzand  O  O
’  O  O
tot  O  O
de  O  O
Formatie  O  O
van  O  O
Twente  B-LOC  B-LOC
behoorde  O  O
en  O  O
het  O  O
“  O  O
Oud  O  O
Dekzand  O  O
”  O  O
tot  O  O
de  O  O
Formatie  O  O
van  O  O
Eindhoven  B-LOC  B-LOC
(  O  O
Nuenen  B-LOC  O
Groep  O  O
)  O  O
werd  O  O
gerekend  O  O
.  O  O

Afwatering  O  O
van  O  O
het  O  O
gebied  O  O
vindt  O  O
plaats  O  O
via  O  O
een  O  O
systeem  O  O
van  O  O
grotere  O  O
en  O  O
kleinere  O  O
beken  O  O
.  O  O

In  O  O
het  O  O
onderzoeksgebied  O  O
gaat  O  O
het  O  O
vooral  O  O
om  O  O
de  O  O
Aa  O  O
.  O  O

Deze  O  O
vrij  O  O
grote  O  O
beek  O  O
heeft  O  O
zich  O  O
een  O  O
weg  O  O
gebaand  O  O
tussen  O  O
de  O  O
dekzandruggen  O  O
en  O  O
–  O  O
koppen  O  O
en  O  O
heeft  O  O
in  O  O
de  O  O
loop  O  O
van  O  O
de  O  O
tijd  O  O
een  O  O
duidelijk  O  O
herkenbaar  O  O
beekdal  O  O
gevormd  O  O
.  O  O

23  O  O
Visser  O  O
et  O  O
al  O  O
.  O  O
2009  B-PER  B-PER
.  O  O

22  O  O

Nijvelaar  B-LOC  O
Maximakanaal  B-LOC  O
152000  O  O

153000  O  O

154000  O  O

155000  O  O

Figuur  O  O
4.1  O  O

156000  O  O

412000  O  O
411000  O  O

411000  O  O

412000  O  O

Geomorfologische  O  O
kaart  O  O
van  O  O
het  O  O
onderzoeksgebied  O  O
en  O  O
omgeving  O  O
.  O  O

410000  O  O

410000  O  O

  O  O
  O  O

409000  O  O

409000  O  O

N  O  O

0  O  O

152000  O  O

1000m  O  O

153000  O  O

154000  O  O

155000  O  O

156000  O  O

154000  O  O

155000  O  O

156000  O  O

Legenda  O  O

Plateau-achtige  O  O
vormen  O  O
Lage  O  O
ruggen  O  O
en  O  O
heuvels  O  O
Welvingen  O  O
Vlakten  O  O
Ondiepe  O  O
dalen  O  O
Water  O  O
Bebouwing  O  O
Overig  O  O
(  O  O
Dijken  O  O
etc  O  O
)  O  O
152000  O  O

153000  O  O

Figuur  O  O
4.2  O  O

412000  O  O
411000  O  O

411000  O  O

412000  O  O

Bodemkaart  O  O
van  O  O
het  O  O
onderzoeksgebied  O  O
en  O  O
omgeving  O  O
.  O  O

410000  O  O

410000  O  O

  O  O
  O  O

409000  O  O

409000  O  O

N  O  O

0  O  O

152000  O  O

1000m  O  O

153000  O  O

Legenda  O  O
Bebouwing  O  O
Dikke  O  O
eerdgronden  O  O
Veengronden  O  O
Moerige  O  O
gronden  O  O
Water  O  O
,  O  O
moeras  O  O
Podzolgronden  O  O
Kalkloze  O  O
zandgronden  O  O

154000  O  O

155000  O  O

156000  O  O

Landschappelijk  O  O
en  O  O
archeologisch  O  O
kader  O  O
23  O  O

Van  O  O
een  O  O
natuurlijke  O  O
beekloop  O  O
is  O  O
tegenwoordig  O  O
vrijwel  O  O
niks  O  O
meer  O  O
terug  O  O
te  O  O
vinden  O  O
.  O  O

De  O  O
mens  O  O
heeft  O  O
al  O  O
sinds  O  O
de  O  O
middeleeuwen  B-PER  B-PER
geprobeerd  O  O
om  O  O
de  O  O
beek  O  O
bevaarbaar  O  O
te  O  O
maken  O  O
en  O  O
uiteindelijk  O  O
is  O  O
in  O  O
een  O  O
groot  O  O
deel  O  O
van  O  O
het  O  O
beekdal  O  O
de  O  O
Zuid-Willemsvaart  B-LOC  O
aangelegd  O  O
.  O  O

Het  O  O
huidige  O  O
beekdal  O  O
is  O  O
nog  O  O
steeds  O  O
een  O  O
nat  O  O
en  O  O
