Word  actual_tag  prediction
aangetroffen  O  O
.  O  O

Houtskool  B-ART  B-PER
kan  O  O
eventueel  O  O
duiden  O  O
op  O  O
menselijke  O  O
activiteit  O  O
(  O  O
verbrandingsresidu  O  O
)  O  O
,  O  O
maar  O  O
kan  O  O
ook  O  O
een  O  O
natuurlijke  O  O
herkomst  O  O
hebben  O  O
.  O  O

Op  O  O
basis  O  O
van  O  O
de  O  O
aangetroffen  O  O
vuurstenen  B-MAT  B-MAT
kling  B-ART  B-ART
,  O  O
de  O  O
vrijwel  O  O
intacte  O  O
podzolbodem  O  O
nabij  O  O
de  O  O
vondstlocatie  O  O
en  O  O
de  O  O
aanwezigheid  O  O
van  O  O
houtskoolspikkels  B-ART  O
in  O  O
de  O  O
nabije  O  O
omgeving  O  O
van  O  O
de  O  O
vondstlocatie  O  O
bestaat  O  O
er  O  O
een  O  O
hoge  O  O
archeologische  O  O
verwachting  O  O
op  O  O
het  O  O
aantreffen  O  O
van  O  O
een  O  O
vindplaats  O  O
(  O  O
complextype  O  O
:  O  O
klein  O  O
jagers  O  O
-  O  O
en  O  O
/  O  O
of  O  O
verzamelaarskampement  O  O
)  O  O
uit  O  O
het  O  O
laat-paleolithicum  B-PER  B-PER
tot  I-PER  I-PER
en  I-PER  I-PER
met  I-PER  I-PER
het  I-PER  I-PER
mesolithicum  I-PER  I-PER
rondom  O  O
de  O  O
vondstlocatie  O  O
.  O  O

De  O  O
ligging  O  O
van  O  O
het  O  O
vuurstenen  B-MAT  B-MAT
werktuig  B-ART  B-ART
aan  O  O
het  O  O
geploegde  O  O
oppervlak  O  O
duidt  O  O
op  O  O
een  O  O
mogelijke  O  O
verplaatsing  O  O
van  O  O
de  O  O
vondst  O  O
.  O  O

Derhalve  O  O
is  O  O
er  O  O
binnen  O  O
een  O  O
straal  O  O
van  O  O
10  O  O
meter  O  O
rondom  O  O
de  O  O
vondstlocatie  O  O
een  O  O
hoge  O  O
verwachting  O  O
toegekend  O  O
op  O  O
het  O  O
aantreffen  O  O
van  O  O
archeologische  O  O
resten  O  O
uit  O  O
het  O  O
laat-paleolithicum  B-PER  B-PER
tot  I-PER  I-PER
en  I-PER  I-PER
met  I-PER  I-PER
het  I-PER  I-PER
mesolithicum  I-PER  I-PER
en  O  O
een  O  O
middelhoge  O  O
verwachting  O  O
voor  O  O
het  O  O
overige  O  O
deel  O  O
van  O  O
het  O  O
plangebied  O  O
.  O  O

Daarnaast  O  O
dient  O  O
er  O  O
in  O  O
het  O  O
gehele  O  O
plangebied  O  O
op  O  O
basis  O  O
van  O  O
de  O  O
vrijwel  O  O
geheel  O  O
intacte  O  O
podzolbodems  O  O
,  O  O
het  O  O
aangetroffen  O  O
houtskool  O  B-ART
en  O  O
de  O  O
omringende  O  O
reeds  O  O
bekende  O  O
waarnemingen  O  O
rekening  O  O
te  O  O
worden  O  O
gehouden  O  O
met  O  O
sporen  O  O
uit  O  O
het  O  O
(  B-PER  O
midden  I-PER  O
)  I-PER  O
neolithicum  I-PER  B-PER
tot  I-PER  I-PER
en  I-PER  I-PER
met  I-PER  I-PER
de  I-PER  I-PER
ijzertijd  I-PER  I-PER
van  O  O
vondstarme  O  O
complextypen  O  O
zoals  O  O
grafheuvels  B-CON  O
,  O  O
urnenvelden  B-CON  B-CON
en  O  O
nederzettingsterreinen  O  O
(  O  O
4200  B-PER  B-PER
–  I-PER  I-PER
12  I-PER  I-PER
v.  I-PER  I-PER
Chr.  I-PER  I-PER
)  O  O
.  O  O

11  O  O

Elst  B-LOC  B-LOC
,  I-LOC  O
Rijksstraatweg  I-LOC  O
219  I-LOC  O

Inventariserend  O  O
Veldonderzoek  O  O

12  O  O

3  O  O

Onderzoeksvragen  O  O

Het  O  O
gravend  O  O
onderzoek  O  O
is  O  O
uitgevoerd  O  O
aan  O  O
de  O  O
hand  O  O
van  O  O
het  O  O
goedgekeurde  O  O
PvE  O  O
.6  O  O
De  O  O
gekozen  O  O
strategie  O  O
en  O  O
uitvoering  O  O
moeten  O  O
antwoord  O  O
geven  O  O
op  O  O
een  O  O
aantal  O  O
vragen  O  O
.  O  O

Doel  O  O
van  O  O
het  O  O
onderzoek  O  O
is  O  O
het  O  O
aanvullen  O  O
en  O  O
toetsen  O  O
van  O  O
een  O  O
gespecificeerde  O  O
archeologische  O  O
verwachting  O  O
,  O  O
zoals  O  O
geformuleerd  O  O
in  O  O
het  O  O
vooronderzoek  O  O
.  O  O

Als  O  O
er  O  O
vindplaatsen  O  O
worden  O  O
geconstateerd  O  O
dient  O  O
per  O  O
aangetroffen  O  O
vindplaats  O  O
en  O  O
periode  O  O
een  O  O
waardering  O  O
te  O  O
worden  O  O
gemaakt  O  O
conform  O  O
KNA  O  O
3.2.7  O  O
Indien  O  O
vindplaatsen  O  O
behoudenswaardig  O  O
worden  O  O
geacht  O  O
,  O  O
dan  O  O
dient  O  O
een  O  O
advies  O  O
te  O  O
worden  O  O
gegeven  O  O
over  O  O
de  O  O
mogelijkheden  O  O
tot  O  O
bescherming  O  O
in  O  O
situ  O  O
(  O  O
planologische  O  O
bescherming  O  O
)  O  O
of  O  O
ex  O  O
situ  O  O
(  O  O
opgraving  O  O
)  O  O
en  O  O
de  O  O
randvoorwaarden  O  O
die  O  O
daarbij  O  O
gelden  O  O
.  O  O

Voor  O  O
het  O  O
huidige  O  O
onderzoek  O  O
is  O  O
in  O  O
het  O  O
PvE  O  O
een  O  O
aantal  O  O
onderzoeksvragen  O  O
geformuleerd  O  O
:  O  O
8  O  O

6  O  O
7  O  O
8  O  O

Ter  O  O
Wal  O  O
2011  B-PER  B-PER
.  O  O

Kwaliteitsnorm  O  O
Nederlandse  O  O
Archeologie  O  O
3.2  O  O
.  O  O

Ter  O  O
Wal  O  O
2011  B-PER  B-PER
,  O  O
8  O  O
-9  O  O
.  O  O

13  O  O

1  O  O
.  O  O

Is  O  O
er  O  O
een  O  O
vindplaats  O  O
aanwezig  O  O
binnen  O  O
het  O  O
onderzoeksgebied  O  O
?  O  O

2  O  O
.  O  O

Zo  O  O
ja  O  O
,  O  O
beschrijf  O  O
per  O  O
vindplaats  O  O
de  O  O
(  O  O
begin  O  O
-  O  O
en  O  O
eind  O  O
)  O  O
datering  O  O
,  O  O
het  O  O
complextype  O  O
,  O  O
de  O  O
aard  O  O
van  O  O
de  O  O
sporen  O  O
en  O  O
vondsten  O  O
,  O  O
de  O  O
verspreiding  O  O
van  O  O
de  O  O
sporen  O  O
en  O  O
vondsten  O  O
en  O  O
de  O  O
begrenzing  O  O
van  O  O
de  O  O
vindplaats  O  O
(  O  O
indien  O  O
mogelijk  O  O
)  O  O
zowel  O  O
binnen  O  O
als  O  O
buiten  O  O
het  O  O
onderzoeksgebied  O  O
.  O  O

3  O  O
.  O  O

Is  O  O
de  O  O
site  O  O
éénmalig  O  O
gebruikt  O  O
of  O  O
zijn  O  O
er  O  O
aanwijzingen  O  O
voor  O  O
meermalig  O  O
gebruik  O  O
?  O  O

4  O  O
.  O  O

In  O  O
het  O  O
geval  O  O
van  O  O
een  O  O
vuursteenvindplaats  B-CON  O
:  O  O
wat  O  O
kan  O  O
er  O  O
opgemerkt  O  O
worden  O  O
over  O  O
de  O  O
gebruikte  O  O
technologie  O  O
en  O  O
de  O  O
herkomst  O  O
van  O  O
de  O  O
gebruikte  O  O
vuursteen  B-ART  B-ART
?  O  O

5  O  O
.  O  O

Hoe  O  O
is  O  O
de  O  O
bodemopbouw  O  O
/  O  O
stratigrafie  O  O
binnen  O  O
het  O  O
onderzoeksgebied  O  O
en  O  O
wat  O  O
is  O  O
de  O  O
relatie  O  O
van  O  O
de  O  O
aangetroffen  O  O
vindplaats  O  O
met  O  O
de  O  O
bodemopbouw  O  O
?  O  O

6  O  O
.  O  O

Wat  O  O
is  O  O
de  O  O
relatie  O  O
van  O  O
de  O  O
aangetroffen  O  O
vindplaats  O  O
met  O  O
het  O  O
landschap  O  O
?  O  O

In  O  O
hoeverre  O  O
heeft  O  O
de  O  O
werking  O  O
van  O  O
bijvoorbeeld  O  O
water  O  O
,  O  O
dieren  O  O
,  O  O
bomen  O  O
en  O  O
planten  O  O
geleid  O  O
tot  O  O
horizontale  O  O
en  O  O
verticale  O  O
verplaatsingen  O  O
van  O  O
artefacten  O  O
?  O  O

7  O  O
.  O  O

Maken  O  O
artefacten  O  O
deel  O  O
uit  O  O
van  O  O
een  O  O
‘  O  O
artefacttrap  O  O
’  O  O
?  O  O

8  O  O
.  O  O

Wat  O  O
is  O  O
de  O  O
waardering  O  O
van  O  O
de  O  O
vindplaats  O  O
?  O  O

Geef  O  O
daarbij  O  O
aan  O  O
in  O  O
hoeverre  O  O
de  O  O
vindplaats  O  O
in  O  O
een  O  O
groter  O  O
onderzoekskader  O  O
is  O  O
in  O  O
te  O  O
passen  O  O
.  O  O

9  O  O
.  O  O

Zijn  O  O
er  O  O
verstoringen  O  O
aanwezig  O  O
binnen  O  O
het  O  O
onderzoeksgebied  O  O
?  O  O

Zo  O  O
ja  O  O
,  O  O
waar  O  O
bevinden  O  O
deze  O  O
zich  O  O
en  O  O
tot  O  O
hoe  O  O
diep  O  O
hebben  O  O
deze  O  O
de  O  O
bodem  O  O
verstoord  O  O
?  O  O

10  O  O
.  O  O

Hoe  O  O
sluiten  O  O
de  O  O
resultaten  O  O
van  O  O
het  O  O
onderzoek  O  O
aan  O  O
op  O  O
de  O  O
gespecificeerde  O  O
archeologische  O  O
verwachting  O  O
zoals  O  O
die  O  O
in  O  O
het  O  O
vooronderzoek  O  O
voor  O  O
het  O  O
onderzoeksgebied  O  O
is  O  O
vastgesteld  O  O
?  O  O

11  O  O
.  O  O

Indien  O  O
er  O  O
geen  O  O
vindplaats  O  O
is  O  O
vastgesteld  O  O
,  O  O
hoe  O  O
is  O  O
dit  O  O
te  O  O
verklaren  O  O
(  O  O
landschappelijk  O  O
,  O  O
verstoring  O  O
of  O  O
gewoon  O  O
niet  O  O
aanwezig  O  O
)  O  O
?  O  O

12  O  O
.  O  O

Wat  O  O
zeggen  O  O
de  O  O
resultaten  O  O
over  O  O
de  O  O
woonomstandigheden  O  O
in  O  O
de  O  O
vroege  B-PER  B-PER
prehistorie  I-PER  I-PER
?  O  O

Elst  B-LOC  B-LOC
,  I-LOC  O
Rijksstraatweg  I-LOC  O
219  I-LOC  O

Elst  B-LOC  B-LOC
(  I-LOC  O
Prov.  I-LOC  O
Utrecht  I-LOC  O
)  I-LOC  O
,  I-LOC  O
Rijksstraatweg  I-LOC  O
puttenplan  O  O

onderzoeksgebied  O  O
topografie  O  O
Afb  O  O
.  O  O
3.1  O  O
De  O  O
aangelegde  O  O
werk  O  O
-  O  O

profiel  O  O

putten  O  O
met  O  O
werkputnummer  O  O

putgrens  O  O
0  O  O

40  O  O
m  O  O
A-11  O  O
.0119  O  O
©  O  O
BAAC  O  O
bv  O  O

Inventariserend  O  O
Veldonderzoek  O  O

in  O  O
het  O  O
plangebied  O  O
inclusief  O  O
kadastrale  O  O
ondergrond  O  O
en  O  O
locatie  O  O
profielstaten  O  O
.  O  O

14  O  O

4  O  O

Werkwijze  O  O

Het  O  O
veldonderzoek  O  O
is  O  O
conform  O  O
de  O  O
in  O  O
het  O  O
PVE  O  O
gestelde  O  O
eisen  O  O
,  O  O
de  O  O
relevante  O  O
hoofdstukken  O  O
in  O  O
KNA  O  O
versie  O  O
3.2  O  O
en  O  O
de  O  O
procedures  O  O
van  O  O
BAAC  O  O
uitgevoerd  O  O
.  O  O

De  O  O
proefsleuven  O  O
zijn  O  O
met  O  O
behulp  O  O
van  O  O
een  O  O
bandenkraan  O  O
met  O  O
gladde  O  O
bak  O  O
aangelegd  O  O
.  O  O

Er  O  O
zijn  O  O
in  O  O
eerste  O  O
instantie  O  O
twee  O  O
noord-zuid  O  O
georiënteerde  O  O
proefsleuven  O  O
aangelegd  O  O
,  O  O
één  O  O
in  O  O
het  O  O
zuidwesten  O  O
van  O  O
het  O  O
terrein  O  O
(  O  O
proefsleuf  O  O
1  O  O
)  O  O
,  O  O
de  O  O
ander  O  O
in  O  O
het  O  O
noordoosten  O  O
(  O  O
proefsleuf  O  O
2  O  O
)  O  O
.  O  O

Beide  O  O
sleuven  O  O
waren  O  O
circa  O  O
25  O  O
meter  O  O
lang  O  O
en  O  O
4  O  O
meter  O  O
breed  O  O
.  O  O

Er  O  O
zijn  O  O
later  O  O
twee  O  O
aanvullende  O  O
proefsleuven  O  O
aangelegd  O  O
van  O  O
20  O  O
en  O  O
25  O  O
meter  O  O
lang  O  O
en  O  O
vier  O  O
meter  O  O
breed  O  O
.  O  O

Proefsleuf  O  O
3  O  O
was  O  O
west-oost  O  O
georienteerd  O  O
en  O  O
grensde  O  O
aan  O  O
de  O  O
oostzijde  O  O
aan  O  O
proefsleuf  O  O
2  O  O
,  O  O
proefsleuf  O  O
was  O  O
noord  O  O
-  O  O
zuid  O  O
georienteerd  O  O
en  O  O
grensde  O  O
aan  O  O
de  O  O
westzijde  O  O
grotendeels  O  O
aan  O  O
proefsleuf  O  O
2  O  O
.  O  O

Het  O  O
totale  O  O
oppervlak  O  O
van  O  O
de  O  O
aangelegde  O  O
proefsleuven  O  O
bedraagt  O  O
circa  O  O
380  O  O
m2  O  O
wat  O  O
voor  O  O
het  O  O
totale  O  O
onderzoeksgebied  O  O
van  O  O
2200  O  O
m2  O  O
een  O  O
dekkingsgraad  O  O
van  O  O
17,3  O  O
%  O  O
geeft  O  O
.  O  O

Proefsleuf  O  O
2  O  O
en  O  O
delen  O  O
van  O  O
proefsleuf  O  O
3  O  O
en  O  O
4  O  O
zijn  O  O
conform  O  O
het  O  O
PVE  O  O
aangelegd  O  O
binnen  O  O
de  O  O
zone  O  O
waar  O  O
op  O  O
basis  O  O
van  O  O
het  O  O
vooronderzoek  O  O
een  O  O
vuursteenvindplaats  B-CON  O
werd  O  O
verwacht  O  O
.  O  O

Afb  O  O
.  O  O
4.1  O  O
.  O  O

Onderzoeksgebied  O  O
voor  O  O
het  O  O
aanleggen  O  O
van  O  O
de  O  O
proefsleuven  O  O
ter  O  O
hoogte  O  O
van  O  O
de  O  O
locatie  O  O
waar  O  O
vuursteen  B-ART  B-ART
werd  O  O
verwacht  O  O
.  O  O

Per  O  O
sleuf  O  O
is  O  O
één  O  O
vlak  O  O
laagsgewijs  O  O
aangelegd  O  O
,  O  O
gefotografeerd  O  O
en  O  O
getekend  O  O
op  O  O
schaal  O  O
1:50  O  O
.  O  O

Het  O  O
vlak  O  O
is  O  O
aangelegd  O  O
op  O  O
het  O  O
relevante  O  O
spoorniveau  O  O
.  O  O

Deze  O  O
lag  O  O
in  O  O
sleuf  O  O
1  O  O
tussen  O  O
50  O  O
en  O  O
70  O  O
cm  O  O
diep  O  O
ten  O  O
opzichte  O  O
van  O  O
het  O  O
maaiveld  O  O
,  O  O
in  O  O
proefsleuf  O  O
2  O  O

15  O  O

Elst  B-LOC  B-LOC
,  I-LOC  O
Rijksstraatweg  I-LOC  O
219  I-LOC  O

lag  O  O
het  O  O
vlak  O  O
tussen  O  O
circa  O  O
70  O  O
en  O  O
90  O  O
cm  O  O
diep  O  O
,  O  O
in  O  O
proefsleuf  O  O
3  O  O
tussen  O  O
50  O  O
en  O  O
60  O  O
cm  O  O
diep  O  O
en  O  O
in  O  O
proefsleuf  O  O
4  O  O
tussen  O  O
20  O  O
en  O  O
70  O  O
cm  O  O
diep  O  O
.  O  O

In  O  O
alle  O  O
proefsleuven  O  O
is  O  O
zowel  O  O
het  O  O
vlak  O  O
als  O  O
het  O  O
maaiveld  O  O
om  O  O
de  O  O
5  O  O
meter  O  O
gewaterpast  O  O
.  O  O

In  O  O
het  O  O
PVE  O  O
is  O  O
voorgeschreven  O  O
,  O  O
dat  O  O
bij  O  O
eenvoudige  O  O
,  O  O
gelijkaardige  O  O
profielen  O  O
volstaan  O  O
kan  O  O
worden  O  O
met  O  O
profielstaten  O  O
om  O  O
de  O  O
5  O  O
meter  O  O
.  O  O

Dit  O  O
is  O  O
de  O  O
werkwijze  O  O
geweest  O  O
in  O  O
proefsleuf  O  O
1  O  O
en  O  O
2  O  O
.  O  O

In  O  O
proefsleuf  O  O
3  O  O
en  O  O
4  O  O
zijn  O  O
geen  O  O
profielstaten  O  O
gedocumenteerd  O  O
,  O  O
omdat  O  O
deze  O  O
geen  O  O
aanvullende  O  O
informatie  O  O
opleverden  O  O
ten  O  O
opzichte  O  O
van  O  O
de  O  O
profielen  O  O
in  O  O
proefsleuf  O  O
1  O  O
en  O  O
2  O  O
en  O  O
het  O  O
primaire  O  O
doel  O  O
van  O  O
deze  O  O
sleuven  O  O
was  O  O
om  O  O
vindplaats  O  O
2  O  O
beter  O  O
te  O  O
kunnen  O  O
waarderen  O  O
.  O  O

De  O  O
profielen  O  O
zijn  O  O
gefotografeerd  O  O
,  O  O
getekend  O  O
op  O  O
schaal  O  O
1:20  O  O
en  O  O
vervolgens  O  O
bodemkundig  O  O
beschreven  O  O
.  O  O

In  O  O
het  O  O
PVE  O  O
wordt  O  O
voorgeschreven  O  O
,  O  O
dat  O  O
indien  O  O
tijdens  O  O
het  O  O
laagsgewijs  O  O
machinaal  O  O
verdiepen  O  O
van  O  O
de  O  O
sleuven  O  O
twee  O  O
of  O  O
meer  O  O
vuursteenartefacten  B-ART  O
per  O  O
4  O  O
m2  O  O
worden  O  O
aangetroffen  O  O
megaboringen  O  O
worden  O  O
gezet  O  O
in  O  O
parallelle  O  O
raaien  O  O
met  O  O
boringen  O  O
om  O  O
de  O  O
2  O  O
meter  O  O
om  O  O
de  O  O
begrenzing  O  O
van  O  O
de  O  O
vondstconcentratie  O  O
te  O  O
kunnen  O  O
bepalen  O  O
.  O  O

De  O  O
afstand  O  O
tussen  O  O
de  O  O
raaien  O  O
is  O  O
1  O  O
meter  O  O
en  O  O
de  O  O
boringen  O  O
in  O  O
de  O  O
raaien  O  O
verspringen  O  O
ten  O  O
opzichte  O  O
van  O  O
elkaar  O  O
.  O  O

Tijdens  O  O
het  O  O
onderzoek  O  O
is  O  O
deze  O  O
methode  O  O
toegepast  O  O
ter  O  O
hoogte  O  O
van  O  O
vondst  O  O
3  O  O
in  O  O
proefsleuf  O  O
1  O  O
.  O  O

Hoewel  O  O
het  O  O
om  O  O
slechts  O  O
één  O  O
stuk  O  O
vuursteen  B-ART  B-ART
ging  O  O
is  O  O
toch  O  O
besloten  O  O
tot  O  O
deze  O  O
werkwijze  O  O
over  O  O
te  O  O
gaan  O  O
om  O  O
een  O  O
goede  O  O
waardering  O  O
van  O  O
de  O  O
vindplaats  O  O
te  O  O
kunnen  O  O
bewerkstelligen  O  O
.  O  O

De  O  O
inhoud  O  O
van  O  O
de  O  O
boringen  O  O
is  O  O
gezeefd  O  O
over  O  O
een  O  O
3mmzeef  O  O
.  O  O

Er  O  O
zijn  O  O
negen  O  O
sporen  O  O
gecoupeerd  O  O
om  O  O
diepte  O  O
en  O  O
conserveringsgraad  O  O
vast  O  O
te  O  O
stellen  O  O
.  O  O

Bovendien  O  O
is  O  O
één  O  O
spoor  O  O
in  O  O
het  O  O
profiel  O  O
gedocumenteerd  O  O
.  O  O

De  O  O
coupes  O  O
zijn  O  O
gefotografeerd  O  O
,  O  O
getekend  O  O
op  O  O
schaal  O  O
1:20  O  O
en  O  O
beschreven  O  O
.  O  O

Tijdens  O  O
het  O  O
onderzoek  O  O
zijn  O  O
geen  O  O
geschikte  O  O
sporen  O  O
aangetroffen  O  O
voor  O  O
paleoecologische  O  O
monstername  O  O
of  O  O
14  O  O
C-monsters  O  O
.  O  O

Inventariserend  O  O
Veldonderzoek  O  O

16  O  O

5  O  O

Resultaten  O  O

5.1  O  O
Ondergrond  O  O
en  O  O
stratigrafie  O  O
De  O  O
bodemopbouw  O  O
in  O  O
alle  O  O
proefsleuven  O  O
was  O  O
min  O  O
of  O  O
meer  O  O
gelijk  O  O
en  O  O
binnen  O  O
de  O  O
sleuven  O  O
waren  O  O
er  O  O
ook  O  O
nauwelijks  O  O
verschillen  O  O
.  O  O

Van  O  O
boven  O  O
naar  O  O
beneden  O  O
is  O  O
de  O  O
bodem  O  O
opgebouwd  O  O
uit  O  O
een  O  O
laag  O  O
donker  O  O
grijs-bruin  O  O
zwak  O  O
siltig  O  O
zand  O  O
met  O  O
kiezels  O  O
,  O  O
daaronder  O  O
een  O  O
laag  O  O
bruin  O  O
,  O  O
donker  O  O
grijs  O  O
gevlekt  O  O
,  O  O
zwak  O  O
siltig  O  O
,  O  O
matig  O  O
fijn  O  O
zand  O  O
met  O  O
kiezels  O  O
,  O  O
vervolgens  O  O
een  O  O
laag  O  O
bruin  O  O
,  O  O
zwak  O  O
siltig  O  O
,  O  O
matig  O  O
grof  O  O
zand  O  O
met  O  O
grote  O  O
kiezels  O  O
en  O  O
tenslotte  O  O
een  O  O
licht  O  O
geel-bruin  O  O
,  O  O
zwak  O  O
siltig  O  O
,  O  O
matig  O  O
fijne  O  O
laag  O  O
zwak  O  O
siltig  O  O
zand  O  O
met  O  O
grind  O  O
.  O  O

De  O  O
bovenste  O  O
laag  O  O
is  O  O
te  O  O
interpreteren  O  O
als  O  O
een  O  O
bouwvoor  O  O
(  O  O
Ap-horizont  O  O
)  O  O
met  O  O
een  O  O
dikte  O  O
variërend  O  O
tussen  O  O
35  O  O
tot  O  O
45  O  O
cm.  O  O
De  O  O
laag  O  O
daaronder  O  O
is  O  O
een  O  O
BChorizont  O  O
waarna  O  O
de  O  O
C-horizont  O  O
zich  O  O
aandient  O  O
.  O  O

Tijdens  O  O
de  O  O
aanleg  O  O
waren  O  O
in  O  O
de  O  O
top  O  O
van  O  O
de  O  O
BC-horizont  O  O
nog  O  O
ploegsporen  B-CON  B-CON
zichtbaar  O  O
.  O  O

In  O  O
de  O  O
C-horizont  O  O
zijn  O  O
twee  O  O
lagen  O  O
herkend  O  O
die  O  O
zich  O  O
onder  O  O
andere  O  O
onderscheiden  O  O
in  O  O
de  O  O
grootte  O  O
van  O  O
de  O  O
ingesloten  O  O
kiezels  O  O
.  O  O

De  O  O
geconstateerde  O  O
bodemopbouw  O  O
is  O  O
goed  O  O
vergelijkbaar  O  O
met  O  O
de  O  O
resultaten  O  O
van  O  O
het  O  O
eerder  O  O
uitgevoerde  O  O
booronderzoek  O  O
(  O  O
Zie  O  O
hoofdstuk  O  O
2.1  O  O
)  O  O
.  O  O

De  O  O
C-horizont  O  O
is  O  O
ontstaan  O  O
door  O  O
afzettingen  O  O
van  O  O
zand  O  O
en  O  O
grind  O  O
dat  O  O
door  O  O
ijssmeltwater  O  O
vanaf  O  O
de  O  O
ijskap  O  O
op  O  O
de  O  O
flanken  O  O
van  O  O
de  O  O
stuwwallen  O  B-CON
is  O  O
afgezet  O  O
.  O  O

Dit  O  O
staat  O  O
ook  O  O
bekend  O  O
als  O  O
de  O  O
Formatie  O  O
van  O  O
Drenthe  B-LOC  B-LOC
.  O  O

Afb  O  O
.  O  O
5.1  O  O
.  O  O

Profiel  O  O
103  O  O
geeft  O  O
een  O  O
goed  O  O
beeld  O  O
van  O  O
de  O  O
bodemopbouw  O  O
in  O  O
het  O  O
onderzoeksgebied  O  O
.  O  O

17  O  O

Elst  B-LOC  B-LOC
,  I-LOC  O
Rijksstraatweg  I-LOC  O
219  I-LOC  O

Het  O  O
vlak  O  O
is  O  O
aangelegd  O  O
in  O  O
de  O  O
onderste  O  O
van  O  O
de  O  O
twee  O  O
lagen  O  O
in  O  O
de  O  O
C-horizont  O  O
.  O  O

De  O  O
vlakhoogten  O  O
in  O  O
de  O  O
proefsleuven  O  O
lopen  O  O
van  O  O
zuid  O  O
naar  O  O
noord  O  O
iets  O  O
op  O  O
.  O  O

In  O  O
proefsleuf  O  O
1  O  O
van  O  O
16,38  O  O
m.  O  O
+NAP  O  O
in  O  O
het  O  O
zuiden  O  O
naar  O  O
16,44  O  O
m.  O  O
+NAP  O  O
in  O  O
het  O  O
noorden  O  O
en  O  O
in  O  O
werkput  O  O
2  O  O
van  O  O
16,34  O  O
m.  O  O
+NAP  O  O
in  O  O
het  O  O
zuiden  O  O
naar  O  O
16,57  O  O
m.  O  O
+NAP  O  O
in  O  O
het  O  O
noorden  O  O
.  O  O

Hiermee  O  O
volgen  O  O
de  O  O
vlakken  O  O
enigszins  O  O
het  O  O
reliëf  O  O
in  O  O
het  O  O
landschap  O  O
.  O  O

5.2  O  O
Sporen  O  O
en  O  O
vondstconcentraties  O  O
Tijdens  O  O
het  O  O
onderzoek  O  O
zijn  O  O
38  O  O
spoornummers  O  O
uitgegeven  O  O
waarvan  O  O
vier  O  O
aan  O  O
vlakken  O  O
,  O  O
twee  O  O
aan  O  O
natuurlijke  O  O
sporen  O  O
en  O  O
één  O  O
aan  O  O
een  O  O
recente  B-PER  O
verstoring  O  O
(  O  O
Zie  O  O
Bijlage  O  O
1  O  O
en  O  O
2  O  O
)  O  O
.  O  O

De  O  O
overige  O  O
sporen  O  O
bestaan  O  O
uit  O  O
kuilen  B-CON  B-CON
en  O  O
paalkuilen  B-CON  B-CON
.  O  O

Negen  O  O
sporen  O  O
zijn  O  O
gecoupeerd  O  O
om  O  O
de  O  O
diepte  O  O
en  O  O
conserveringsgraad  O  O
vast  O  O
te  O  O
stellen  O  O
.  O  O

Daarvan  O  O
is  O  O
er  O  O
één  O  O
(  O  O
spoor  O  O
2  O  O
)  O  O
in  O  O
profiel  O  O
105  O  O
vastgelegd  O  O
(  O  O
Afb  O  O
.  O  O
5.2  O  O
)  O  O
.  O  O

Bovendien  O  O
is  O  O
de  O  O
recente  B-PER  B-PER
verstoring  O  O
,  O  O
spoor  O  O
5  O  O
,  O  O
gedocumenteerd  O  O
in  O  O
profiel  O  O
202  O  O
.  O  O

Afb  O  O
.  O  O
5.2  O  O
.  O  O

Profiel  O  O
105  O  O
met  O  O
daarin  O  O
spoor  O  O
2  O  O
.  O  O

5.2.1  O  O
Kuilen  B-CON  B-CON
en  O  O
paalkuilen  B-CON  B-CON
Er  O  O
zijn  O  O
31  O  O
sporen  O  O
als  O  O
kuil  B-CON  B-CON
of  O  O
paalkuil  B-CON  B-CON
geïnterpreteerd  O  O
.  O  O

In  O  O
proefsleuf  O  O
1  O  O
bevond  O  O
zich  O  O
in  O  O
de  O  O
zuidoost  O  O
hoek  O  O
van  O  O
de  O  O
sleuf  O  O
een  O  O
kuil  B-CON  B-CON
van  O  O
52  O  O
cm  O  O
diep  O  O
met  O  O
een  O  O
donker  O  O
bruin  O  O
tot  O  O
donker  O  O
grijze  O  O
vulling  O  O
(  O  O
spoor  O  O
2  O  O
,  O  O
zie  O  O
afb.  O  O
5.2  O  O
)  O  O
.  O  O

De  O  O
onderste  O  O
vulling  O  O
van  O  O
de  O  O
kuil  B-CON  B-CON
was  O  O
iets  O  O
humeus  O  O
.  O  O

Er  O  O
is  O  O
geen  O  O
daterend  O  O
materiaal  O  O
gevonden  O  O
in  O  O
de  O  O
kuil  B-CON  B-CON
.  O  O

In  O  O
sleuf  O  O
2  O  O
is  O  O
één  O  O
spoor  O  O
(  O  O
spoor  O  O
4  O  O
)  O  O
als  O  O
kuil  B-CON  B-CON
aangeduid  O  O
en  O  O
drie  O  O
(  O  O
spoor  O  O
6  O  O
,  O  O
7  O  O
en  O  O
8)  O  O
als  O  O
paalkuil  B-CON  B-CON
.  O  O

Spoor  O  O
7  O  O
en  O  O
8  O  O
behoren  O  O
feitelijk  O  O
samen  O  O
tot  O  O
één  O  O
spoor  O  O
waarvan  O  O
spoor  O  O
7  O  O
de  O  O
kern  O  O
