Word  actual_tag  prediction
245  O  O
.......................................................................  O  O
48  O  O
Brunnen  B-CON  O
und  O  O
Wasserstellen  O  O
..............................................................................................................  O  O
50  O  O
Brunnen  B-CON  O
Stelle  O  O
71  O  O
..........................................................................................................................  O  O
50  O  O
Brunnen  B-CON  O
Stelle  O  O
344  O  O
........................................................................................................................  O  O
51  O  O
Brunnen  B-CON  O
Stelle  O  O
533  O  O
........................................................................................................................  O  O
51  O  O
Brunnen  B-CON  O
Stelle  O  O
538  O  O
........................................................................................................................  O  O
54  O  O
Brunnen  B-CON  O
Stelle  O  O
616  O  O
........................................................................................................................  O  O
56  O  O
Brunnen  B-CON  O
Stelle  O  O
656  O  O
........................................................................................................................  O  O
58  O  O
Brunnen  B-CON  O
Stelle  O  O
677  O  O
........................................................................................................................  O  O
59  O  O
Brunnen  B-CON  O
Stelle  O  O
681  O  O
........................................................................................................................  O  O
61  O  O
Brunnen  B-CON  O
Stelle  O  O
833  O  O
........................................................................................................................  O  O
61  O  O
Brunnen  B-CON  O
Stelle  O  O
924  O  O
........................................................................................................................  O  O
63  O  O
Brunnen  B-CON  O
Stelle  O  O
992  O  O
........................................................................................................................  O  O
64  O  O
Brunnen  B-CON  O
Stelle  O  O
1008  O  O
......................................................................................................................  O  O
66  O  O
Brunnen  B-CON  O
Stelle  O  O
1225  O  O
......................................................................................................................  O  O
67  O  O
Befund  O  O
Stelle  O  O
351  O  O
..........................................................................................................................  O  O
69  O  O
Das  O  O
Fundmaterial  O  O
..................................................................................................................................  O  O
73  O  O
Verbleib  O  O
der  O  O
Dokumentation  O  O
und  O  O
des  O  O
Fundmaterials  O  O
...........................................................................  O  O
80  O  O
Literatur  O  O
.................................................................................................................................................  O  O
81  O  O
Anlagen  O  O
..................................................................................................................................................  O  O
83  O  O
(  O  O
1  O  O
)  O  O
Gesamtplan  O  O
..............................................................................................................................  O  O
83  O  O
(  O  O
2  O  O
)  O  O
Phasenplan  O  O
...............................................................................................................................  O  O
85  O  O
3  O  O
Zusammenfassung  O  O
Beginnend  O  O
im  O  O
Sommer  O  O
2015  B-PER  B-PER
fand  O  O
in  O  O
Tönisvorst‐Vorst  B-LOC  O
(  O  O
Kreis  B-LOC  O
Viersen  I-LOC  O
)  O  O
etwa  O  O
550  O  O
m  O  O
westlich  O  O
des  O  O
bekannten  O  O
römischen  B-PER  B-LOC
Gräberfelds  B-CON  I-LOC
„  O  I-LOC
An  B-LOC  I-LOC
Hinkes  I-LOC  I-LOC
Weißhof  I-LOC  I-LOC
“  O  O
eine  O  O
archäologische  O  O
Ausgrabung  O  O
im  O  O
Bereich  O  O
des  O  O
geplanten  O  O
Neubaugebiets  O  O
südlich  O  O
des  O  O
Heckerwegs  B-LOC  O
statt  O  O
.  O  O

Im  O  O
vorliegenden  O  O
Band  O  O
werden  O  O
die  O  O
ersten  O  O
Ergebnisse  O  O
der  O  O
Untersuchung  O  O
vorgestellt  O  O
.  O  O

Im  O  O
Rahmen  O  O
der  O  O
Ausgrabung  O  O
wurden  O  O
in  O  O
erster  O  O
Linie  O  O
die  O  O
Reste  O  O
einer  O  O
eisenzeitlichen  B-PER  B-PER
sowie  O  O
einer  O  O
römischen  B-PER  B-PER
Siedlung  B-CON  B-CON
aufgedeckt  O  O
,  O  O
die  O  O
sich  O  O
anhand  O  O
von  O  O
Gruben  B-CON  B-CON
,  O  O
Brunnen  B-CON  O
und  O  O
Pfostengruben  B-CON  B-CON
nachweisen  O  O
ließen  O  O
.  O  O

Die  O  O
eisenzeitliche  B-PER  B-PER
Siedlung  B-CON  B-CON
bestand  O  O
aus  O  O
den  O  O
für  O  O
die  O  O
Zeit  O  O
typischen  O  O
,  O  O
lose  O  O
über  O  O
das  O  O
Areal  O  O
verteilten  O  O
Hofgruppen  B-CON  O
,  O  O
die  O  O
in  O  O
der  O  O
Regel  O  O
aus  O  O
mehreren  O  O
Gebäuden  B-CON  O
mit  O  O
dazugehörigen  O  O
Siedlungs‐  B-CON  O
bzw.  I-CON  O
Abfallgruben  I-CON  B-CON
bestanden  O  O
,  O  O
teilweise  O  O
auch  O  O
eigenem  O  O
Brunnen  B-CON  O
.  O  O

Der  O  O
Siedlung  B-CON  B-CON
war  O  O
darüber  O  O
hinaus  O  O
ein  O  O
eigener  O  O
Bestattungsplatz  B-CON  O
angegliedert  O  O
.  O  O

Nachweislich  O  O
bestand  O  O
diese  O  O
Siedlung  B-CON  B-CON
seit  O  O
dem  O  O
7.  B-PER  B-PER
Jahrhundert  I-PER  I-PER
vor  I-PER  O
Chr  I-PER  O
.  O  O

Ein  O  O
klares  O  O
Ende  O  O
der  O  O
eisenzeitlichen  B-PER  B-PER
Besiedelung  O  O
von  O  O
Vorst  B-LOC  O
konnte  O  O
jedoch  O  O
nicht  O  O
erfasst  O  O
werden  O  O
.  O  O

Von  O  O
der  O  O
römischen  B-PER  B-PER
Siedlung  B-CON  B-CON
konnte  O  O
der  O  O
südöstliche  O  O
Randbereich  O  O
in  O  O
der  O  O
nördlichen  O  O
Hälfte  O  O
der  O  O
Untersuchungsfläche  O  O
aufgedeckt  O  O
werden  O  O
.  O  O

Neben  O  O
Pfostengruben  B-CON  B-CON
von  O  O
Gebäuden  B-CON  O
unterschiedlicher  O  O
Funktion  O  O
konnten  O  O
ebenfalls  O  O
wieder  O  O
Siedlungs‐  B-CON  O
bzw.  I-CON  O
Abfallgruben  I-CON  B-CON
und  O  O
Brunnen  B-CON  B-CON
nachgewiesen  O  O
werden  O  O
.  O  O

Darüber  O  O
hinaus  O  O
gelang  O  O
der  O  O
Nachweis  O  O
eines  O  O
Werkplatzes  B-CON  O
für  O  O
die  O  O
Eisenverarbeitung  O  O
sowie  O  O
einer  O  O
Viehtränke  B-CON  O
oder  I-CON  O
‐schwemme  I-CON  O
,  O  O
die  O  O
als  O  O
Indiz  O  O
für  O  O
bäuerliche  O  O
Viehhaltung  O  O
angesehen  O  O
werden  O  O
darf  O  O
.  O  O

Das  O  O
römische  B-PER  O
Fundmaterial  O  O
,  O  O
welches  O  O
im  O  O
Wesentlichen  O  O
aus  O  O
Keramikfragmenten  B-ART  O
bestand  O  O
,  O  O
wies  O  O
deutliche  O  O
Parallelen  O  O
zum  O  O
Fundmaterial  O  O
aus  O  O
den  O  O
Gräbern  B-CON  B-CON
des  O  O
römischen  B-PER  B-LOC
Friedhofs  B-CON  I-LOC
„  O  I-LOC
An  B-LOC  I-LOC
Hinkes  I-LOC  I-LOC
Weißhof  I-LOC  I-LOC
“  O  O
auf  O  O
,  O  O
so  O  O
dass  O  O
davon  O  O
auszugehen  O  O
ist  O  O
,  O  O
dass  O  O
beide  O  O
zusammengehörten  O  O
.  O  O

Von  O  O
einer  O  O
Siedlungskontinuität  O  O
von  O  O
der  O  O
Eisenzeit  B-PER  B-PER
bis  O  O
in  O  O
die  O  O
römische  B-PER  B-PER
Epoche  O  I-PER
ist  O  O
in  O  O
Vorst  B-LOC  O
nicht  O  O
auszugehen  O  O
,  O  O
auch  O  O
wenn  O  O
das  O  O
Ende  O  O
der  O  O
eisenzeitlichen  B-PER  B-PER
Siedlungsphase  O  O
noch  O  O
nicht  O  O
nachzuweisen  O  O
war  O  O
.  O  O

Nach  O  O
Ausweis  O  O
der  O  O
archäologischen  O  O
Befundlage  O  O
ist  O  O
vielmehr  O  O
von  O  O
einem  O  O
Abbruch  O  O
der  O  O
eisenzeitlichen  B-PER  B-PER
Siedlung  O  B-CON
und  O  O
einer  O  O
Neuansiedlung  O  O
von  O  O
romanisierten  B-PER  O
Germanen  I-PER  O
zu  O  O
Beginn  B-PER  B-PER
des  I-PER  I-PER
1.  I-PER  I-PER
Jahrhunderts  I-PER  I-PER
n.  I-PER  I-PER
Chr.  I-PER  I-PER
auszugehen  O  O
.  O  O

Der  O  O
vorliegende  O  O
Bericht  O  O
spiegelt  O  O
lediglich  O  O
den  O  O
Erkenntnisstand  O  O
Mitte  O  O
2017  B-PER  B-PER
wider  O  O
.  O  O

Denn  O  O
Zeit  O  O
und  O  O
Ressourcen  O  O
für  O  O
eine  O  O
vertiefende  O  O
wissenschaftliche  O  O
Auswertung  O  O
waren  O  O
bisher  O  O
nicht  O  O
gegeben  O  O
.  O  O

So  O  O
war  O  O
es  O  O
insbesondere  O  O
noch  O  O
nicht  O  O
möglich  O  O
eine  O  O
umfassende  O  O
Aufarbeitung  O  O
des  O  O
Fundmaterials  O  O
zu  O  O
leisten  O  O
,  O  O
die  O  O
vertiefende  O  O
Rückschlüsse  O  O
über  O  O
eine  O  O
differenzierte  O  O
zeitliche  O  O
Abfolge  O  O
der  O  O
Befunde  O  O
,  O  O
der  O  O
Siedlungsentwicklung  O  O
und  O  O
kausalen  O  O
Zusammenhänge  O  O
einzelner  O  O
Siedlungselemente  O  O
und  O  O
deren  O  O
Bewohner  O  O
liefern  O  O
könnte  O  O
.  O  O

4  O  O
Anlass  O  O
der  O  O
Maßnahme  O  O
Im  O  O
Rahmen  O  O
der  O  O
Umsetzung  O  O
des  O  O
Bebauungsplans  O  O
Vo‐39  O  O
„  O  O
Vorst‐Nord  B-LOC  O
“  O  O
war  O  O
die  O  O
Stadt  O  O
Tönisvorst  B-LOC  O
auf  O  O
Basis  O  O
der  O  O
Ergebnisse  O  O
von  O  O
Voruntersuchungen  O  O
in  O  O
den  O  O
Jahren  O  O
2007  B-PER  B-PER
,  O  O
2009  B-PER  B-PER
und  O  O
2010  B-PER  B-PER
mit  O  O
einer  O  O
bauvorgreifenden  O  O
archäologischen  O  O
Untersuchung  O  O
des  O  O
ausgewiesenen  O  O
Areals  O  O
beauflagt  O  O
worden  O  O
.  O  O

Die  O  O
Stadt  O  O
Tönisvorst  B-LOC  O
entschied  O  O
sich  O  O
daraufhin  O  O
für  O  O
eine  O  O
vollflächige  O  O
bauvorgreifende  O  O
Untersuchung  O  O
des  O  O
gesamten  O  O
Planareals  O  O
des  O  O
Bebauungsplans  O  O
,  O  O
um  O  O
vor  O  O
Erschließungsbeginn  O  O
eine  O  O
vollständige  O  O
Baufeldfreimachung  O  O
aus  O  O
archäologischer  O  O
Sicht  O  O
zu  O  O
erzielen  O  O
.  O  O

Im  O  O
Sommer  O  O
2015  B-PER  B-PER
wurde  O  O
die  O  O
Firma  O  O
Archbau  O  O
mit  O  O
der  O  O
archäologischen  O  O
Untersuchung  O  O
der  O  O
laut  O  O
Bebauungsplan  O  O
VO‐39  O  O
„  O  O
Vorst‐Nord  B-LOC  O
“  O  O
ausgewiesenen  O  O
Fläche  O  O
beauftragt  O  O
(  O  O
Abb  O  O
.  O  O

1  O  O
)  O  O
.  O  O

Insgesamt  O  O
wurde  O  O
eine  O  O
etwa  O  O
5  O  O
ha  O  O
große  O  O
Fläche  O  O
im  O  O
rollierenden  O  O
System  O  O
vollflächig  O  O
untersucht  O  O
.  O  O

Ende  O  O
Juni  O  O
2015  O  B-PER
wurde  O  O
mit  O  O
den  O  O
archäologischen  O  O
Ausgrabungen  O  O
unter  O  O
der  O  O
wissenschaftlichen  O  O
Leitung  O  O
der  O  O
Autorin  O  O
begonnen  O  O
,  O  O
die  O  O
nach  O  O
5,5  O  O
Monaten  O  O
am  O  O
17.12.2015  O  B-PER
abgeschlossen  O  O
werden  O  O
konnten  O  O
.  O  O

Fachaufsichtsführende  O  O
Behörde  O  O
war  O  O
das  O  O
LVR  O  O
–  O  O
Amt  O  O
für  O  O
Bodendenkmalpflege  O  O
im  O  O
Rheinland  O  B-LOC
.  O  O

Abb  O  O
.  O  O

1  O  O
Kartenausschnitt  O  O
TIM‐Online  O  O
;  O  O
rote  O  O
umrandet  O  O
:  O  O
Lage  O  O
des  O  O
Untersuchungsareals  O  O
(  O  O
2016  O  B-PER
)  O  O
.  O  O

Geologie  O  O
,  O  O
geographische  O  O
und  O  O
topographische  O  O
Situation  O  O
Das  O  O
Planareal  O  O
des  O  O
Bebauungsplans  O  O
Vo‐39  O  O
„  O  O
Vorst‐Nord  B-LOC  O
“  O  O
liegt  O  O
in  O  O
Tönisvorst  B-LOC  B-LOC
am  O  O
Nordrand  O  O
des  O  O
Ortsteils  O  O
Vorst  B-LOC  O
,  O  O
ca  O  O
.  O  O

7  O  O
km  O  O
südlich  O  O
von  O  O
Kempen  B-LOC  O
und  O  O
ca  O  O
.  O  O

10  O  O
km  O  O
westlich  O  O
von  O  O
Krefeld  B-LOC  O
.  O  O

Ungefähr  O  O
3  O  O
km  O  O
weiter  O  O
westlich  O  O
verläuft  O  O
die  O  O
heutige  O  O
Niers  O  O
.  O  O

Das  O  O
Planareal  O  O
umfasst  O  O
eine  O  O
Gesamtfläche  O  O
von  O  O
5,5  O  O
ha  O  O
.  O  O

Im  O  O
Norden  O  O
5  O  O
wird  O  O
es  O  O
vom  O  O
Heckerweg  B-LOC  O
und  O  O
im  O  O
Süden  O  O
durch  O  O
einen  O  O
Rad‐  O  O
und  O  O
Fußweg  O  O
entlang  O  O
der  O  O
ehemaligen  O  O
Bahntrasse  O  O
begrenzt  O  O
.  O  O

Östlich  O  O
und  O  O
westlich  O  O
grenzen  O  O
jeweils  O  O
Wohnbebauung  B-CON  O
,  O  O
bzw.  O  O
Hofstellen  B-CON  O
an  O  O
.  O  O

Die  O  O
Fläche  O  O
selbst  O  O
ist  O  O
eben  O  O
und  O  O
wurde  O  O
bisher  O  O
ausschließlich  O  O
ackerbaulich  O  O
bzw.  O  O
als  O  O
Weideland  O  O
genutzt  O  O
.  O  O

Abb  O  O
.  O  O

2  O  O
Luftbild  O  O
der  O  O
Untersuchungsfläche  O  O
,  O  O
2016  B-PER  B-PER
(  O  O
Geoportal  O  B-LOC
NRW  O  B-LOC
)  O  O
.  O  O

Abb  O  O
.  O  O

3  O  O
Übersichtsfoto  O  O
der  O  O
Untersuchungsfläche  O  O
,  O  O
Blick  O  O
gegen  O  O
Westen  O  O
(  O  O
D.  O  O
Herdemerten  O  O
,  O  O
Archbau  O  O
)  O  O
.  O  O

6  O  O
Abb  O  O
.  O  O

4  O  O
Übersichtsfoto  O  O
der  O  O
Untersuchungsfläche  O  O
,  O  O
Blick  O  O
gegen  O  O
Süden  O  O
(  O  O
D.  O  O
Herdemerten  O  O
,  O  O
Archbau  O  O
)  O  O
.  O  O

Vorst  B-LOC  O
ist  O  O
Teil  O  O
der  O  O
ca  O  O
.  O  O

243  O  O
km²  O  O
großen  O  O
Kempener  B-LOC  O
Lehmplatte  O  O
,  O  O
die  O  O
sich  O  O
in  O  O
etwa  O  O
zwischen  O  O
Viersen  B-LOC  O
,  O  O
Krefeld  B-LOC  O
,  O  O
Neuss  B-LOC  O
und  O  O
Neukirchen‐Vluyn  B-LOC  O
erstreckt  O  O
.  O  O

Die  O  O
Lehmplatte  O  O
ist  O  O
annähernd  O  O
eben  O  O
.  O  O

Sie  O  O
fällt  O  O
seicht  O  O
von  O  O
ca  O  O
.  O  O

40  O  O
m  O  O
üNN  O  O
im  O  O
Südosten  O  O
auf  O  O
ca  O  O
.  O  O

33  O  O
m  O  O
üNN  O  O
im  O  O
Nordwesten  O  O
ab  O  O
.  O  O

Die  O  O
Kempener  B-LOC  O
Lehmplatte  O  O
gehört  O  O
zur  O  O
Krefelder  B-LOC  O
Mittelterrasse  O  O
des  O  O
Niederrheinischen  B-LOC  B-LOC
Tieflands  I-LOC  I-LOC
und  O  O
zählt  O  O
zur  O  O
naturräumlichen  O  O
Einheit  O  O
der  O  O
Kempen‐Aldekerker‐Platte  B-LOC  O
(  O  O
573  O  O
)  O  O
.  O  O

Die  O  O
geologische  O  O
Basis  O  O
der  O  O
Lehmplatte  O  O
bilden  O  O
quartäre  O  O
Schotterablagerungen  O  O
des  O  O
ehemaligen  O  O
Rhein‐Maas‐Deltas  B-LOC  O
,  O  O
über  O  O
dem  O  O
sich  O  O
oligozäne  O  O
,  O  O
schluffig‐tonige  O  O
Sedimente  O  O
abgelagert  O  O
haben  O  O
.  O  O

Die  O  O
Kempener  B-LOC  O
Lehmplatte  O  O
ist  O  O
von  O  O
Löss  O  O
bzw.  O  O
Lösslehm  O  O
und  O  O
Flugsanden  O  O
überdeckt  O  O
,  O  O
die  O  O
sich  O  O
während  O  O
der  O  O
letzten  B-PER  O
Eiszeit  I-PER  O
ablagerten  O  O
.  O  O

Der  O  O
ursprünglich  O  O
tonig‐schluffige  O  O
Löss  O  O
hat  O  O
sich  O  O
seither  O  O
zu  O  O
einem  O  O
kalkfreien  O  O
Löss  O  O
zersetzt  O  O
,  O  O
welcher  O  O
durch  O  O
Flugsandablagerungen  O  O
in  O  O
seinem  O  O
Nährstoffgehalt  O  O
angereichert  O  O
wurde  O  O
und  O  O
damit  O  O
gute  O  O
Voraussetzung  O  O
für  O  O
ertragreiche  O  O
Böden  O  O
bot  O  O
.  O  O

Von  O  O
dieser  O  O
Lössdecke  O  O
ist  O  O
die  O  O
gesamte  O  O
Kempener  B-PER  O
Lehmplatte  O  O
mit  O  O
einer  O  O
durchschnittlichen  O  O
Mächtigkeit  O  O
von  O  O
0,80  O  O
m  O  O
bis  O  O
1,3  O  O
m  O  O
bedeckt  O  O
.  O  O

An  O  O
den  O  O
Rändern  O  O
der  O  O
Platte  O  O
werden  O  O
die  O  O
Böden  O  O
zunehmend  O  O
sandiger1  O  O
.  O  O

Im  O  O
Untersuchungsareal  O  O
herrschen  O  O
Parabraunerden  O  O
aus  O  O
Lösslehm  O  B-MAT
mit  O  O
partieller  O  O
Pseudovergleyung  O  O
vor  O  O
,  O  O
darunter  O  O
steht  O  O
Terrassenkies  O  O
und  O  O
‐sand  O  O
an  O  O
(  O  O
Abb  O  O
.  O  O

5  O  O
)  O  O
.  O  O

Die  O  O
Lehmplatte  O  O
ist  O  O
von  O  O
schwach  O  O
ausgeprägten  O  O
Rinnen  O  O
durchzogen  O  O
,  O  O
die  O  O
in  O  O
die  O  O
am  O  O
westlichen  O  O
Plattenrand  O  O
verlaufende  O  O
Niers  O  O
entwässern  O  O
.  O  O

Diese  O  O
feuchteren  O  O
Niederungen  O  O
und  O  O
Rinnen  O  O
waren  O  O
von  O  O
je  O  O
her  O  O
prädestiniert  O  O
für  O  O
Weidewirtschaft  O  O
und  O  O
Viehhaltung  O  O
.  O  O

Zudem  O  O
konnten  O  O
in  O  O
den  O  O
feuchten  O  O
Niederungen  O  O
,  O  O
insbesondere  O  O
entlang  O  O
der  O  O
Niersauen  O  O
,  O  O
Raseneisenerze  O  O
als  O  O
wichtiger  O  O
Rohstoff  O  O
gewonnen  O  O
werden2  O  O
.  O  O

1  O  O
Kulturlandschaft  O  O
2007  B-PER  B-PER
,  O  O
S.  O  O
247  O  O
;  O  O
Bridger  O  O
1994  B-PER  B-PER
,  O  O
S.  O  O
63  O  O
f.  O  O
2  O  O
Kulturlandschaft  O  O
2007  B-PER  B-PER
,  O  O
S.  O  O
248  O  O
.  O  O

7  O  O
Abb  O  O
.  O  O

5  O  O
Bodenkarte  O  O
(  O  O
Geoportal  O  B-LOC
NRW  O  B-LOC
)  O  O
:  O  O
im  O  O
Bereich  O  O
des  O  O
Untersuchungsareal  O  O
sind  O  O
tonig‐schluffige  O  O
Parabraunerden  O  O
ausgewiesen  O  O
(  O  O
hellbraun  O  O
:  O  O
typische  O  O
Parabraunerde  O  O
,  O  O
teilweise  O  O
erodiert  O  O
,  O  O
pseudovergleyt  O  O
;  O  O
hellbraun  O  O
schraffiert  O  O
:  O  O
Gley‐Parabraunerde  O  O
;  O  O
türkis  O  O
;  O  O
typischer  O  O
Gley  O  O
;  O  O
türkis  O  O
schraffiert  O  O
:  O  O
Gley‐Pseudogley  O  O
;  O  O
blau  O  O
:  O  O
typischer  O  O
Gley  O  O
;  O  O
lindgrün  O  O
:  O  O
Niedermoor  O  O
)  O  O
.  O  O

Heute  O  O
stellt  O  O
sich  O  O
die  O  O
Kempener  B-LOC  O
Lehmplatte  O  O
als  O  O
offene  O  O
,  O  O
ackergeprägte  O  O
Kulturlandschaft  O  O
mit  O  O
wenigen  O  O
landschaftsprägenden  O  O
Elementen  O  O
dar  O  O
.  O  O

Zwischen  O  O
den  O  O
einzelnen  O  O
Ortschaften  O  O
,  O  O
die  O  O
wie  O  O
zum  O  O
Beispiel  O  O
Kempen  B-LOC  O
oder  O  O
St.  B-LOC  O
Tönis  I-LOC  O
auf  O  O
hochmittelalterliche  B-PER  O
Gründungen  O  O
zurückgehen  O  O
,  O  O
finden  O  O
sich  O  O
Einzelhoflagen  B-CON  O
mittelalterlichen  O  O
Ursprungs  O  O
,  O  O
vornehmlich  O  O
entlang  O  O
der  O  O
Niederungen  O  O
,  O  O
und  O  O
Reihensiedlungen  B-CON  O
entlang  O  O
der  O  O
Terrassenkanten  O  O
,  O  O
die  O  O
sich  O  O
bereits  O  O
im  O  O
Frühmittelalter  B-PER  O
entwickelten3  O  O
.  O  O

Ursprünglich  O  O
war  O  O
die  O  O
Kempener  B-LOC  O
Lehmplatte  O  O
zum  O  O
Ende  B-PER  B-PER
der  I-PER  I-PER
letzten  I-PER  I-PER
Eiszeit  I-PER  I-PER
bis  O  O
auf  O  O
die  O  O
Flusstäler  O  O
von  O  O
dichtem  O  O
Wald  O  O
bedeckt  O  O
.  O  O

Hier  O  O
lebten  O  O
mesolithische  B-PER  O
Jäger  O  O
und  O  O
Sammler  O  O
in  O  O
Kleingruppen  O  O
.  O  O

Bereits  O  O
während  O  O
des  O  O
Neolithikums  B-PER  B-PER
bildeten  O  O
sich  O  O
bevorzugte  O  O
Siedlungsräume  O  O
entsprechend  O  O
der  O  O
jeweils  O  O
vorherrschenden  O  O
Bodenbeschaffenheiten  O  O
,  O  O
Rohstoffvorkommen  O  O
und  O  O
kleinräumigen  O  O
klimatischen  O  O
Verhältnissen  O  O
heraus  O  O
.  O  O

So  O  O
entstanden  O  O
auf  O  O
den  O  O
fruchtbaren  O  O
Lössplatten  O  O
bereits  O  O
in  O  O
der  O  O
Jungsteinzeit  B-PER  O
Siedlungsstandorte  O  O
mit  O  O
durch  O  O
Rodung  O  O
gewonnenen  O  O
Agrarflächen  O  O
.  O  O

Großflächige  O  O
Rodungen  O  O
mit  O  O
einer  O  O
damit  O  O
einhergehenden  O  O
Umstellung  O  O
der  O  O
Wirtschaftsweise  O  O
mit  O  O
einem  O  O
zunehmenden  O  O
Anteil  O  O
an  O  O
Getreidebau  O  O
und  O  O
Viehhaltung  O  O
setzten  O  O
im  O  O
Endneolithikum  B-PER  B-PER
ein4  O  O
.  O  O

Für  O  O
die  O  O
Bronze‐  B-PER  O
und  I-PER  O
Eisenzeit  I-PER  O
ist  O  O
auf  O  O
der  O  O
Kempener  B-LOC  O
Lehmplatte  O  O
eine  O  O
punktuelle  O  O
agrarische  O  O
Mischwirtschaft  O  O
fassbar  O  O
.  O  O

Das  O  O
Landschaftsbild  O  O
wandelte  O  O
sich  O  O
in  O  O
dieser  O  O
Zeit  O  O
in  O  O
eine  O  O
zunehmend  O  O
offenere  O  O
Landschaft  O  O
.  O  O

So  O  O
sind  O  O
für  O  O
die  O  O
Eisenzeit  B-PER  B-PER
erstmalig  O  O
Flächen  O  O
für  O  O
eine  O  O
Weidewirtschaft  O  O
nachweisbar  O  O
.  O  O

Hinzu  O  O
kommt  O  O
3  O  O
Bridger  O  O
1994  B-PER  B-PER
,  O  O
S.  O  O
66  O  O
.  O  O

4  O  O
Ebenda  O  O
,  O  O
S.  O  O
67  O  O
f.  O  O
;  O  O
Kulturlandschaft  O  O
2013  B-PER  B-PER
,  O  O
S.  O  O
75  O  O
.  O  O

8  O  O
eine  O  O
intensivere  O  O
holzwirtschaftliche  O  O
Nutzung  O  O
der  O  O
Kempener  B-LOC  O
Lehmplatte  O  O
für  O  O
die  O  O
Gewinnung  O  O
und  O  O
Verarbeitung  O  O
von  O  O
Metallen  O  O
,  O  O
was  O  O
zu  O  O
einer  O  O
Ausbildung  O  O
von  O  O
Heideflächen  O  O
führte5  O  O
.  O  O

Die  O  O
Siedlungsstruktur  O  O
während  O  O
der  O  O
Bronze‐  B-PER  O
und  I-PER  O
Eisenzeit  I-PER  O
dürfte  O  O
aus  O  O
Einzelhöfen  B-CON  O
bzw.  O  O
kleinteiligen  B-CON  O
Mehrhausgehöften  I-CON  O
und  O  O
kleinen  O  O
Weilern  B-CON  B-CON
bestanden  O  O
haben  O  O
.  O  O

Während  O  O
der  O  O
römischen  B-PER  B-PER
Zeit  O  O
dienten  O  O
die  O  O
ländlichen  O  O
Regionen  O  O
,  O  O
und  O  O
damit  O  O
auch  O  O
das  O  O
Gebiet  O  O
der  O  O
Kempener  B-LOC  O
Lehmplatte  O  O
,  O  O
zur  O  O
Versorgung  O  O
der  O  O
Städte  O  O
und  O  O
des  O  O
Militärs  O  O
entlang  O  O
des  O  O
Rheins  O  O
.  O  O

Die  O  O
Landschaft  O  O
war  O  O
in  O  O
dieser  O  O
Zeit  O  O
geprägt  O  O
von  O  O
einem  O  O
Wechsel  O  O
aus  O  O
Äckern  O  B-CON
,  O  O
Grünlandflächen  O  O
für  O  O
die  O  O
Weidewirtschaft  O  O
und  O  O
Wald  O  O
,  O  O
durchzogen  O  O
von  O  O
einem  O  O
Netz  O  O
aus  O  O
Verkehrswegen6  O  O
.  O  O

Doch  O  O
bereits  O  O
in  O  O
prähistorischer  B-PER  B-PER
Zeit  O  O
war  O  O
die  O  O
Region  O  O
von  O  O
Wegekorridoren  O  O
durchzogen  O  O
,  O  O
die  O  O
sich  O  O
häufig  O  O
entlang  O  O
der  O  O
Flüsse  O  O
orientierten  O  O
und  O  O
Siedlungs‐  O  O
und  O  O
Lagerplätze  O  O
,  O  O
Ressourcen  O  O
sowie  O  O
Bestattungsplätze  O  B-CON
verbanden  O  O
.  O  O

Nach  O  O
einem  O  O
Siedlungsrückgang  O  O
im  O  O
3  B-PER  O
.  I-PER  O

Jh  B-PER  B-PER
.  I-PER  I-PER

n.  B-PER  O
Chr.  I-PER  O
ist  O  O
ab  O  O
der  O  O
Merowinger‐  B-PER  O
und  I-PER  O
Karolingerzeit  I-PER  O
ein  O  O
erneuter  O  O
Siedlungszuwachs  O  O
für  O  O
die  O  O
Region  O  O
zu  O  O
verzeichnen  O  O
.  O  O

Mit  O  O
der  O  O
Einführung  O  O
der  O  O
Dreifelderwirtschaft  O  O
im  O  O
Hochmittelalter  B-PER  O
konnte  O  O
eine  O  O
Produktionssteigerung  O  O
und  O  O
ein  O  O
damit  O  O
einhergehender  O  O
Bevölkerungszuwachs  O  O
verzeichnet  O  O
werden  O  O
.  O  O

In  O  O
dieser  O  O
Zeit  O  O
lassen  O  O
sich  O  O
zahlreiche  O  O
Einzelgehöfte  B-CON  O
,  O  O
überwiegend  O  O
entlang  O  O
der  O  O
Plattenrinnen  O  O
und  O  O
Siedlungen  B-CON  B-CON
fassen  O  O
,  O  O
deren  O  O
Ursprünge  O  O
vielerorts  O  O
noch  O  O
im  O  O
heutigen  O  O
Siedlungsbild  O  O
nachzuvollziehen  O  O
sind7  O  O
.  O  O

Eine  O  O
intensive  O  O
landwirtschaftliche  O  O
Nutzung  O  O
der  O  O
schweren  O  O
Parabraunerden  O  O
und  O  O
damit  O  O
ein  O  O
Wandel  O  O
zur  O  O
heutigen  O  O
ackergeprägten  O  O
offenen  O  O
Kulturlandschaft  O  O
ist  O  O
somit  O  O
erst  O  O
ab  O  O
dem  O  O
Mittelalter  B-PER  B-PER
anzunehmen  O  O
.  O  O

Historischer  O  O
Kontext  O  O
,  O  O
Archivlage  O  O
und  O  O
Forschungsstand  O  O
Aus  O  O
der  O  O
näheren  O  O
Umgebung  O  O
des  O  O
Ausgrabungsareals  O  O
sind  O  O
vor  O  O
1984  B-PER  B-PER
